epoch,average_precision,accuracy,f1,roc_auc
0,0.8345033272995321,0.8425381903642774,0.9144316730523627,0.4822837150127227
1,0.871465917174789,0.8472385428907168,0.9171974522292994,0.5437553011026294
2,0.8763394192049174,0.8460634547591069,0.916613621896881,0.5616995335029686
3,0.8927587766746228,0.8460634547591069,0.916613621896881,0.6260920271416455
4,0.8944833932917889,0.8460634547591069,0.916613621896881,0.6543787107718406
5,0.8924798263968792,0.8460634547591069,0.916613621896881,0.6505089058524174
6,0.8896706932266966,0.8460634547591069,0.916613621896881,0.651070822731128
7,0.8979637676740029,0.8460634547591069,0.916613621896881,0.6802533927056829
8,0.9112546353491799,0.8460634547591069,0.916613621896881,0.705226887192536
9,0.915602001999718,0.8460634547591069,0.916613621896881,0.7216072943172178
10,0.9238374432577524,0.8460634547591069,0.916613621896881,0.7404262086513995
11,0.9310686695737281,0.8460634547591069,0.916613621896881,0.7540500424088211
12,0.9391796946800945,0.8460634547591069,0.916613621896881,0.7711832061068702
13,0.9396087565070057,0.8460634547591069,0.916613621896881,0.7752226463104325
14,0.9421496476741376,0.8495887191539365,0.9183673469387755,0.7800784563189143
15,0.9391164230235971,0.8601645123384254,0.9235709698137444,0.7712362171331637
16,0.9437860420793528,0.8683901292596945,0.9271781534460338,0.7868850720949958
17,0.9443093306270033,0.8707403055229143,0.9284785435630689,0.7944762510602206
18,0.9536401656860062,0.8766157461809636,0.9315068493150684,0.8161153519932146
19,0.9423212079878137,0.8777908343125734,0.9320261437908497,0.8131149279050043
20,0.9189755176400483,0.8742655699177438,0.9302931596091205,0.7892493638676845
21,0.964650408417224,0.900117508813161,0.9431438127090301,0.8569232400339271
22,0.9528853634937307,0.8942420681551116,0.9403183023872679,0.8547603901611535
23,0.9655934058643705,0.9130434782608695,0.9500674763832658,0.8723494486853267
24,0.9641413593256667,0.9165687426556992,0.9520594193112761,0.8841603053435115
25,0.9663822580916586,0.9247943595769683,0.9566982408660352,0.8993002544529262
26,0.9616246978772707,0.9318448883666275,0.9607046070460704,0.8927374893977946
27,0.9666822089393123,0.9388954171562868,0.9648173207036536,0.9019083969465649
28,0.9693708914317164,0.9435957696827262,0.967391304347826,0.904018235793045
29,0.9670437122456756,0.9435957696827262,0.967479674796748,0.9090860899067006
30,0.9635203271491443,0.9471210340775558,0.969532836831415,0.9070398642917727
31,0.9671205434209812,0.9518213866039953,0.9722033898305085,0.911810856658185
32,0.9712909794785143,0.9529964747356052,0.9728629579375848,0.9186174724342664
33,0.9745788514708509,0.9553466509988249,0.9741847826086957,0.9201229855810008
34,0.976016927035968,0.9529964747356052,0.9727520435967303,0.9225455894826123
35,0.9706872933029866,0.9576968272620446,0.9755102040816327,0.9218935538592026
36,0.9730213852379863,0.9565217391304348,0.9747440273037543,0.9226145038167939
37,0.9730135454170181,0.9553466509988249,0.9741144414168937,0.923059796437659
38,0.9783405312147522,0.9612220916568742,0.9775357385976855,0.932654792196777
39,0.9757389001021405,0.9529964747356052,0.9725651577503429,0.9248091603053435
40,0.9701414241942067,0.9612220916568742,0.9774744027303754,0.925169635284139
41,0.9685597367253214,0.9647473560517039,0.9795361527967258,0.9283396946564885
42,0.9750607454041802,0.9659224441833137,0.9802317655078391,0.9318490245971163
43,0.9721226587280893,0.9647473560517039,0.9795361527967258,0.9286153519932145
44,0.9744340702460446,0.9659224441833137,0.9802317655078391,0.9328615351993215
45,0.9754869983353245,0.9647473560517039,0.9795640326975477,0.9390373197625106
46,0.9694416170074656,0.963572267920094,0.9787816563997263,0.923441475826972
47,0.9689172181124328,0.9682726204465335,0.9815699658703072,0.9329410517387616
48,0.9702770473988541,0.963572267920094,0.9787816563997263,0.925826972010178
49,0.9698189749582412,0.9682726204465335,0.9815699658703072,0.9324639525021204
50,0.9717483628174568,0.9659224441833137,0.9801777170198223,0.9285411365564037
51,0.9735184673053847,0.9670975323149236,0.9809004092769441,0.9360581000848176
