epoch,val_loss
0,0.5773592845240333
1,0.5677608994015476
2,0.5774372953520084
3,0.5849463498980778
4,0.5874515434255576
5,0.5856888337541643
6,0.5821867936237115
7,0.5794563982122225
8,0.5777111897492468
9,0.5766482831242689
10,0.5754912008617755
11,0.5739796748734954
12,0.5726357707403656
13,0.5715345900160328
14,0.5701754547300792
15,0.5683456481548778
16,0.5667301440298707
17,0.5646434783338007
18,0.5620687778731038
19,0.5599123554719719
20,0.5579193573547784
21,0.5569162733273996
22,0.5550851836837921
23,0.5532439615493431
24,0.5508795071365242
25,0.5505280001719195
26,0.550222054459995
27,0.549271851852723
28,0.5497666718368244
29,0.5501724384482343
30,0.5495147621422484
31,0.5487113090087298
32,0.5495552429579255
33,0.5485123318239561
34,0.5484907032553116
35,0.5496302036414469
36,0.5479849343909357
37,0.5493334101555043
38,0.5504325159211505
39,0.5491107936789816
40,0.549265050051505
41,0.5501392919915661
42,0.5513501715540587
43,0.5511757150329742
44,0.5512897257219281
45,0.5525971256700674
46,0.5529537897062182
47,0.555010662043005
48,0.5560712747107771
49,0.5554833301625455
50,0.5568321315865767
51,0.5566886630572173
52,0.5566545164674744
53,0.5568663285190898
54,0.5569999434595418
55,0.5561013662426693
56,0.5573027009952038
57,0.55890079742685
58,0.5622506065476209
59,0.563543196608847
60,0.5668330872268007
61,0.5727769393371162
62,0.576702186188901
63,0.5767762188923389
64,0.5807380836111561
65,0.5850929801625416
66,0.5867657166973391
67,0.5876062222590721
68,0.5899262223626139
69,0.5969050728288808
70,0.6018563700200322
71,0.6037097087778842
72,0.6079605762522322
73,0.610950251569724
74,0.6128297830584055
75,0.6165865856902044
76,0.6216992689553359
77,0.6249356104018993
78,0.6277718747170049
79,0.6361780160650573
80,0.6412887586686844
81,0.6454505134644664
82,0.6534178493016943
83,0.6610090872996432
84,0.6610926996197617
85,0.6623290476942421
86,0.6668739916387955
87,0.671721667275393
88,0.6773086611489604
89,0.6754773163556455
90,0.6746345582163722
91,0.6889481162068838
92,0.6869369542090815
93,0.6943514260433072
94,0.7061523907166675
95,0.7091634811315322
96,0.7062933313517941
97,0.7110491396490494
98,0.7190685203499663
99,0.7131369418667671
100,0.7165487873225582
101,0.725982880233822
102,0.7407701421799815
103,0.7478297366235489
104,0.727095691781295
105,0.738723647624329
106,0.7465637521934987
107,0.7429168887604448
108,0.7487649810045285
109,0.7755015210101479
110,0.7677975516570242
111,0.7585286822235375
112,0.7652073530923753
113,0.7752845834072372
114,0.7701199341537361
115,0.7718080861825394
116,0.7960222595018851
117,0.804345328706249
118,0.7734174381820181
119,0.7849646702147367
120,0.817520813236858
121,0.8189381785261303
122,0.8076048668165853
123,0.7986530486802409
124,0.820314758104788
125,0.8513376261656147
126,0.8218449578249365
127,0.8096557721159512
128,0.8317409009861767
129,0.868578442953583
130,0.8238450868386673
131,0.823338092120369
132,0.8689099669755252
133,0.8658979730797292
134,0.8379560682110321
135,0.8615906824145401
136,0.8823384106308595
137,0.8776769841225225
138,0.8572493185076797
139,0.8752731503101817
140,0.8812163542386583
141,0.8684131731664327
142,0.8826853861486105
143,0.8969688451379761
144,0.8927046338418373
145,0.889185669428125
146,0.8875277729560259
147,0.898292879412945
148,0.8988853812516483
149,0.9158415776446349
150,0.8967115846194121
151,0.9165070654455582
152,0.902880218692292
153,0.917455622128078
154,0.9218529376170987
155,0.9254044918786912
156,0.93313817840471
157,0.9441290397691846
158,0.9508109651412582
159,0.9337037138472822
160,0.9293514469213653
161,0.9656818295481211
162,0.9445805681080448
163,0.9284301049129706
164,0.9456745681906105
165,0.9782710162021762
166,0.947450003528356
167,0.9772403126671201
168,1.0061800904142528
169,0.9654616138391328
170,0.971719847884692
171,1.0046680696626056
172,0.9785059015254927
173,0.972201104749713
174,0.9928816276086602
175,1.000958698435236
176,0.9869820109584875
177,0.9903847155415624
178,1.01082594322979
179,1.028331810967964
180,0.9965711219567703
181,1.015270465896243
182,1.0327839911133425
183,1.0289134913518614
184,1.0322888034925723
185,1.051695106023535
186,1.0265396197039383
187,1.0325943374992312
188,1.0521369712394582
189,1.0461788264133578
190,1.0305947053402587
191,1.0464296266249846
192,1.063843904282515
193,1.053696926972621
194,1.0676311081214656
195,1.0805456766807346
196,1.0479231179507453
197,1.0732413174813253
198,1.097102795925953
199,1.0741401755421383
