epoch,average_precision,accuracy,f1,roc_auc
0,0.27040445427357146,0.7443609022556391,0.0,0.5267379679144384
1,0.285824119019474,0.7443609022556391,0.0,0.5516603947976497
2,0.2993194064239165,0.7443609022556391,0.0,0.5613982966924145
3,0.3215795817120264,0.7443609022556391,0.0,0.5681983231002838
4,0.3267405501523575,0.7443609022556391,0.0,0.5728527101076121
5,0.33122701153847345,0.7443609022556391,0.0,0.5769129200501749
6,0.333759898724863,0.7443609022556391,0.0,0.5808080808080808
7,0.33413116061211573,0.7443609022556391,0.0,0.5834158579256619
8,0.3381743185751008,0.7443609022556391,0.0,0.5885984023238926
9,0.3455590278933762,0.7443609022556391,0.0,0.597015910741401
10,0.3530604899068923,0.7443609022556391,0.0,0.6037499174754076
11,0.36178640093448716,0.7443609022556391,0.0,0.6082722651350102
12,0.3654150535478065,0.7443609022556391,0.0,0.6114081996434938
13,0.3663982240233288,0.7443609022556391,0.0,0.6135208292071037
14,0.36877320159322685,0.7443609022556391,0.0,0.6168878325741071
15,0.37279848435785734,0.7443609022556391,0.0,0.6203868752888361
16,0.3747497496910389,0.7443609022556391,0.0,0.6215422195814353
17,0.3776450534047666,0.7443609022556391,0.0,0.6249092229484385
18,0.380083044551217,0.7443609022556391,0.0,0.628111177130785
19,0.3777331995017378,0.7443609022556391,0.0,0.6306529345745032
20,0.37911916963620895,0.7443609022556391,0.0,0.6324684756057305
21,0.38074538311384487,0.7443609022556391,0.0,0.6342840166369579
22,0.38292988672929484,0.7443609022556391,0.0,0.6355383904403512
23,0.3874815444748663,0.7443609022556391,0.0,0.6365616953852249
24,0.3907006721606818,0.7443609022556391,0.0,0.6384102462533836
25,0.3918500439004493,0.7443609022556391,0.0,0.6422063775004951
26,0.3921669199693928,0.7443609022556391,0.0,0.6443520169010365
27,0.3922008230131848,0.7443609022556391,0.0,0.6453423120089787
28,0.3964803391964366,0.7443609022556391,0.0,0.6471908628771373
29,0.3996429142440294,0.7443609022556391,0.0,0.6486763055390506
30,0.40230535514193366,0.7443609022556391,0.0,0.64960058097313
31,0.40638915345916227,0.7443609022556391,0.0,0.6511190334719748
32,0.40474397646737426,0.7443609022556391,0.0,0.6531656433617218
33,0.408126832761769,0.7468671679197995,0.019417475728155338,0.6550141942298806
34,0.4098753671300889,0.7443609022556391,0.019230769230769232,0.6575889615105301
35,0.4106785460114118,0.7468671679197995,0.0380952380952381,0.6610219845513964
36,0.4153834218380908,0.7418546365914787,0.037383177570093455,0.6610549943883277
37,0.4150795983814225,0.7443609022556391,0.05555555555555555,0.6612860632468476
38,0.41688859543460965,0.7443609022556391,0.05555555555555555,0.6643559780814683
39,0.4180967402733748,0.7443609022556391,0.07272727272727272,0.6661385092757641
40,0.42032838845210385,0.7493734335839599,0.10714285714285714,0.6682841486763055
41,0.4196567772561498,0.7543859649122807,0.14035087719298245,0.6713210536739949
42,0.42020499670293904,0.7568922305764411,0.17094017094017094,0.6734666930745361
43,0.4260009474726548,0.7593984962406015,0.1864406779661017,0.6756123324750776
44,0.42821712263605194,0.7669172932330827,0.23140495867768596,0.6777249620386875
45,0.43416506850415526,0.7669172932330827,0.23140495867768596,0.681190994916485
46,0.4366036938490414,0.7694235588972431,0.2459016393442623,0.6826764375783982
47,0.4350571075100028,0.7669172932330827,0.24390243902439024,0.6825113883937414
48,0.4379385112290306,0.7669172932330827,0.256,0.685251204859048
49,0.43832368465969507,0.7593984962406015,0.26153846153846155,0.6879250016504918
50,0.43869955310454883,0.7593984962406015,0.2835820895522388,0.6902356902356901
51,0.4394973191609085,0.7568922305764411,0.2595419847328244,0.6929094870271342
52,0.44135404379509396,0.7468671679197995,0.2518518518518518,0.6946259985475672
53,0.4430495280620508,0.7468671679197995,0.26277372262773724,0.6981580510992276
54,0.4453240833598933,0.7443609022556391,0.2608695652173913,0.7017561233247507
55,0.44913375359116503,0.7418546365914787,0.24817518248175183,0.7053211857133426
56,0.44957229431057877,0.7468671679197995,0.28368794326241137,0.7071697365815013
57,0.4508926069927562,0.7418546365914787,0.29931972789115646,0.7070376972337756
58,0.4502286615950788,0.7418546365914787,0.29931972789115646,0.7060804119627648
59,0.45085747478435034,0.7443609022556391,0.3108108108108108,0.7079619726678551
60,0.4476846922783232,0.7443609022556391,0.2916666666666667,0.7085891595695517
61,0.44192486077850635,0.7393483709273183,0.3157894736842105,0.7064435201690104
62,0.4444301071667658,0.7418546365914787,0.31788079470198677,0.707070707070707
63,0.4492176723413399,0.7393483709273183,0.3157894736842105,0.7105037301115733
64,0.446368116220743,0.7393483709273183,0.3246753246753247,0.7089852776127287
65,0.4437747933465615,0.7343358395989975,0.3116883116883117,0.7070707070707072
66,0.44179607028993656,0.7368421052631579,0.33121019108280253,0.7064765300059417
67,0.44492742057185575,0.7418546365914787,0.34394904458598724,0.7078629431570607
68,0.45344911035510505,0.7443609022556391,0.34615384615384615,0.710404700600779
69,0.4444788855407692,0.7368421052631579,0.34782608695652173,0.70690565788605
70,0.444483393267967,0.7368421052631579,0.33962264150943394,0.7078959529939923
71,0.44028413344712103,0.7418546365914787,0.36024844720496896,0.7072027464184327
72,0.44180458166529724,0.7368421052631579,0.33962264150943394,0.7074998349508153
73,0.438568767459757,0.7443609022556391,0.3780487804878049,0.706245461147422
74,0.4391953087577262,0.7418546365914787,0.36024844720496896,0.70713672674457
75,0.43394697821820866,0.7443609022556391,0.3855421686746988,0.7052881758764111
76,0.4307346915236032,0.7468671679197995,0.3803680981595092,0.7032085561497328
77,0.4306000147402238,0.7443609022556391,0.3780487804878049,0.7023503003895162
78,0.43257197538860503,0.7393483709273183,0.38095238095238093,0.7024823397372417
