epoch,average_precision,accuracy,f1,roc_auc
0,0.261385682476368,0.7733870967741936,0.0,0.5369323769199085
1,0.2851709241839982,0.7733870967741936,0.0,0.5672649816868847
2,0.2987983904284723,0.7733870967741936,0.0,0.5888455130084348
3,0.31418179327515294,0.7733870967741936,0.0,0.6091346635544884
4,0.33283654862388595,0.7733870967741936,0.0,0.6268725948960773
5,0.3498794136150683,0.7733870967741936,0.0,0.6427773592747487
6,0.3689061026611624,0.7733870967741936,0.0,0.6570864520055366
7,0.3838252089293845,0.7733870967741936,0.0,0.6689092656570642
8,0.3999910699301156,0.7733870967741936,0.0,0.680835983508919
9,0.4196880674046536,0.7733870967741936,0.0,0.6926513754318517
10,0.4346477971186375,0.7733870967741936,0.0,0.7026707090348412
11,0.44624095723125623,0.7733870967741936,0.0,0.7108308996248316
12,0.45873111955330514,0.7733870967741936,0.0,0.7187072090960706
13,0.46677655141499347,0.7733870967741936,0.0,0.724427506410518
14,0.4725792229601484,0.7733870967741936,0.0,0.7283981312087398
15,0.4777023376060099,0.7733870967741936,0.0,0.7308083375699035
16,0.4828697568257762,0.7733870967741936,0.0,0.7333298698599892
17,0.48657601992391564,0.7733870967741936,0.0,0.7358755227680078
18,0.4889282745707332,0.7733870967741936,0.0,0.7379202089958772
19,0.49234916864976885,0.7733870967741936,0.0,0.7386475383981683
20,0.4935528753262757,0.7733870967741936,0.0,0.7392932287859165
21,0.49802424529146244,0.7733870967741936,0.0,0.7407107789475247
22,0.501935106222059,0.7733870967741936,0.0,0.7422285224451627
23,0.5070044903517313,0.7733870967741936,0.0,0.7451972138830856
24,0.5116131557764423,0.7733870967741936,0.0,0.7477725537054835
25,0.5153594510963908,0.7733870967741936,0.0,0.750039891791197
26,0.5191737930900142,0.7733870967741936,0.0,0.7525001948203756
27,0.5240019708737829,0.7733870967741936,0.0,0.7549456543923645
28,0.5292542344000621,0.7733870967741936,0.0,0.7588606162261251
29,0.5349063900109251,0.7733870967741936,0.0,0.7636253659839913
30,0.542431482319681,0.7733870967741936,0.0,0.7670838915091714
31,0.5497298662767129,0.7733870967741936,0.0,0.770794755806575
32,0.5566029328931199,0.775,0.014134275618374558,0.7760901591589697
33,0.5665307439409384,0.7774193548387097,0.03496503496503497,0.7809625239814606
34,0.5747218430560551,0.7806451612903226,0.06206896551724138,0.7863766749913721
35,0.583177744209576,0.7846774193548387,0.09491525423728814,0.7922769492242439
36,0.5935611651716188,0.7895161290322581,0.1553398058252427,0.7965221779804734
37,0.6016787134004538,0.7983870967741935,0.2236024844720497,0.8020105462763332
38,0.6096325595942838,0.8016129032258065,0.24539877300613497,0.8090315015270207
39,0.6222348899492435,0.8080645161290323,0.2958579881656805,0.8151358732962495
40,0.6329013595589841,0.8112903225806452,0.3157894736842105,0.8208951346858198
41,0.6448816364453992,0.8169354838709677,0.3495702005730659,0.8268325175616652
42,0.6548365029456004,0.8209677419354838,0.38333333333333336,0.8328626720449459
43,0.6653810626908403,0.8233870967741935,0.4032697547683924,0.8388371635637657
44,0.6745329876724532,0.8282258064516129,0.432,0.8440472170373202
45,0.6839200341731708,0.8314516129032258,0.44854881266490765,0.8489121601312162
46,0.6946809127336401,0.8330645161290322,0.46786632390745503,0.8547456388067345
47,0.703851651187223,0.8370967741935483,0.4898989898989899,0.8606496239039035
48,0.7141105000948585,0.842741935483871,0.513715710723192,0.8655294104549891
49,0.7250887726892273,0.8443548387096774,0.5304136253041363,0.8707802834358149
50,0.7349174719982533,0.8483870967741935,0.5458937198067633,0.8759643608592877
51,0.7454571151063882,0.8524193548387097,0.5569007263922519,0.8816419832343152
52,0.7556226580777551,0.8596774193548387,0.5857142857142857,0.8866553609001072
53,0.7652277473301832,0.8629032258064516,0.5990566037735849,0.8918023296806058
54,0.7748497623916611,0.8629032258064516,0.6009389671361502,0.8964075122736836
55,0.7831100957106653,0.867741935483871,0.6203703703703703,0.9003744262076079
56,0.7927562232847167,0.8717741935483871,0.6410835214446953,0.9051911280656376
57,0.8029105268369326,0.875,0.6532438478747203,0.9094586220076518
58,0.8135029591288849,0.8774193548387097,0.6651982378854625,0.9145165300450129
59,0.821684562637058,0.8806451612903226,0.6754385964912281,0.9187283610225658
60,0.8299003336300093,0.8806451612903226,0.6740088105726872,0.9235858823878669
61,0.8361535138615982,0.8862903225806451,0.7031578947368421,0.926235439496213
62,0.8435008800058902,0.8870967741935484,0.7033898305084746,0.9294787348921437
63,0.8507068600974161,0.8895161290322581,0.7078891257995735,0.9326515238664238
64,0.8567956474008702,0.8959677419354839,0.7318087318087318,0.9359133735838414
65,0.8617334656653731,0.9,0.746938775510204,0.9381584464837706
66,0.8672854766016336,0.9016129032258065,0.7550200803212851,0.940563086548488
67,0.8728406195874872,0.9056451612903226,0.7626774847870182,0.9430604982206405
68,0.8782746151849313,0.9048387096774193,0.7620967741935484,0.9458139595293139
69,0.8833103604267056,0.907258064516129,0.7749510763209393,0.9479514173646185
70,0.8877696443364973,0.910483870967742,0.7784431137724551,0.9502781292790903
71,0.8906198584625207,0.9153225806451613,0.7976878612716763,0.9516511490691297
72,0.8968069791687469,0.9161290322580645,0.796078431372549,0.95432297136326
73,0.9006572650431032,0.9209677419354839,0.8136882129277566,0.9559409081969281
74,0.9041812066085603,0.9209677419354839,0.8093385214007782,0.9576961470096
