epoch,test_loss
0,0.6050534560671592
1,0.6099973488117936
2,0.6282992417961909
3,0.6399688225830613
4,0.6436977085152236
5,0.6412310340747622
6,0.6359621693287388
7,0.6319350855376887
8,0.6293101108382109
9,0.6277363095776182
10,0.6260681862760734
11,0.6240183007233258
12,0.622161337810249
13,0.6208407944858734
14,0.6194868413284695
15,0.6172632964334804
16,0.6154564196773121
17,0.6131658576071483
18,0.6096016102611359
19,0.6065236937075963
20,0.603842730451774
21,0.6030134494894105
22,0.6009511188827318
23,0.5989915644990562
24,0.5961225494687408
25,0.5972172059256212
26,0.5981832938440611
27,0.5978244850996236
28,0.599634824863659
29,0.6012389987597166
30,0.6002774440934298
31,0.5989901194713212
32,0.6020921057440698
33,0.6004653273913253
34,0.6017251382014848
35,0.6062990572179815
36,0.6028627075832268
37,0.6053104521603602
38,0.6094320436245401
39,0.6075885847925699
40,0.610115481038815
41,0.6142664419768921
42,0.6183005635148925
43,0.6198755163988064
44,0.6213917637663134
45,0.6270042605065772
46,0.6285059700592858
47,0.6308516235369158
48,0.6333778023279901
49,0.6336505454844654
50,0.6381530678140281
51,0.6409968597422666
52,0.6419213449383134
53,0.6436184805257734
54,0.6459943212266338
55,0.6469621365800555
56,0.6494982909012544
57,0.6501021354400803
58,0.6525216944983084
59,0.6559437141647199
60,0.6603015058594877
61,0.6659302737880017
62,0.6710000009554339
63,0.6719608984310249
64,0.6775899190744351
65,0.6799743215096393
66,0.682934719258129
67,0.6868954580208472
68,0.6920697691255829
69,0.6969081860626756
70,0.7003011155832297
71,0.7010065594282537
72,0.7045303048682828
73,0.7061546662636788
74,0.7143063393466147
75,0.717614526458332
76,0.7204354957460917
77,0.722953625710688
78,0.7276507385102585
79,0.7386567832359089
80,0.7427657143216292
81,0.745486509316082
82,0.7529473076007462
83,0.7564293898339641
84,0.7599678316679388
85,0.7654923763662247
86,0.7731679037928141
87,0.7772620104775657
88,0.7843812086045522
89,0.7891933200983984
90,0.7934410275128495
91,0.7951311634035568
92,0.7962823052687839
93,0.8039318705836785
94,0.8065284494984194
95,0.8077948405733848
96,0.817027374827114
97,0.8217609372965964
98,0.8187731986116219
99,0.8195654371567758
100,0.8285375686149316
101,0.8423471820310473
102,0.8507319319292188
103,0.8491903616053592
104,0.8509885044115496
105,0.854793051512039
106,0.8544972290412086
107,0.8617254053534616
108,0.8693700938647083
109,0.877164393113548
110,0.877489007267125
111,0.8774693192591086
112,0.8841144200620616
113,0.8912034399834946
114,0.8873681267689075
115,0.8906859458592545
116,0.9016442877340141
117,0.9036693957898889
118,0.9018570444240781
119,0.9132366857845405
120,0.9183622358909832
121,0.9221538413054828
122,0.9248193885127557
123,0.9333444769971925
124,0.9363868858981397
125,0.9410347419471319
126,0.9385111448509666
127,0.9399991171826296
128,0.9454474908839292
129,0.9590875429420893
130,0.9439422340850548
131,0.9542992609893264
132,0.9676690644883582
133,0.9712853469092028
134,0.9634569663403219
135,0.9798557474604392
136,0.9874526387651028
137,0.990648478599492
138,0.9835813953867698
139,0.9893126657088305
140,1.0015443211551962
141,1.0055801026055733
142,1.0102785951097073
143,1.0115676418881574
144,1.0013395151968811
145,1.0095268089832854
146,1.0136638637838329
147,1.0148135375272744
148,1.0138007453007012
149,1.0199605668602834
150,1.0164080002651004
151,1.0356345623181755
152,1.0341572948487483
153,1.046962708564702
154,1.044763086026885
155,1.0442832615982562
156,1.0493899218710585
157,1.0472675269380267
158,1.0584578184184112
159,1.0450899033528853
160,1.0538700724439867
161,1.0805421764120404
162,1.063027577646544
163,1.0630527974494708
164,1.0746765211499485
165,1.082633778177944
166,1.058825414998945
167,1.077654423089045
168,1.1044839440236671
169,1.0723665809719325
170,1.078113437578687
171,1.0986996040133092
172,1.089991102579335
173,1.1054655223315053
174,1.1135435726809766
175,1.1134273948704625
176,1.1036583222586291
177,1.1047686516578787
178,1.1199797633829152
179,1.126299435582108
180,1.1073052814965758
181,1.1193974858280478
182,1.1226613591957797
183,1.1074802440030989
184,1.1211163062890956
185,1.1439271958551724
186,1.1284358615804861
187,1.1365718601814496
188,1.1505957111661285
189,1.1427125451309654
190,1.1380265726814411
191,1.1483105724588092
192,1.158086917937022
193,1.1495341410056252
194,1.1717523551954994
195,1.1707384190436219
196,1.1492268432110437
197,1.1670473633657081
198,1.1846611556971645
199,1.1595939996057771
