epoch,train_loss
0,0.6333560082220262
1,0.5691776487135118
2,0.5419986001906857
3,0.5371773189113986
4,0.5319487440970636
5,0.5328003556497636
6,0.5357992506796314
7,0.5301469399083045
8,0.5319843719082494
9,0.5320015872678449
10,0.5292557254914314
11,0.5287673019593762
12,0.5268775463104248
13,0.5272509582581059
14,0.5257743462439506
15,0.5224664818856024
16,0.5205466428110677
17,0.5209596964620775
18,0.5167172881864732
19,0.5146416775641903
20,0.5135380848761528
21,0.5104044229753556
22,0.509474092529666
23,0.5028646103797421
24,0.5029628276824951
25,0.4995230930466806
26,0.49688684498110125
27,0.4892790367526393
28,0.4905555027146493
29,0.486996570902486
30,0.4834155184607352
31,0.4779051150045087
32,0.4755543401164393
33,0.4738013796267971
34,0.4685398167179477
35,0.46212529847698824
36,0.4597750831034876
37,0.45809768611384977
38,0.4568122235036665
39,0.45234459792414017
40,0.44437488528989977
41,0.4363276885401818
42,0.43168341440539204
43,0.4263099341623245
44,0.42251583972284873
45,0.4222848717243441
46,0.4168216286167022
47,0.4066850244998932
48,0.40563749247981656
49,0.39592612501113644
50,0.39683967732614084
51,0.39240738845640616
52,0.38341788303467533
53,0.3798226877566307
54,0.3770100297466401
55,0.3643131706022447
56,0.3644090079492138
57,0.35900921090956656
58,0.35309183386064347
59,0.3411770984049766
60,0.34330428742593333
61,0.34174934952489794
62,0.327908827412513
63,0.325048925030616
64,0.32353860485938285
65,0.3204069781687952
66,0.3041275041718637
67,0.3081139909644281
68,0.29765133703908614
69,0.2996751342088945
70,0.28622340540732105
71,0.2882802844047546
72,0.2793604903644131
73,0.2782255009297402
74,0.2661758723758882
75,0.27161491349820166
76,0.2632606714002548
77,0.2618005691036101
78,0.2544176104568666
79,0.2543615819946412
80,0.25018400694093396
81,0.24553506028267644
82,0.237127233705213
83,0.23573727550045137
84,0.23519589506810712
85,0.2283931487990964
86,0.222978578459832
87,0.22148646145097672
88,0.21311981812600167
89,0.21638070748698326
90,0.2126763532238622
91,0.20480633599142875
92,0.20349423981481982
93,0.20341332699021986
94,0.19314758931436846
95,0.19042073968918094
96,0.19679207984478242
97,0.1938959253411139
98,0.19143197690286945
99,0.17897208409924661
100,0.17648970975029854
101,0.17525491695250234
102,0.17770588638321047
103,0.16779258385781318
104,0.16474878018902195
105,0.16766055620485737
106,0.1565559567943696
107,0.15935122188060513
108,0.15698165432099373
109,0.1629566281072555
110,0.1468450483775908
111,0.14577845335006714
112,0.15043479934815437
113,0.14447295425399656
114,0.142214183172872
115,0.13810902180210236
116,0.13262107824125596
117,0.1414103308031636
118,0.13661418667724057
119,0.13661094759741138
120,0.13741063437154216
121,0.12247770322907356
122,0.12765913442257912
123,0.12180080822398585
124,0.12923027623084285
125,0.11919755330008845
126,0.12770636302809563
127,0.12077745107873794
128,0.12869773699391274
129,0.12576405958783243
130,0.11370394715378361
131,0.11595556620628603
132,0.11378084526908012
133,0.11453801124326644
134,0.10907617307478382
135,0.11083760838354788
136,0.10783629047293816
137,0.10268115194574479
138,0.10045836904356556
139,0.10206732086596951
140,0.10044172228344025
141,0.09645773499242721
142,0.08985553316531643
143,0.09229984528595402
144,0.092538080052022
145,0.09194972692958771
146,0.09179896909383035
147,0.08971019593938705
148,0.09309249722188519
149,0.08617879858901424
150,0.08190604981876189
151,0.08270211210173946
152,0.0842076275137163
153,0.0829622418649735
154,0.07925373012981107
155,0.08298583025893858
156,0.08597504861893192
157,0.07803011094370196
158,0.07888934569012734
159,0.0771127141771778
160,0.07944708634768763
161,0.07933674199927238
162,0.07385263570374058
163,0.06825674041624992
164,0.07164313206749577
165,0.07087978893710721
166,0.07304827671858573
167,0.0721943663012597
168,0.06781243869373875
169,0.07332418729220667
170,0.06963701339498643
171,0.06833438517585877
172,0.06545508616874295
173,0.06899637642406649
174,0.06405967397074545
175,0.060451122469479035
176,0.06341146867602102
177,0.06147845173555036
178,0.06422103511229638
179,0.05696875106903815
180,0.061976563762272556
181,0.06219102127417441
182,0.05986175585177637
183,0.06216076088528479
184,0.0592403854093244
185,0.05551810841406545
186,0.059219200668796414
187,0.054879312770020575
188,0.05798049412908093
189,0.05214262313900456
190,0.054854449749954286
191,0.05365679489989435
192,0.05459846587431046
193,0.05214303926594796
194,0.050436324049388206
195,0.051695218778425645
196,0.05285836366876479
197,0.05220956292844588
198,0.050152370982593106
199,0.051641170079669646
