epoch,average_precision,accuracy,f1,roc_auc
0,0.32107822135740316,0.7084870848708487,0.0,0.5272283755274262
1,0.32517156720856094,0.7084870848708487,0.0,0.5353375527426161
2,0.3250998074856817,0.7084870848708487,0.0,0.5439082278481012
3,0.3322995937600659,0.7084870848708487,0.0,0.5521492616033755
4,0.33580811852636216,0.7084870848708487,0.0,0.5619725738396626
5,0.34806020386845515,0.7084870848708487,0.0,0.5746967299578059
6,0.3572559156249342,0.7084870848708487,0.0,0.5884757383966245
7,0.3520579601579696,0.7084870848708487,0.0,0.5987605485232068
8,0.36669660504381235,0.7084870848708487,0.0,0.6131329113924051
9,0.3755052662161691,0.7084870848708487,0.0,0.6238132911392406
10,0.3817581697633454,0.7084870848708487,0.0,0.6313950421940928
11,0.396958466961958,0.7084870848708487,0.0,0.6331091772151899
12,0.4015668744022082,0.7084870848708487,0.0,0.6342299578059072
13,0.4052787851802151,0.7084870848708487,0.0,0.6344277426160339
14,0.40897571735536753,0.7084870848708487,0.0,0.6352848101265822
15,0.411099226327397,0.7084870848708487,0.0,0.637262658227848
16,0.41278703724394294,0.7084870848708487,0.0,0.6368670886075949
17,0.41327487637475185,0.7084870848708487,0.0,0.6395042194092827
18,0.4193967539072607,0.7084870848708487,0.0,0.6441851265822784
19,0.4270025374797492,0.7084870848708487,0.0,0.6472178270042195
20,0.42999640113852133,0.7084870848708487,0.0,0.6485363924050633
21,0.4314522374114743,0.7084870848708487,0.0,0.6505801687763711
22,0.43200986515073825,0.7084870848708487,0.0,0.6529535864978904
23,0.43426908576657897,0.7084870848708487,0.0,0.6552610759493671
24,0.4389343920459501,0.7084870848708487,0.0,0.6566455696202531
25,0.4368278226883814,0.7084870848708487,0.0,0.6552610759493671
26,0.4324489370822019,0.7084870848708487,0.0,0.6559862869198314
27,0.430589943374429,0.7084870848708487,0.0,0.6571070675105486
28,0.4343068649037309,0.7084870848708487,0.0,0.6580300632911393
29,0.43517991462766875,0.7084870848708487,0.0,0.6578322784810126
30,0.4364000342353347,0.7084870848708487,0.0,0.6608649789029536
