epoch,val_loss
0,0.5720840138301515
1,0.5705587279826477
2,0.5809910095723948
3,0.6212407335601654
4,0.6098156889578453
5,0.6674352947034334
6,0.675439177001628
7,0.6673467334051778
8,0.6762446925454869
9,0.6924615730916647
10,0.6954578177671982
11,0.8253031464148882
12,0.773266535355035
13,0.7533393160143592
14,0.7980609988807735
15,0.8165924950948634
16,0.8418891836228526
17,0.8227196719712183
18,0.8241684958152006
19,0.8624814893667561
20,0.9404774462071278
21,0.8298907172411008
22,1.0386973216121358
23,0.9736872854686919
24,1.0625471474234025
25,1.108036244124697
26,1.0099138636935623
27,1.095255908810704
28,1.1754795480192752
29,1.2235772839763708
30,1.2315765903109597
31,1.141386410048731
32,1.29012788298136
33,1.377239141249119
34,1.3179502301945125
35,1.3741020519930618
36,1.3104682052344607
37,1.1098754818278147
38,1.1708403706251829
39,1.3288060567134006
40,1.375909608109553
41,1.4875500214129762
42,1.5040237058075447
43,1.4256389917885153
44,1.2296559467052757
45,1.197477064037084
46,1.3447693215874503
47,1.4751904733796466
48,1.5450532968181716
49,1.600522211619786
50,1.528751692377535
51,1.3759851628975164
52,1.4149930743047767
53,1.4897564323922448
54,1.4791159223494375
55,1.5511185280362467
56,1.6104342758207393
57,1.6367005746167405
58,1.6660957700925363
59,1.6789132054885827
60,1.7055335953122093
61,1.7508110002168737
62,1.780976909145078
63,1.8058332177929413
64,1.82520468133434
65,1.8457886694666736
66,1.8614208501084406
67,1.8771061747892757
68,1.8920744033086867
69,1.8714376260762227
70,1.9560690015778506
71,1.9621692970581819
72,1.8452758836865724
73,1.8861838169862752
74,1.3876062568865324
75,1.5344951072133572
76,1.754950565801826
77,1.8476143450964064
78,1.5171267499302263
79,1.5033699889529617
80,1.639731977218972
81,1.7263620604847307
82,1.784109888220192
83,1.7399502553437884
84,1.7850010765525033
85,1.821968961180302
86,1.8529862598667766
87,1.8698517439658182
88,1.8799817006390793
89,1.891799267073323
90,1.906411191873383
91,1.9179267572579826
92,1.9285785924820673
93,1.939093614281867
94,1.9502710865852528
95,1.9604293678637434
96,1.970227581516543
97,1.9798561935137986
98,1.989441644577753
99,1.99928431343614
100,2.0086126518727543
101,2.017852628440188
102,2.026992705232816
103,2.0362291598977302
104,2.0459364273195577
105,2.054317887863121
106,2.062586505909014
107,2.0715570503607728
108,2.079459539929727
109,2.087012725366387
110,2.0950084760374295
111,2.1032698495047435
112,2.1117039252642105
113,2.1209238185022112
114,2.1288359834436785
115,2.1364359449324453
116,2.143708608503031
117,2.1512070162254466
118,2.1585492287064554
119,2.1655811749604115
120,2.1730863892643675
121,2.180279259096112
122,2.187632477671879
123,2.1944643441298255
124,2.200887547399765
125,2.2075173358869433
126,2.2139676794372405
127,2.220476375785388
128,2.227107188456638
129,2.2337876806283057
130,2.240330244963032
131,2.246841795761185
132,2.2533433025044607
133,2.26029652461671
134,2.266563642592657
135,2.2731052006695203
136,2.2802511588075105
137,2.286529386252688
138,2.2932800906045094
139,2.3000265822972272
140,2.306278663769103
141,2.3123367848551664
142,2.3184493095952465
143,2.3236150980593266
144,2.329872722912552
145,2.3360701975667086
146,2.342064319099101
147,2.3481902598139635
148,2.354154139234309
149,2.3601284122706057
