epoch,test_loss
0,0.6018525892078217
1,0.6097823073503276
2,0.6177242728177031
3,0.6304451170002843
4,0.6050369201771008
5,0.7139776356765705
6,0.6876053925589881
7,0.7038139601915085
8,0.7305797649705542
9,0.7290878346485405
10,0.7059216239795474
11,0.8269506588413267
12,0.778168648151454
13,0.7746119361741957
14,0.8074463374940232
15,0.8461610103005412
16,0.9029158566050863
17,0.8789881995683226
18,0.8561721647577533
19,0.9458033272041166
20,1.0271465870727032
21,0.9130197270769914
22,1.1079970171530749
23,1.0875590498596979
24,1.219430289585212
25,1.1924179746216075
26,1.1148002138876827
27,1.0840322406089613
28,1.1868354763931894
29,1.1770383739823345
30,1.222721390398666
31,1.1216376722958694
32,1.2575098683033483
33,1.312346530136587
34,1.4203948160819022
35,1.395151505171153
36,1.3096242432664682
37,1.2885224137359
38,1.2368204593658447
39,1.3772760834201236
40,1.412437037128364
41,1.488623450383049
42,1.5820827704074198
43,1.5014759887188562
44,1.3151035625556298
45,1.292768889687598
46,1.3450940818804216
47,1.426206923718822
48,1.4834621093369937
49,1.62404961339662
50,1.7063048299388253
51,1.498348991809296
52,1.5575736549947534
53,1.4566489196351533
54,1.4906471818135674
55,1.5665619729629743
56,1.6842128012013171
57,1.707845901651136
58,1.7089201790380302
59,1.7241369710197307
60,1.7072079537979352
61,1.7500914203284852
62,1.7772942306370754
63,1.8089354636484407
64,1.8340430901939138
65,1.856031470633081
66,1.8720018071881959
67,1.885091211962964
68,1.9000066430806233
69,1.8664274017749238
70,1.8631213305181242
71,1.919663587179571
72,1.9393228367245945
73,1.9667005367384625
74,1.4583797580201687
75,1.5726269769492625
76,1.8606927025362134
77,1.7664344535102703
78,1.6397721287949059
79,1.5863706443142627
80,1.673022141755727
81,1.7559428690104466
82,1.8554260502002335
83,1.7665860912456723
84,1.837520200388018
85,1.85749406656216
86,1.897731089064116
87,1.9130903315280197
88,1.9285350734457318
89,1.9403372395962366
90,1.9500659127956828
91,1.9618513707305232
92,1.9755986097554
93,1.9883530667787108
94,2.001123822923076
95,2.0126557328164356
96,2.0232953229073667
97,2.033207321079015
98,2.0443171372712756
99,2.053803425433451
100,2.062896414876424
101,2.071348287522573
102,2.0798236562757033
103,2.0882985173996085
104,2.098420674510548
105,2.106871018110606
106,2.1145491551649087
107,2.1225387632187003
108,2.1303880922908713
109,2.136773530847472
110,2.1441517382090383
111,2.1520572971153964
112,2.1594338773361432
113,2.166181140280298
114,2.1736560140588628
115,2.18103108502842
116,2.1888347767375933
117,2.1969918236961226
118,2.204510668986838
119,2.2112853659035094
120,2.218392327702793
121,2.225572269341163
122,2.232219834609225
123,2.2387511048369744
124,2.244971789117229
125,2.2511744129701734
126,2.257854727361475
127,2.2645695847338856
128,2.272452082581186
129,2.2791584523401576
130,2.2853653039439576
131,2.291499516620847
132,2.2979374160625836
133,2.3035538614456064
134,2.30954882315604
135,2.314824447860577
136,2.321022658330488
137,2.327189955764151
138,2.3336212063187602
139,2.340880180636895
140,2.347085794399585
141,2.3537721862652203
142,2.3593838940687286
143,2.3646015465479495
144,2.370451676889539
145,2.376316946371015
146,2.382296337852619
147,2.3884818355975557
148,2.3939496036825143
149,2.3995953433188126
