epoch,average_precision,accuracy,f1,roc_auc
0,0.2930157880265657,0.7443609022556391,0.0,0.5212253251468938
1,0.30712873316621975,0.7443609022556391,0.0,0.5071301247771836
2,0.3199669048693199,0.7443609022556391,0.0,0.5257146629695649
3,0.31741048880666295,0.7443609022556391,0.0,0.5410972469795999
4,0.31237191657206764,0.7443609022556391,0.0,0.5522215620254836
5,0.32307940098974536,0.7518796992481203,0.05714285714285714,0.5460157126823794
6,0.31500426467709997,0.7443609022556391,0.05555555555555555,0.5408331682841487
7,0.32598138074103067,0.7117794486215538,0.14814814814814814,0.5831187693932792
8,0.3509840052011066,0.7443609022556391,0.22727272727272727,0.5680992935894897
9,0.3746773583602977,0.7593984962406015,0.1864406779661017,0.5645672410378293
10,0.3958068959063657,0.7393483709273183,0.35,0.5937149270482603
11,0.34302795611550374,0.6641604010025063,0.33663366336633666,0.5858255760216544
12,0.36284955466001,0.7368421052631579,0.23357664233576642,0.5587905195748333
13,0.3611127174287189,0.7218045112781954,0.3105590062111801,0.6035848682907505
14,0.3727077344263736,0.7418546365914787,0.36809815950920244,0.597346009110715
15,0.36768117609564543,0.6967418546365914,0.37948717948717947,0.6084373143196673
16,0.3762433507877791,0.731829573934837,0.3515151515151515,0.5879712154221958
17,0.4162002969627249,0.7518796992481203,0.33557046979865773,0.6103848946986202
18,0.3820490110252653,0.7142857142857143,0.36666666666666664,0.6381791773948637
19,0.37148066043110217,0.7268170426065163,0.3473053892215569,0.6125635439360929
20,0.37576694268332295,0.7543859649122807,0.25757575757575757,0.5856605268369974
21,0.37915299313654083,0.7268170426065163,0.3473053892215569,0.6271208820228429
22,0.3832949934087064,0.6741854636591479,0.3564356435643564,0.6432626922823
23,0.39036952528301133,0.7218045112781954,0.3657142857142857,0.634217996963095
24,0.3981240029936882,0.7218045112781954,0.3105590062111801,0.5991945599788736
25,0.3847668136335686,0.6967418546365914,0.36649214659685864,0.6226480491186374
26,0.40664168946411866,0.7343358395989975,0.345679012345679,0.6593714927048261
27,0.3882561449112831,0.6942355889724311,0.32222222222222224,0.6217402786030237
28,0.3825808140502503,0.6992481203007519,0.34065934065934067,0.6312801214761998
