epoch,average_precision,accuracy,f1,roc_auc
0,0.43461361189548525,0.7733870967741936,0.0,0.683953109518738
1,0.48459906304135136,0.7733870967741936,0.0,0.7280975512006501
2,0.5302119265950441,0.7733870967741936,0.0,0.7668946374300039
3,0.5376669786095809,0.7733870967741936,0.0,0.7845731949428343
4,0.5828316420713848,0.7733870967741936,0.0,0.8038400023749531
5,0.6283562192304721,0.7774193548387097,0.03496503496503497,0.826498539774899
6,0.668483246493967,0.7806451612903226,0.07482993197278912,0.8516767540327818
7,0.70740213723244,0.842741935483871,0.5185185185185185,0.8687615732580275
8,0.75364841730563,0.8330645161290322,0.4623376623376623,0.892989806255775
9,0.761622639182944,0.8120967741935484,0.3206997084548105,0.897891857992645
10,0.7743412784266708,0.8685483870967742,0.6401766004415012,0.8965670794384719
11,0.8033924772364708,0.8798387096774194,0.7161904761904762,0.9206171909499442
12,0.8431893858575441,0.8693548387096774,0.6161137440758294,0.9363623881638273
13,0.8431836727995649,0.8943548387096775,0.7242105263157895,0.9317460729778573
14,0.8953516222709468,0.9048387096774193,0.7467811158798283,0.9555067370741318
15,0.9108516638350569,0.9330645161290323,0.845437616387337,0.9621046537949154
16,0.9439311230210886,0.9379032258064516,0.8469184890656064,0.975463765265568
17,0.9167315141136716,0.9137096774193548,0.7678958785249458,0.9567090571064906
18,0.9537745201142873,0.9467741935483871,0.8768656716417911,0.9821433210008943
19,0.9641403228773407,0.9483870967741935,0.8740157480314961,0.9870119749590878
20,0.9591456756919493,0.8975806451612903,0.7080459770114943,0.9813714612270344
21,0.9736493473062712,0.9419354838709677,0.8536585365853658,0.9876836413969178
22,0.9640763041333751,0.9637096774193549,0.9200710479573713,0.9887635029074622
23,0.9756730572132544,0.9604838709677419,0.9077212806026366,0.9891011915585259
24,0.9842391144795527,0.9540322580645161,0.8875739644970414,0.9937509045231725
25,0.9845629651032659,0.975,0.9435336976320583,0.9944856556540584
26,0.9537925220890353,0.9604838709677419,0.9073724007561437,0.9909158041999562
27,0.984181633664254,0.9822580645161291,0.9608540925266904,0.995713951736499
28,0.98861015010158,0.9862903225806452,0.9699115044247788,0.9960887490305367
29,0.9914247897935177,0.9830645161290322,0.9620253164556962,0.9971834539982707
30,0.9899643633729275,0.9854838709677419,0.968421052631579,0.9971945865911629
31,0.9951813614203531,0.9879032258064516,0.9732620320855615,0.9984562804522801
32,0.9953142851978357,0.9854838709677419,0.9688581314878892,0.9986826431744218
33,0.9965893694635126,0.9887096774193549,0.9753521126760564,0.9990685730613518
34,0.9947195022894529,0.9862903225806452,0.9706390328151986,0.9987160409530984
35,0.9941549047097121,0.964516129032258,0.9273927392739274,0.9985453411954179
36,0.9926754188285307,0.9846774193548387,0.9662522202486679,0.9982113634086516
37,0.9783324728905972,0.9588709677419355,0.9154228855721394,0.9948530312195014
38,0.9984913109995169,0.9951612903225806,0.9892857142857143,0.9994730572697686
39,0.9998998357842152,0.9967741935483871,0.992831541218638,0.9999703130856208
40,0.9999999999999999,0.9983870967741936,0.9964285714285714,1.0
41,0.9999624078993535,0.9983870967741936,0.9964285714285714,0.9999888674071078
42,0.9983496780853548,0.9991935483870967,0.9982174688057041,0.999098259975731
43,0.9993626109296366,0.9951612903225806,0.9892857142857143,0.9998033241922376
44,0.9915672897968606,0.975,0.9475465313028765,0.9981594113084878
45,0.9980556847446034,0.9911290322580645,0.9801801801801802,0.999309779240683
