epoch,train_loss
0,0.5462453603744507
1,0.5385464933610732
2,0.5320402506859072
3,0.5030251403008738
4,0.48395199429604313
5,0.4528850988034279
6,0.44106880041860763
7,0.407480566347799
8,0.39104128979867503
9,0.36316241929608006
10,0.3767676591873169
11,0.3417232767228157
12,0.3166511243389499
13,0.32011312515504897
14,0.2751311083474467
15,0.2535440733836543
16,0.2256870027030668
17,0.19409930340705378
18,0.2118810809427692
19,0.1764272490336049
20,0.1508088557950912
21,0.2078259721879036
22,0.16235027880437913
23,0.17795772054983724
24,0.11963134013837384
25,0.13077020118794133
26,0.10749824114384189
27,0.1180042761227777
28,0.07592989305454877
29,0.0769099376494846
30,0.074758087194735
31,0.08000181913375855
32,0.062468577993492924
33,0.057037188124752815
34,0.04698041570523093
35,0.043497858304650555
36,0.06595148247095846
37,0.14810289762193157
38,0.078775630506777
39,0.036183720851136796
40,0.01921243277047911
41,0.014366492665102405
42,0.01835923043470229
43,0.04472115753639129
44,0.10175838292606415
45,0.06813373253230126
46,0.038265523386578404
47,0.010745427354929908
48,0.011761250959769372
49,0.025193598436852618
50,0.026505619443712696
51,0.04403981253985436
52,0.06881181066555361
53,0.03163296294909331
54,0.02274132861245063
55,0.01873505538509738
56,0.015962318843230607
57,0.007169261637834772
58,0.005529692579781816
59,0.0055712090249383645
60,0.003100571722062605
61,0.002144731238724724
62,0.0018263669624443977
63,0.001669470431853927
64,0.0014930695145120544
65,0.0014061737880711595
66,0.0012969919863427357
67,0.0011921851512705607
68,0.0011460150817349073
69,0.007019509484000023
70,0.004409062596518666
71,0.011911188211712626
72,0.008492249382599707
73,0.015825826746802177
74,0.0689021805271266
75,0.031056544606784177
76,0.018415421731169185
77,0.0426812463890641
78,0.06032046330191435
79,0.024211483101751054
80,0.012687269451036568
81,0.010220211188519193
82,0.009152753199000031
83,0.0035355587189476335
84,0.0017828162248817183
85,0.0015148599849893682
86,0.0014153603599556992
87,0.0009697717163831957
88,0.0009011876686746555
89,0.0008275106263857696
90,0.0007914643809800187
91,0.0007412651779070016
92,0.0007178943183633588
93,0.0006898720305593263
94,0.0006498468010836552
95,0.0006287188682284567
96,0.0005988257340035371
97,0.000578458019111666
98,0.0005682863520398256
99,0.0005413234973656795
100,0.000513221113191497
101,0.0005029220697319796
102,0.0004728046741576925
103,0.0004632946423014566
104,0.00046035909458183713
105,0.0004326560446286514
106,0.0004308514809611464
107,0.0004042958044597218
108,0.0003918402862074154
109,0.00038692129573093787
110,0.0003812523814098489
111,0.00036218752596347084
112,0.0003598633447601911
113,0.00034437755802496064
114,0.00034246664633223365
115,0.0003277897838533165
116,0.00031479966353564976
117,0.0003117716563264689
118,0.0003014492128239644
119,0.00028972227592021226
120,0.0002893833357149795
121,0.0002790451200018006
122,0.00027200403818560226
123,0.0002611927800781785
124,0.0002582170688847621
125,0.0002520358760751063
126,0.0002469548394137453
127,0.00023775094737028403
128,0.00024033924940252498
129,0.0002270890942459265
130,0.00022350339511890085
131,0.00021805707515487748
132,0.00021321643143892288
133,0.00021131765303922996
134,0.00020501493530783563
135,0.00020347891249618822
136,0.00019495843275029573
137,0.00019123856590369775
138,0.00018961090451827454
139,0.00018538475832751683
140,0.00018296192340072124
141,0.00017460456358328944
142,0.00016972412235073504
143,0.00016926817667310036
144,0.00016335752311973803
145,0.0001589665649413702
146,0.00015652496348916284
147,0.00015345208831281672
148,0.00015147829619837144
149,0.00014804804044204854
