epoch,average_precision,accuracy,f1,roc_auc
0,0.38415673259840616,0.7084870848708487,0.0,0.6126054852320675
1,0.3874963061137684,0.7084870848708487,0.0,0.6139240506329113
2,0.3960502228445488,0.7084870848708487,0.0,0.622956223628692
3,0.37591908391747386,0.7084870848708487,0.0,0.5996835443037974
4,0.38987049834261667,0.7084870848708487,0.0,0.6184071729957807
5,0.39183747260087776,0.7047970479704797,0.047619047619047616,0.5810917721518988
6,0.4049259414906577,0.7121771217712177,0.11363636363636363,0.6228902953586498
7,0.4140293805559912,0.6900369003690037,0.2631578947368421,0.6124736286919832
8,0.3972794854106455,0.7047970479704797,0.21568627450980393,0.607001582278481
9,0.4674034482014152,0.7306273062730627,0.23157894736842105,0.6360100210970465
10,0.45256177506807826,0.7306273062730627,0.4065040650406504,0.6235495780590717
11,0.40772972058180923,0.6531365313653137,0.36486486486486486,0.6017932489451475
12,0.47358052333146994,0.7269372693726938,0.3018867924528302,0.6270437763713079
13,0.4965505613040185,0.7047970479704797,0.3548387096774194,0.6495253164556962
14,0.501607393822706,0.7232472324723247,0.358974358974359,0.6431962025316457
15,0.45361627603542287,0.6900369003690037,0.4,0.6166271097046414
16,0.46969379708282294,0.7269372693726938,0.38333333333333336,0.604957805907173
17,0.4715455965010861,0.7269372693726938,0.39344262295081966,0.6286919831223629
18,0.4817380262232649,0.7084870848708487,0.40601503759398494,0.6335706751054853
19,0.4492241983441385,0.7047970479704797,0.38461538461538464,0.6204509493670887
20,0.4531959100788248,0.7047970479704797,0.2982456140350877,0.6064082278481012
21,0.45818846862614393,0.6900369003690037,0.3333333333333333,0.6304720464135022
22,0.4291610327524772,0.6789667896678967,0.423841059602649,0.6188027426160337
23,0.4245915357366584,0.6863468634686347,0.3795620437956204,0.617813818565401
24,0.43366673400605477,0.7011070110701108,0.34146341463414637,0.6205168776371308
25,0.46264440699663073,0.6752767527675276,0.37142857142857144,0.6079905063291139
26,0.4688926759278741,0.7121771217712177,0.3389830508474576,0.626318565400844
27,0.4789540091571682,0.6863468634686347,0.41379310344827586,0.6482726793248945
28,0.4847800548427632,0.6789667896678967,0.4161073825503356,0.6635021097046414
29,0.5076613686830596,0.7084870848708487,0.46258503401360546,0.6653481012658228
30,0.4752627059016729,0.6863468634686347,0.4217687074829932,0.6683148734177214
31,0.5247239722482908,0.7158671586715867,0.43795620437956206,0.652558016877637
32,0.48296190481839274,0.6678966789667896,0.4230769230769231,0.6468222573839663
33,0.4616132795514395,0.6863468634686347,0.4217687074829932,0.6418776371308017
34,0.47704759417933484,0.6420664206642066,0.41916167664670656,0.6482067510548525
35,0.4670788994297236,0.6531365313653137,0.44047619047619047,0.6505142405063292
36,0.515521759404941,0.6974169741697417,0.3880597014925373,0.6551951476793249
37,0.4690934098417661,0.6125461254612546,0.4385026737967914,0.6455696202531646
