epoch,test_loss
0,0.4967564046382904
1,0.4331837296485901
2,0.40016061067581177
3,0.3834344446659088
4,0.3738093376159668
5,0.36862432956695557
6,0.36543360352516174
7,0.3632241189479828
8,0.3613273799419403
9,0.35919636487960815
10,0.35725587606430054
11,0.3553462624549866
12,0.3539721369743347
13,0.3522515296936035
14,0.34951522946357727
15,0.34639012813568115
16,0.34267887473106384
17,0.3386985659599304
18,0.33488550782203674
19,0.3318111300468445
20,0.3297756016254425
21,0.3282198905944824
22,0.32685586810112
23,0.3255050480365753
24,0.32367104291915894
25,0.32269397377967834
26,0.32199597358703613
27,0.32090145349502563
28,0.31929299235343933
29,0.3180637061595917
30,0.3174125552177429
31,0.317311555147171
32,0.31751999258995056
33,0.3159705698490143
34,0.31650227308273315
35,0.31873905658721924
36,0.32058191299438477
37,0.3199913799762726
38,0.3217132091522217
39,0.3232209384441376
40,0.3205154240131378
41,0.32023897767066956
42,0.3262050151824951
43,0.3234477639198303
44,0.32151105999946594
45,0.32430392503738403
46,0.3274393677711487
47,0.31986889243125916
48,0.3221726417541504
49,0.33013004064559937
50,0.3338600993156433
51,0.32537198066711426
52,0.3272693157196045
53,0.33112093806266785
54,0.34081408381462097
55,0.3475981056690216
56,0.3350677788257599
57,0.35341086983680725
58,0.3620041012763977
59,0.3473874628543854
60,0.3612963557243347
61,0.3423177897930145
62,0.3717442452907562
63,0.358696311712265
64,0.3729237914085388
65,0.3742449879646301
66,0.36414241790771484
67,0.3873017728328705
68,0.369704008102417
69,0.3864741623401642
70,0.39381468296051025
71,0.373800128698349
72,0.3795987069606781
73,0.36300650238990784
74,0.40668269991874695
75,0.38235345482826233
76,0.4070727527141571
77,0.38401857018470764
78,0.38755878806114197
79,0.396064817905426
80,0.42096489667892456
81,0.3824109137058258
82,0.40079501271247864
83,0.4134993851184845
84,0.4154570400714874
85,0.4146277606487274
86,0.4011300802230835
87,0.42255184054374695
88,0.43542978167533875
89,0.40437403321266174
90,0.42613863945007324
91,0.4222622215747833
92,0.4245094060897827
93,0.40873777866363525
94,0.4251672327518463
95,0.42184215784072876
96,0.41061392426490784
97,0.45126113295555115
98,0.4292137920856476
99,0.4136142134666443
100,0.39787501096725464
101,0.4453005790710449
102,0.40333110094070435
103,0.4553509056568146
104,0.4452161490917206
105,0.45219486951828003
106,0.4631552994251251
107,0.41455313563346863
108,0.482349157333374
109,0.42422744631767273
110,0.445221871137619
111,0.4318163990974426
112,0.4410291910171509
113,0.4488087594509125
114,0.41574570536613464
115,0.5023963451385498
116,0.43968477845191956
117,0.4462665617465973
118,0.4457584619522095
119,0.4575701653957367
120,0.4348725974559784
121,0.44998911023139954
122,0.4238288402557373
123,0.48307445645332336
124,0.4272078573703766
125,0.4413239359855652
126,0.48177990317344666
127,0.44927889108657837
128,0.41947925090789795
129,0.4701870381832123
130,0.4670776426792145
131,0.4445059895515442
132,0.5075759887695312
133,0.46276673674583435
134,0.5598883032798767
135,0.45828747749328613
136,0.5035953521728516
137,0.535634458065033
138,0.4726397395133972
139,0.42030203342437744
140,0.5405677556991577
141,0.49144643545150757
142,0.5164074897766113
143,0.43198591470718384
144,0.53546541929245
145,0.40487706661224365
146,0.5533563494682312
147,0.4516151547431946
148,0.5493423342704773
149,0.5036388635635376
150,0.4837671220302582
151,0.5004137754440308
152,0.5184381604194641
153,0.532442033290863
154,0.5882979035377502
155,0.5592799782752991
156,0.5094568729400635
157,0.605096697807312
158,0.5041670203208923
159,0.5822136998176575
160,0.5365040302276611
161,0.5491616129875183
162,0.4958406686782837
163,0.5219654440879822
164,0.5005701184272766
165,0.5483337044715881
166,0.5181876420974731
167,0.5677211880683899
168,0.5679641962051392
169,0.6027455925941467
170,0.5332807898521423
171,0.5678704380989075
172,0.540075957775116
173,0.523269772529602
174,0.5049619078636169
175,0.5061488151550293
176,0.5251823663711548
177,0.5748412609100342
178,0.5439790487289429
179,0.4952254593372345
180,0.6193109154701233
181,0.48704174160957336
182,0.5948991179466248
183,0.4471416771411896
184,0.5327075123786926
185,0.5242387056350708
186,0.4810270667076111
187,0.4797459840774536
188,0.4617140293121338
189,0.6259564757347107
190,0.4491685926914215
191,0.5799171924591064
192,0.541938841342926
193,0.5325124263763428
194,0.5359155535697937
195,0.5147800445556641
196,0.5581291317939758
197,0.5049416422843933
198,0.5371658205986023
199,0.5496478080749512
