epoch,average_precision,accuracy,f1,roc_auc
0,0.9117848538144768,0.8699186991869918,0.9298245614035088,0.5580246913580247
1,0.9103368599554263,0.8780487804878049,0.935064935064935,0.5864197530864197
2,0.9024458438912142,0.8780487804878049,0.935064935064935,0.6228395061728396
3,0.9000148979462339,0.8780487804878049,0.935064935064935,0.6271604938271604
4,0.9073874643986084,0.8780487804878049,0.935064935064935,0.6407407407407406
5,0.9113474681966098,0.8780487804878049,0.935064935064935,0.6351851851851851
6,0.916821321493525,0.8780487804878049,0.935064935064935,0.6493827160493827
7,0.9191096756673149,0.8780487804878049,0.935064935064935,0.6518518518518518
8,0.9208970165386825,0.8780487804878049,0.935064935064935,0.6537037037037037
9,0.9265991131468583,0.8780487804878049,0.935064935064935,0.6641975308641975
10,0.9322556364963888,0.8780487804878049,0.935064935064935,0.6728395061728395
11,0.9329233297360651,0.8780487804878049,0.935064935064935,0.674074074074074
12,0.9275113536435631,0.8780487804878049,0.935064935064935,0.6635802469135802
13,0.9273728264938896,0.8780487804878049,0.935064935064935,0.6722222222222223
14,0.9304452605949443,0.8780487804878049,0.935064935064935,0.6895061728395062
15,0.9342264715955606,0.8780487804878049,0.935064935064935,0.7037037037037037
16,0.935285088302687,0.8780487804878049,0.935064935064935,0.7129629629629629
17,0.9379644380970765,0.8780487804878049,0.935064935064935,0.7246913580246914
18,0.9397726980320242,0.8780487804878049,0.933920704845815,0.7382716049382715
19,0.9458992275010332,0.8699186991869918,0.9285714285714286,0.75
20,0.9485400013953357,0.8780487804878049,0.9327354260089686,0.7574074074074074
21,0.9500446815300811,0.8699186991869918,0.9279279279279279,0.7666666666666666
22,0.9540013003634771,0.8699186991869918,0.9279279279279279,0.7759259259259259
23,0.9537882888541669,0.8699186991869918,0.9279279279279279,0.7765432098765432
24,0.9536838185502374,0.8699186991869918,0.9279279279279279,0.7765432098765432
25,0.9551178019101827,0.8780487804878049,0.9321266968325792,0.7802469135802469
26,0.955705973713753,0.8780487804878049,0.9321266968325792,0.7759259259259259
27,0.9580582681736558,0.8780487804878049,0.9321266968325792,0.7814814814814814
28,0.960333017004773,0.8780487804878049,0.9321266968325792,0.7845679012345679
29,0.961338293163872,0.8699186991869918,0.9272727272727272,0.787037037037037
30,0.9619174146146047,0.8699186991869918,0.9272727272727272,0.7864197530864198
31,0.960536728088577,0.8699186991869918,0.9272727272727272,0.7796296296296297
32,0.9576769606852107,0.8699186991869918,0.9272727272727272,0.7716049382716049
33,0.9552923977098113,0.8699186991869918,0.9272727272727272,0.7641975308641975
34,0.9500534122220335,0.8780487804878049,0.9315068493150684,0.7524691358024691
35,0.9464649354418658,0.8780487804878049,0.9315068493150684,0.741358024691358
36,0.9454841580475676,0.8699186991869918,0.926605504587156,0.7376543209876543
37,0.9451295404772251,0.8699186991869918,0.926605504587156,0.7376543209876544
38,0.9449909594021677,0.8699186991869918,0.926605504587156,0.737037037037037
39,0.9436606784238714,0.8699186991869918,0.926605504587156,0.7358024691358025
40,0.9453680435134988,0.8699186991869918,0.926605504587156,0.7388888888888889
