epoch,val_loss
0,0.5663665550992005
1,0.5631849425179618
2,0.5794854283631595
3,0.5632913329248739
4,0.5884727985040287
5,0.7401041230163479
6,0.6091533873911789
7,0.6713731151475644
8,0.688558964950399
9,0.7620317859757215
10,0.771541180317862
11,0.7413507042672103
12,0.6867981276715309
13,0.7561907054188856
14,0.789612298920041
15,0.6691858507039254
16,0.6815176186406224
17,0.7546282782590479
18,0.8182376052502701
19,0.8270258171516552
20,0.88434248251425
21,0.9546735265798736
22,1.0031188096020156
23,0.9824696892783755
24,1.0375559368826692
25,0.9857225421078522
26,0.9839803580950973
27,0.9515940198922217
28,0.9795399751878322
29,0.9642477746595416
30,0.9906892955751347
31,0.9432039697068676
32,0.979648320597216
33,1.0633826172142697
34,0.9954458433285094
35,1.0171544946225963
36,1.0512863340831937
37,1.0188823319915543
38,1.033992402236862
39,1.0854614832646268
40,0.9962101747517598
41,1.0459467922535755
42,1.0338113301977478
43,1.121557711359851
44,1.1806611650270926
45,1.0339459446737342
46,1.1545897686391844
47,1.161211121351199
48,1.204179338942793
49,1.2148959146705187
50,1.1953072279019463
51,1.2005511256387658
52,1.212679876719501
53,1.297950049689539
54,1.247011149138735
55,1.2015861526766516
56,1.1776696858848246
57,1.2100804963506253
58,1.2458776113084684
59,1.2767270722783597
60,1.3083207541539854
61,1.3114012142171836
62,1.323008926888755
63,1.371058520219081
64,1.3280154768386878
65,1.3710374061326336
66,1.408131916720168
67,1.387950987445382
68,1.3650671270556916
69,1.3403043065752303
70,1.3321055415877723
71,1.254618705663466
72,1.2732468410243367
73,1.315018183605414
74,1.2999660156125712
75,1.35768925635737
76,1.304610638391404
77,1.2195703451496018
78,1.3000203499519138
79,1.4298836001776214
80,1.3822648226467888
81,1.3594483627113783
82,1.3257659951547034
83,1.4116163743767225
84,1.414145843128214
85,1.397628587290159
86,1.4895222390205938
87,1.425138493229572
88,1.4172420537561403
89,1.4882376815442155
90,1.4467955573758386
91,1.450178349526006
92,1.3591037196921825
93,1.244983104237339
94,1.3099305617779418
95,1.3551064009654492
96,1.3858800848623865
97,1.4346913711767746
98,1.44268752817522
99,1.441508100146339
100,1.4396357112062306
101,1.502460115236746
102,1.5738278558678496
103,1.5641880889883018
104,1.5705845021364981
105,1.5106218697731955
106,1.2894136666654046
107,1.335849007867034
108,1.306304673503216
109,1.5282525621858754
110,1.397404558377756
111,1.4171585367436994
112,1.412365756835555
113,1.4578437858954407
114,1.5262448166247298
115,1.5498965431873064
116,1.5251611079787253
117,1.5782370137092763
118,1.659966114469638
119,1.5585039892889803
120,1.5288044892456896
121,1.5993224427216035
122,1.565178791084385
123,1.57218443122424
124,1.5384820290376668
125,1.5403814184337032
126,1.6483999087398213
127,1.5425305217131038
128,1.6451763162636817
129,1.6587286407786204
130,1.6671803941702783
131,1.6817322034286077
132,1.7031069088699227
133,1.7110772730413835
134,1.6567921584710144
135,1.7045653093428839
136,1.6914565348087396
137,1.729843663093739
138,1.6668954582740192
139,1.4594833584955162
140,1.373045690077588
141,1.4334411358176018
142,1.317092447950129
143,1.4180549362249542
144,1.4236721108133035
145,1.4999627338017438
146,1.589035175199198
147,1.6135291634944446
148,1.6405794692218751
149,1.5880497679076995
