epoch,train_loss
0,0.5994717462642772
1,0.518070613245286
2,0.491067175159163
3,0.48128390469786425
4,0.4758871187894801
5,0.4718018458536733
6,0.46926792216357
7,0.4666149457599245
8,0.465246892878928
9,0.46367998825677276
10,0.46225372044376145
11,0.46080379144285316
12,0.4595817201075907
13,0.4584462284061239
14,0.4568193789164412
15,0.4552464854283002
16,0.45373681044046243
17,0.4520006717021821
18,0.4496821553810783
19,0.4478994683919586
20,0.445413353825568
21,0.4420720908252389
22,0.43834614753723145
23,0.4356646183724969
24,0.4309899009913031
25,0.4251154932236139
26,0.4218385901070089
27,0.41730672965038534
28,0.4104761092208947
29,0.4068172942807616
30,0.39618203425659554
31,0.3890363856292079
32,0.3858157109499818
33,0.37759292798092725
34,0.3726247746571811
35,0.3673197994781297
36,0.3638293415343019
37,0.3572230875211933
38,0.3536230148846058
39,0.35022886022137417
40,0.34395712922238575
41,0.3374041355664806
42,0.3321909944753389
43,0.32846321524520317
44,0.3229897174936064
45,0.3209754794520861
46,0.3128201136787966
47,0.3124164799195479
48,0.30590888157434387
49,0.3008120076776812
50,0.3004479124599282
51,0.29264730190558386
52,0.2908881242561004
53,0.28349396465597926
54,0.2799502464074786
55,0.2793183661865992
56,0.27307949335118437
57,0.2727785742591047
58,0.2698276756653074
59,0.2676742666091258
60,0.2651483137970385
61,0.262397833107221
62,0.26282302266562446
63,0.2594340935296934
64,0.259915975457633
65,0.2564218073347901
66,0.2537531525281846
67,0.2553116314979894
68,0.2511255225269551
69,0.2476265691877392
70,0.24679110187831413
71,0.2451206545151779
72,0.24218096749552828
73,0.23986363547529094
74,0.2394666227694824
75,0.2368243887197537
76,0.23521061549805866
77,0.23350696889059805
78,0.2321997926462131
79,0.2310943151052634
80,0.2294598065412983
81,0.22822031406762316
82,0.22709382011103155
83,0.22626136665338634
84,0.22541556450440936
85,0.22398690159676637
86,0.2222101781364053
87,0.22073282763694624
88,0.21946565633514933
89,0.2186822350871269
90,0.21880339674397725
91,0.2163636781249007
92,0.21600682795327922
93,0.2152553220158038
94,0.21439713225661658
95,0.2125530856651649
96,0.21173454833366895
97,0.21102620053655533
98,0.21019617857720121
99,0.208755339564784
100,0.20874992231854822
101,0.20853130550908425
102,0.20567395260555343
103,0.20443288069634263
104,0.20337719795076323
105,0.2026132275509078
106,0.2012494583422653
107,0.20116487987663434
108,0.19938988598407226
109,0.1982980282095148
110,0.1973411278004652
111,0.19614279215890568
112,0.19556033427440742
113,0.1943907437957692
114,0.19372431930377818
115,0.1924288788007093
116,0.19239493378040792
117,0.19090641630522373
118,0.18971906457048185
119,0.1892965137608323
120,0.19081440835875993
121,0.18996314489042998
122,0.18889709892130066
123,0.1893943939204782
124,0.18835105464195112
125,0.18535220470677813
126,0.18497150273146556
127,0.1862761952096791
128,0.18449860637882762
129,0.18253554685695753
130,0.18040191327012664
131,0.17989176480246208
132,0.1820294031770473
133,0.17716660496771125
134,0.17592945055801917
135,0.174412315779231
136,0.1740562572427418
137,0.172964524893587
138,0.17301832430160985
139,0.17144069119359856
140,0.17054960129894184
141,0.16985743059464822
142,0.1689734424953595
143,0.16832012093935675
144,0.16722248333531456
145,0.16652250648875636
146,0.16569558390088984
147,0.1648661032336579
148,0.16419426307134707
149,0.16360431802749073
150,0.16309491291939862
151,0.16218989250522664
152,0.16146189284310639
153,0.16072696174213666
154,0.15997866930748686
155,0.15929645634355893
156,0.15860177093260996
157,0.15791698703684623
158,0.15719416236765377
159,0.15663445304059254
160,0.15603483120717118
161,0.1552171730091653
162,0.15465116798527512
163,0.15391147917642156
164,0.15330574737662575
165,0.15268343049687028
166,0.1526043264482052
167,0.15158895943335723
168,0.1508242939144688
169,0.15019627873261582
170,0.1496366557219754
171,0.14900866402127066
172,0.14835772577555004
173,0.14837307925089827
174,0.14852491235655987
175,0.1477161204807907
176,0.14668332928951422
177,0.14652213150444937
178,0.1478682402981014
179,0.14457767363966
180,0.14386137825306658
181,0.14338423120849422
182,0.14272591355229378
183,0.14210863699468967
184,0.14173074525405602
185,0.14093189118331523
186,0.14040901632727804
187,0.14050207167128417
188,0.13936527408703234
189,0.1388386780906088
190,0.13837840286391043
191,0.13783699147114323
192,0.13726067853835439
193,0.13687389047179463
194,0.13620878339304066
195,0.13568573686722163
196,0.13513727162195288
197,0.13466486348808862
198,0.134220485226388
199,0.13368627601483735
