epoch,average_precision,accuracy,f1,roc_auc
0,0.9279069982847328,0.8861788617886179,0.9391304347826087,0.608641975308642
1,0.913057015741622,0.8780487804878049,0.935064935064935,0.6129629629629629
2,0.8480633652231995,0.8780487804878049,0.935064935064935,0.3932098765432098
3,0.8566431918849342,0.8780487804878049,0.935064935064935,0.4462962962962963
4,0.8799243305636608,0.8780487804878049,0.935064935064935,0.5598765432098766
5,0.8909516179937012,0.8780487804878049,0.935064935064935,0.5407407407407407
6,0.9281881289203859,0.8780487804878049,0.935064935064935,0.6271604938271605
7,0.9475976643310955,0.8780487804878049,0.935064935064935,0.7537037037037037
8,0.9181712074458667,0.8780487804878049,0.935064935064935,0.6611111111111111
9,0.9032629265220996,0.8780487804878049,0.935064935064935,0.6302469135802469
10,0.9287962946001556,0.8780487804878049,0.935064935064935,0.719753086419753
11,0.9395681550280621,0.8780487804878049,0.935064935064935,0.7222222222222222
12,0.9503782710415727,0.8780487804878049,0.935064935064935,0.7382716049382716
13,0.9523724573197905,0.8780487804878049,0.935064935064935,0.7703703703703704
14,0.9371318637179944,0.8780487804878049,0.935064935064935,0.737037037037037
15,0.9409930848284087,0.8780487804878049,0.935064935064935,0.7746913580246915
16,0.9498292194584668,0.8780487804878049,0.935064935064935,0.7895061728395061
17,0.9480203127613341,0.8780487804878049,0.935064935064935,0.7913580246913581
18,0.9376358030965799,0.8780487804878049,0.935064935064935,0.7722222222222221
19,0.9429208038512067,0.8780487804878049,0.935064935064935,0.7654320987654322
20,0.9230941095053343,0.8780487804878049,0.935064935064935,0.7123456790123457
21,0.94672750471529,0.8861788617886179,0.9391304347826087,0.7537037037037037
22,0.9537972573016475,0.8861788617886179,0.9385964912280702,0.7530864197530864
23,0.9312022072246673,0.8861788617886179,0.9385964912280702,0.7407407407407407
24,0.941322650082216,0.8780487804878049,0.933920704845815,0.7179012345679012
25,0.9393311914023417,0.8943089430894309,0.9427312775330396,0.7234567901234568
26,0.9645779125783351,0.9024390243902439,0.9469026548672567,0.7987654320987655
27,0.8821568868273506,0.8861788617886179,0.9375,0.6222222222222222
28,0.8950198871292039,0.8861788617886179,0.9375,0.6333333333333333
29,0.9209109964044226,0.8861788617886179,0.9375,0.7024691358024692
30,0.9140799748145695,0.8780487804878049,0.9327354260089686,0.6543209876543209
31,0.9149666271911291,0.8861788617886179,0.9375,0.6518518518518518
32,0.8994025720179312,0.8780487804878049,0.9327354260089686,0.6246913580246913
33,0.8875756887702899,0.8943089430894309,0.9422222222222222,0.6037037037037037
34,0.910154792204771,0.8780487804878049,0.9327354260089686,0.6419753086419753
35,0.9198147657875754,0.8780487804878049,0.9327354260089686,0.6512345679012346
36,0.9245899217517635,0.8780487804878049,0.9327354260089686,0.6771604938271605
37,0.9123518476312917,0.8780487804878049,0.9327354260089686,0.6543209876543209
38,0.9357798104542367,0.8861788617886179,0.9375,0.6938271604938271
39,0.9258842718877569,0.8699186991869918,0.926605504587156,0.6851851851851851
40,0.8893195448506891,0.8780487804878049,0.9321266968325792,0.6117283950617283
41,0.9465231046283673,0.8699186991869918,0.9272727272727272,0.7432098765432099
42,0.8950187865043749,0.8780487804878049,0.9321266968325792,0.6104938271604938
43,0.9521980413510757,0.8780487804878049,0.9321266968325792,0.7351851851851852
44,0.9144326666302576,0.8699186991869918,0.9272727272727272,0.6499999999999999
45,0.9064790454608136,0.8861788617886179,0.9369369369369369,0.6808641975308642
46,0.9482817034663967,0.8943089430894309,0.9411764705882353,0.7339506172839506
47,0.9509348306249,0.8780487804878049,0.9315068493150684,0.7364197530864198
48,0.9501195948968781,0.8780487804878049,0.9321266968325792,0.7376543209876543
49,0.9531071038660963,0.8861788617886179,0.9363636363636364,0.7506172839506173
50,0.9563924339838589,0.8780487804878049,0.9321266968325792,0.7512345679012346
51,0.9505115361015406,0.8617886178861789,0.9230769230769231,0.7246913580246913
52,0.9624972215306296,0.8292682926829268,0.9014084507042254,0.7703703703703704
53,0.9419227844126209,0.8943089430894309,0.9417040358744395,0.7246913580246913
54,0.9506887416211376,0.8617886178861789,0.9216589861751152,0.7407407407407407
55,0.9432525477336529,0.8699186991869918,0.9272727272727272,0.7339506172839507
56,0.9353273461086768,0.8943089430894309,0.9417040358744395,0.7037037037037037
57,0.9330576070695765,0.8699186991869918,0.926605504587156,0.7179012345679012
58,0.9334769543803235,0.8780487804878049,0.9327354260089686,0.7234567901234568
59,0.9166793675145908,0.8699186991869918,0.9272727272727272,0.6679012345679012
60,0.9125595990030048,0.8780487804878049,0.9321266968325792,0.6499999999999999
61,0.9260644590622217,0.8861788617886179,0.9363636363636364,0.6907407407407408
62,0.9385819784696319,0.8617886178861789,0.9223744292237442,0.7160493827160493
63,0.9162866464903678,0.8943089430894309,0.9417040358744395,0.6635802469135802
64,0.9255707635403899,0.8536585365853658,0.9174311926605505,0.6660493827160494
65,0.9325736698441925,0.8780487804878049,0.9321266968325792,0.6975308641975309
66,0.923161154292039,0.8536585365853658,0.9166666666666666,0.6820987654320988
67,0.9275971042397838,0.8861788617886179,0.9369369369369369,0.6888888888888889
68,0.9262368782944186,0.8455284552845529,0.9116279069767442,0.682716049382716
69,0.9236191761745207,0.8943089430894309,0.9417040358744395,0.7030864197530864
70,0.9296552526377837,0.8780487804878049,0.9315068493150684,0.7228395061728394
71,0.9195311739207361,0.8943089430894309,0.9417040358744395,0.7148148148148148
72,0.9163496391763615,0.8780487804878049,0.9315068493150684,0.6858024691358025
73,0.9077821391391607,0.8617886178861789,0.9216589861751152,0.6771604938271605
74,0.9147790742627653,0.8861788617886179,0.9369369369369369,0.6808641975308642
75,0.9390460899300498,0.8780487804878049,0.9321266968325792,0.7179012345679012
76,0.9340267223674978,0.8780487804878049,0.9315068493150684,0.7055555555555556
77,0.9262958427188765,0.8780487804878049,0.9321266968325792,0.6864197530864197
78,0.9261049163113986,0.8780487804878049,0.9315068493150684,0.6956790123456791
79,0.9268477212615813,0.8861788617886179,0.9369369369369369,0.7018518518518518
80,0.933641039614157,0.8943089430894309,0.9411764705882353,0.6938271604938272
81,0.9313651066085857,0.8699186991869918,0.926605504587156,0.6833333333333333
82,0.9226484437172127,0.8943089430894309,0.9411764705882353,0.6777777777777778
83,0.9251787153741,0.8943089430894309,0.9411764705882353,0.6882716049382716
84,0.9247408819027326,0.8943089430894309,0.9411764705882353,0.6956790123456789
85,0.9135868233261333,0.8943089430894309,0.9417040358744395,0.6814814814814815
86,0.9112373763724295,0.8943089430894309,0.9417040358744395,0.6845679012345679
87,0.9184888458069024,0.8861788617886179,0.9363636363636364,0.682716049382716
88,0.9169247746475636,0.8861788617886179,0.9363636363636364,0.674074074074074
89,0.9144523758066301,0.8861788617886179,0.9363636363636364,0.667283950617284
90,0.9190633505969403,0.8861788617886179,0.9363636363636364,0.674074074074074
91,0.926961014938188,0.8699186991869918,0.926605504587156,0.6808641975308642
92,0.9269279779862513,0.8536585365853658,0.9166666666666666,0.6734567901234567
93,0.9131004422761371,0.8617886178861789,0.9216589861751152,0.6518518518518519
94,0.9154326013239218,0.8780487804878049,0.9315068493150684,0.6617283950617283
95,0.9205971583926877,0.8617886178861789,0.9216589861751152,0.6802469135802469
96,0.9244672347147087,0.8780487804878049,0.9315068493150684,0.6851851851851852
97,0.9242680400963175,0.8699186991869918,0.926605504587156,0.6932098765432099
98,0.9198671444376736,0.8943089430894309,0.9417040358744395,0.6703703703703704
99,0.9232356953897585,0.8699186991869918,0.926605504587156,0.6925925925925925
100,0.9277619393231757,0.8699186991869918,0.926605504587156,0.7080246913580246
101,0.9363385418150244,0.8455284552845529,0.9116279069767442,0.7191358024691358
102,0.9131946294738142,0.8617886178861789,0.9223744292237442,0.6790123456790123
103,0.9085152475004898,0.8617886178861789,0.9223744292237442,0.678395061728395
104,0.905640404134515,0.8536585365853658,0.9166666666666666,0.682716049382716
105,0.9129836758045462,0.8617886178861789,0.9223744292237442,0.687037037037037
106,0.9222742321039576,0.8699186991869918,0.926605504587156,0.7052469135802469
107,0.9321927434353398,0.8699186991869918,0.926605504587156,0.721604938271605
108,0.9178956273645646,0.8780487804878049,0.9321266968325792,0.7111111111111111
109,0.9215553714697318,0.8780487804878049,0.9315068493150684,0.7049382716049383
110,0.9093100893561449,0.8780487804878049,0.9315068493150684,0.6882716049382716
111,0.9058266768201595,0.8861788617886179,0.9363636363636364,0.6771604938271605
112,0.8956719403395417,0.8780487804878049,0.9315068493150684,0.6660493827160494
113,0.8941318991510245,0.8780487804878049,0.9315068493150684,0.6592592592592592
114,0.8997115299916992,0.8943089430894309,0.9411764705882353,0.6648148148148147
115,0.9015363301497261,0.8861788617886179,0.9363636363636364,0.6697530864197532
116,0.9068144345790421,0.8943089430894309,0.9411764705882353,0.6753086419753087
117,0.9137326644117956,0.9024390243902439,0.9459459459459459,0.6845679012345679
118,0.9287923499108361,0.8943089430894309,0.9411764705882353,0.7037037037037037
119,0.9268473074389086,0.8943089430894309,0.9411764705882353,0.7086419753086419
120,0.9273248796119613,0.8861788617886179,0.9363636363636364,0.7092592592592593
121,0.9241973046726109,0.8617886178861789,0.9216589861751152,0.6901234567901234
122,0.9197301552477759,0.9024390243902439,0.9459459459459459,0.6746913580246914
123,0.9192498668420126,0.8699186991869918,0.926605504587156,0.6790123456790123
124,0.9171675521553013,0.8943089430894309,0.9417040358744395,0.6709876543209876
125,0.9555347069120129,0.8536585365853658,0.9166666666666666,0.7537037037037037
126,0.9200958344130752,0.9105691056910569,0.9506726457399103,0.6870370370370371
127,0.9364524550367694,0.8455284552845529,0.9116279069767442,0.6938271604938271
128,0.9070554442679524,0.8943089430894309,0.9411764705882353,0.6753086419753087
129,0.9347967585979202,0.8861788617886179,0.9363636363636364,0.7179012345679012
130,0.9417222736015852,0.8699186991869918,0.926605504587156,0.7401234567901235
131,0.9249564732476514,0.8943089430894309,0.9411764705882353,0.7074074074074073
132,0.931863968578722,0.8617886178861789,0.9216589861751152,0.7074074074074074
133,0.9154542120412156,0.8861788617886179,0.9363636363636364,0.672222222222222
134,0.926597571976721,0.8780487804878049,0.9315068493150684,0.6876543209876542
135,0.9299422467785996,0.8861788617886179,0.9363636363636364,0.6981481481481482
136,0.934902751099483,0.8943089430894309,0.9411764705882353,0.7098765432098766
137,0.9384257667757525,0.8861788617886179,0.9363636363636364,0.7166666666666666
138,0.9388218211473751,0.8943089430894309,0.9417040358744395,0.7271604938271604
139,0.9430409829016937,0.8943089430894309,0.9417040358744395,0.7327160493827161
140,0.93697345558821,0.8780487804878049,0.9321266968325792,0.7166666666666667
141,0.9280328217466108,0.8780487804878049,0.9321266968325792,0.7006172839506173
142,0.9254757177628459,0.8861788617886179,0.9369369369369369,0.6969135802469135
143,0.9327892852570521,0.8780487804878049,0.9315068493150684,0.70679012345679
