epoch,average_precision,accuracy,f1,roc_auc
0,0.8664966667156342,0.8460634547591069,0.9165073295092415,0.5579304495335029
1,0.8812222924755344,0.8460634547591069,0.916613621896881,0.5719571670907548
2,0.8493445385548986,0.8460634547591069,0.916613621896881,0.5074533502968618
3,0.858529849125234,0.8460634547591069,0.916613621896881,0.5321352841391009
4,0.8685662656229693,0.8460634547591069,0.916613621896881,0.5811863867684478
5,0.885751581272753,0.8460634547591069,0.916613621896881,0.6224448685326548
6,0.9152826190803502,0.8460634547591069,0.916613621896881,0.7012934690415606
7,0.9255348658570003,0.8460634547591069,0.916613621896881,0.7323844359626802
8,0.9349741722447482,0.8460634547591069,0.916613621896881,0.75990245971162
9,0.9351441161994016,0.8460634547591069,0.916613621896881,0.7609096692111958
10,0.9382776248892314,0.8460634547591069,0.916613621896881,0.7632421543681085
11,0.9424429199035421,0.8460634547591069,0.916613621896881,0.7708916454622561
12,0.9424436252196541,0.8460634547591069,0.916613621896881,0.7746713316369807
13,0.9314385403244368,0.8460634547591069,0.916613621896881,0.7705258693808312
14,0.9390708976694587,0.8460634547591069,0.916613621896881,0.7808948261238338
15,0.9377011320198032,0.8460634547591069,0.916613621896881,0.7816369804919423
16,0.9405615420701416,0.8460634547591069,0.916613621896881,0.7873303647158609
17,0.9460793587400164,0.8460634547591069,0.916613621896881,0.7997455470737914
18,0.949227439253333,0.8460634547591069,0.916613621896881,0.8107453350296862
19,0.9356409805097712,0.8460634547591069,0.916613621896881,0.7973653519932146
20,0.9527556216668854,0.8472385428907168,0.9171974522292994,0.8250954198473281
21,0.9495851490745919,0.854289071680376,0.9207161125319693,0.8240670059372349
22,0.9533682129656156,0.8742655699177438,0.9306545690213869,0.8326282866836301
23,0.9603328068348248,0.8848413631022327,0.9356955380577427,0.8499787955894826
24,0.9611202805822442,0.8907168037602821,0.9387755102040817,0.8648324851569127
25,0.9697784912696399,0.8989424206815512,0.9431216931216931,0.8883322731128074
26,0.9603179191136331,0.9059929494712103,0.946949602122016,0.8692217981340118
27,0.9710685511689539,0.9142185663924794,0.9512358049432198,0.8963846480067855
28,0.9670961448193712,0.927144535840188,0.9582772543741588,0.8982930449533504
29,0.9825655423954699,0.9306698002350177,0.9601081812035159,0.9304389312977098
30,0.9781967453042261,0.9400705052878966,0.9652825051055139,0.9209923664122138
31,0.9776824151123346,0.9482961222091657,0.9700680272108844,0.9254346904156064
32,0.9831225289807162,0.9494712103407755,0.9706884798909339,0.9317960135708228
33,0.9831868159111204,0.9482961222091657,0.9700680272108844,0.9387404580152672
34,0.9858960003096182,0.9494712103407755,0.9706083390293917,0.9461885072094995
35,0.9826963240234678,0.9553466509988249,0.9740437158469946,0.9429177268871927
36,0.9824234456606307,0.9600470035252644,0.9767123287671233,0.9472646310432571
37,0.9807960427196625,0.963572267920094,0.9787234042553191,0.9424406276505513
38,0.9777613142913498,0.963572267920094,0.9787816563997263,0.9463422391857506
39,0.9782720535627801,0.9670975323149236,0.9807956104252401,0.9415818490245971
40,0.9766755087344288,0.9659224441833137,0.9800960878517502,0.9347858354537744
41,0.9816734728600588,0.9717978848413631,0.9835390946502057,0.9465860899067005
42,0.9800455511045623,0.9753231492361927,0.9855868222374743,0.9474130619168788
43,0.973459929743008,0.9741480611045829,0.984869325997249,0.9382527565733673
44,0.9711645512549086,0.9717978848413631,0.9834710743801653,0.9298027989821882
45,0.98609145797627,0.9753231492361927,0.9855868222374743,0.951850084817642
46,0.9746072655765696,0.9800235017626322,0.9883321894303363,0.9366518235793045
47,0.9782778135046308,0.9776733254994124,0.9869236063317275,0.953254877014419
48,0.9844863720856731,0.9800235017626322,0.9883000688231246,0.9558312128922816
49,0.9861481929114719,0.982373678025852,0.9896907216494846,0.955820610687023
50,0.9854160958032608,0.982373678025852,0.9896907216494846,0.957273112807464
51,0.9862998038133753,0.9847238542890717,0.9910529938059188,0.9584181509754028
52,0.97961395418966,0.9847238542890717,0.9910529938059188,0.9505301102629347
53,0.9878914171037533,0.9847238542890717,0.9910529938059188,0.9597434266327396
54,0.9841664334054285,0.982373678025852,0.9896623018607856,0.9593299406276505
55,0.9888016793906442,0.9847238542890717,0.9910529938059188,0.9631785411365563
56,0.988116655043122,0.9847238542890717,0.9910529938059188,0.9567960135708227
57,0.9867781601244932,0.9847238542890717,0.9910529938059188,0.9561704834605598
58,0.9892616912587404,0.9847238542890717,0.9910529938059188,0.9625530110262934
59,0.9925570147028275,0.9847238542890717,0.9910529938059188,0.9715701865988124
60,0.9933411463314719,0.9847238542890717,0.9910529938059188,0.9738443596268023
61,0.9915783483558117,0.9858989424206815,0.9917355371900827,0.9697943172179813
62,0.9912006803236427,0.9858989424206815,0.9917355371900827,0.9677162849872774
63,0.9917482249474673,0.9847238542890717,0.9910529938059188,0.9701494910941475
64,0.9906997907652322,0.9835487661574618,0.9903448275862069,0.9662637828668362
65,0.9916395005816947,0.9858989424206815,0.9917355371900827,0.9692111959287532
66,0.9888335508837502,0.9847238542890717,0.9910406616126809,0.9617154368108566
67,0.9934649384044615,0.9858989424206815,0.9917355371900827,0.9742472434266327
68,0.9850267227920334,0.9847238542890717,0.9910406616126809,0.9631149279050042
69,0.9908329538645098,0.9858989424206815,0.9917355371900827,0.9676685750636131
70,0.9834270601852921,0.9847238542890717,0.9910406616126809,0.9632633587786259
71,0.9893295379210683,0.9847238542890717,0.9910406616126809,0.9654580152671756
72,0.9930570376561312,0.9858989424206815,0.9917241379310345,0.9705311704834605
73,0.992187281903221,0.9858989424206815,0.9917241379310345,0.968734096692112
74,0.9914439427827977,0.9870740305522914,0.9924190213645762,0.9691369804919423
75,0.9906359037645128,0.9870740305522914,0.9924190213645762,0.9643129770992366
76,0.9916000846837592,0.9870740305522914,0.9924190213645762,0.9673982188295165
77,0.9919235125183143,0.9870740305522914,0.9924190213645762,0.9693172179813401
