epoch,average_precision,accuracy,f1,roc_auc
0,0.901768928002987,0.8983050847457628,0.9464285714285714,0.4709993011879805
1,0.9302937378846969,0.8983050847457628,0.9464285714285714,0.5765199161425577
2,0.8886400898070079,0.8983050847457628,0.9464285714285714,0.40426275331935707
3,0.8860616640483914,0.8983050847457628,0.9464285714285714,0.42487770789657586
4,0.8927189699183113,0.8983050847457628,0.9464285714285714,0.47274633123689724
5,0.900557290571346,0.8983050847457628,0.9464285714285714,0.5653389238294898
6,0.9224444540854738,0.8983050847457628,0.9464285714285714,0.6464011180992313
7,0.9314707433273794,0.8983050847457628,0.9464285714285714,0.6827393431167016
8,0.9323631621976096,0.8983050847457628,0.9464285714285714,0.6816911250873515
9,0.9437394645771002,0.8983050847457628,0.9464285714285714,0.7044025157232705
10,0.9383218507218036,0.8983050847457628,0.9464285714285714,0.7110412299091545
11,0.9462346597575941,0.8983050847457628,0.9464285714285714,0.7519217330538085
12,0.9437812692672237,0.8983050847457628,0.9464285714285714,0.7617051013277428
13,0.9494507962772932,0.8983050847457628,0.9464285714285714,0.76659678546471
14,0.9393036977678425,0.8983050847457628,0.9464285714285714,0.7711390635918938
15,0.9517644383254401,0.8983050847457628,0.9464285714285714,0.7746331236897275
16,0.9568066382962952,0.8983050847457628,0.9464285714285714,0.7617051013277428
17,0.960979561017864,0.8983050847457628,0.9464285714285714,0.7707896575821104
18,0.9657595760969557,0.8983050847457628,0.9464285714285714,0.7948986722571629
19,0.9626493546996853,0.8983050847457628,0.9464285714285714,0.8039832285115304
20,0.9720855476491714,0.8983050847457628,0.9464285714285714,0.8162124388539482
21,0.9765437343996106,0.8983050847457628,0.9464285714285714,0.8305380852550663
22,0.9803736640207006,0.903954802259887,0.9492537313432836,0.8490566037735849
23,0.9783165834258293,0.8926553672316384,0.9425981873111783,0.845213137665968
24,0.9791389441236047,0.8926553672316384,0.9425981873111783,0.8532494758909853
25,0.9775495250634475,0.8983050847457628,0.9457831325301205,0.8511530398322851
26,0.97799346549949,0.9096045197740112,0.9512195121951219,0.8588399720475193
27,0.9790796014004182,0.9209039548022598,0.9570552147239264,0.8633822501747029
28,0.9821399347835825,0.9209039548022598,0.9570552147239264,0.8763102725366876
29,0.9896883428272938,0.9152542372881356,0.9538461538461539,0.9140461215932913
30,0.9883804805975834,0.9096045197740112,0.9503105590062112,0.9098532494758911
31,0.9858353199530744,0.9209039548022598,0.9570552147239264,0.8906359189378058
32,0.9853252617979815,0.903954802259887,0.946031746031746,0.8892382948986721
33,0.9850629249765541,0.9096045197740112,0.9493670886075949,0.8916841369671558
34,0.9836140069714097,0.8926553672316384,0.9389067524115756,0.8801537386443047
