epoch,val_loss
0,0.4869710523529915
1,0.4494518194831697
2,0.4348862612314817
3,0.4273064188701285
4,0.4215042971621799
5,0.4174229790598659
6,0.4144171334929385
7,0.41209963065082744
8,0.410135999911249
9,0.4085061462585535
10,0.40696532561280635
11,0.4057582557874884
12,0.40461810800315295
13,0.40338528627729686
14,0.4021759046673101
15,0.4011994423502583
16,0.4005450133213216
17,0.39970826648049435
18,0.398710929572919
19,0.3978400791095475
20,0.3972181760321903
21,0.3962786936827299
22,0.3939469921386848
23,0.3938344520027355
24,0.3926551091132191
25,0.3890180538939891
26,0.38878040798639846
27,0.3827027015093356
28,0.3820102706467364
29,0.3772079756030929
30,0.3749455371818973
31,0.37312529753830476
32,0.3745316644172884
33,0.36905529758350997
34,0.36940832730740475
35,0.36597367060386526
36,0.3623913280707968
37,0.36310353235336346
38,0.3605477883990875
39,0.3663654433468641
40,0.3667159588996973
41,0.36073979971099035
42,0.36390874463286105
43,0.3689552735810899
44,0.3751233577054773
45,0.3618593374214603
46,0.3667622205227782
47,0.37171702044831834
48,0.3714474141597748
49,0.3673086617626039
50,0.3773932531055084
51,0.3767048297292095
52,0.39060384186647706
53,0.3584441404558171
54,0.3634373523757956
55,0.36881899581117145
56,0.36870348840783546
57,0.3653786648801491
58,0.3470920043139808
59,0.3564235510799171
60,0.359895609192929
61,0.3613930999559198
62,0.3689665700082725
63,0.36032257561629777
64,0.37484025483751027
65,0.3563062607568536
66,0.36887490884058893
67,0.35339982832892464
68,0.38502797248673304
69,0.3496246090379812
70,0.3594473698044901
71,0.3512719999262169
72,0.3550083541263968
73,0.3600933449079761
74,0.34877731891001684
75,0.3622425518466928
76,0.3637210159315228
77,0.3592569511489006
78,0.3572427347554999
79,0.34945326925671033
80,0.34925821861304807
81,0.35051563533685975
82,0.3444654584604468
83,0.34683362878648577
84,0.34674193630110745
85,0.3435474305839862
86,0.34341725033555326
87,0.34892731096784946
88,0.3469740612021947
89,0.3459675345717177
90,0.34396676491882844
91,0.3503241970040704
92,0.3663520008157202
93,0.3637971345987697
94,0.36018716026160674
95,0.3667147558624462
96,0.35403841178295975
97,0.3661591018323844
98,0.3508964172527615
99,0.34509210162243603
100,0.34965735909629003
101,0.36604671272854344
102,0.35756888059572983
103,0.35795352822643217
104,0.3665000735703161
105,0.35361115609185173
106,0.35528817166716364
107,0.35151657344257764
108,0.3269536362192725
109,0.33321605412300026
110,0.32675740560569333
111,0.32211092585897716
112,0.33665790615108726
113,0.34304375399303977
114,0.3475666386259478
115,0.356946859487706
116,0.3419150957616709
117,0.34029063834982404
118,0.34861225277017066
119,0.3449517411027251
120,0.3448953520780229
121,0.363606400577362
122,0.33349872931922225
123,0.35599660300939096
124,0.3267234388717824
125,0.3783208618393052
126,0.32883908115537824
127,0.385048791850354
128,0.31889735440076405
129,0.34961951401947583
130,0.3612838444736718
131,0.30868427581706287
132,0.3469178690075201
133,0.3230619775710133
134,0.3354797112402943
135,0.3405886359807462
136,0.3378226184575571
137,0.3339813253973837
138,0.3109063171060745
139,0.31370330766095955
140,0.32373164417379996
141,0.3211651609442328
142,0.32201586739491606
143,0.3242553792430856
144,0.32627296498266317
145,0.321856974376797
146,0.3194438860578052
147,0.32032363866008606
148,0.3231488735662342
149,0.3268845519103573
150,0.32476559887498113
151,0.3156953443915157
152,0.3124276175674072
153,0.31459348299409035
154,0.3164248446286735
155,0.3167929322706104
156,0.3171785862769111
157,0.31914096851806856
158,0.32101855086067976
159,0.3261694185814615
160,0.3212680276167595
161,0.3166271764679817
162,0.3149992872429433
163,0.3142917900435669
164,0.3146601167775817
165,0.31488831871646944
166,0.3248793565284061
167,0.3264672838698673
168,0.3240387426257807
169,0.3216888581292104
170,0.3189247375154226
171,0.3199429816782138
172,0.32240910786019883
173,0.3414600149723096
174,0.2836849859542092
175,0.2699319800246233
176,0.30715191566337974
177,0.2740266036852605
178,0.2976026567025373
179,0.3282286979384341
180,0.3222497561893894
181,0.3092846952925968
182,0.30322823180990705
183,0.31640432227802817
184,0.3282889319678484
185,0.3282261593530407
186,0.32553249378662324
187,0.2962057528185979
188,0.29628570537782656
189,0.3003406327659801
190,0.30712636295011486
191,0.3076130934691025
192,0.30583548579512343
193,0.3131378730811642
194,0.3076084672057696
195,0.30468067762541906
196,0.30511983319864433
197,0.3117376830281511
198,0.3076315166923286
199,0.31208106841744676
