epoch,test_loss
0,0.49633732438087463
1,0.4630657434463501
2,0.45177024602890015
3,0.44497957825660706
4,0.4397036135196686
5,0.4362717270851135
6,0.43361222743988037
7,0.4313404858112335
8,0.4297425150871277
9,0.4282424747943878
10,0.426564484834671
11,0.4253677725791931
12,0.4241955578327179
13,0.4227477014064789
14,0.42159679532051086
15,0.4202370345592499
16,0.41893962025642395
17,0.4176092743873596
18,0.41627800464630127
19,0.41488000750541687
20,0.41438502073287964
21,0.4124647080898285
22,0.4120142161846161
23,0.4109783172607422
24,0.411300390958786
25,0.4106624126434326
26,0.40771856904029846
27,0.4119858741760254
28,0.41257867217063904
29,0.4079199731349945
30,0.41229623556137085
31,0.4026528000831604
32,0.4098624587059021
33,0.4003816246986389
34,0.40473395586013794
35,0.40067246556282043
36,0.39825305342674255
37,0.3980421721935272
38,0.3928985595703125
39,0.39980584383010864
40,0.4027083218097687
41,0.3942777216434479
42,0.397665798664093
43,0.39423462748527527
44,0.4022274315357208
45,0.3882099688053131
46,0.3887845575809479
47,0.3892911970615387
48,0.38434743881225586
49,0.3851127028465271
50,0.3904344439506531
51,0.39679405093193054
52,0.40533003211021423
53,0.3706715404987335
54,0.3855496644973755
55,0.3765659034252167
56,0.3664955794811249
57,0.3758195638656616
58,0.3676566183567047
59,0.38274499773979187
60,0.3756210207939148
61,0.36642882227897644
62,0.3741370141506195
63,0.3587770164012909
64,0.387978196144104
65,0.36811983585357666
66,0.4052640199661255
67,0.3594338595867157
68,0.3919699192047119
69,0.3513930141925812
70,0.3603055477142334
71,0.34965115785598755
72,0.3554953336715698
73,0.3684079349040985
74,0.35243111848831177
75,0.3617052733898163
76,0.3635500967502594
77,0.3602137863636017
78,0.36092814803123474
79,0.35755351185798645
80,0.3570834994316101
81,0.3606708347797394
82,0.35249996185302734
83,0.3509577214717865
84,0.3484814167022705
85,0.3474694788455963
86,0.3496705889701843
87,0.35233455896377563
88,0.35058847069740295
89,0.34998059272766113
90,0.35144972801208496
91,0.3611828088760376
92,0.37732043862342834
93,0.36818936467170715
94,0.35676440596580505
95,0.37425732612609863
96,0.35322698950767517
97,0.3670515716075897
98,0.3442037105560303
99,0.35208120942115784
100,0.35238856077194214
101,0.37149423360824585
102,0.3705819845199585
103,0.37322455644607544
104,0.3845449686050415
105,0.3704058527946472
106,0.3687831461429596
107,0.3575856685638428
108,0.34040242433547974
109,0.34892457723617554
110,0.34372925758361816
111,0.33693793416023254
112,0.34362345933914185
113,0.3438429832458496
114,0.33447980880737305
115,0.33501240611076355
116,0.32622528076171875
117,0.31840091943740845
118,0.3301222026348114
119,0.3217557966709137
120,0.33790284395217896
121,0.3545476794242859
122,0.31897491216659546
123,0.34875667095184326
124,0.3263092339038849
125,0.3770034909248352
126,0.31624314188957214
127,0.3798424303531647
128,0.3275890350341797
129,0.34651610255241394
130,0.3563497066497803
131,0.3341098427772522
132,0.3659313917160034
133,0.3393867611885071
134,0.3391013741493225
135,0.3372424244880676
136,0.3311085104942322
137,0.3290408253669739
138,0.3167753219604492
139,0.3327784240245819
140,0.34660816192626953
141,0.33973902463912964
142,0.3376982510089874
143,0.34109172224998474
144,0.3426899313926697
145,0.3323628306388855
146,0.3247411847114563
147,0.3230149745941162
148,0.3252006471157074
149,0.331113338470459
150,0.3298877775669098
151,0.32233306765556335
152,0.32143929600715637
153,0.3214676082134247
154,0.3213612735271454
155,0.31966355443000793
156,0.31808438897132874
157,0.31739312410354614
158,0.31740719079971313
159,0.3188484013080597
160,0.3137742877006531
161,0.31287771463394165
162,0.31257668137550354
163,0.3123428523540497
164,0.31263887882232666
165,0.3125308156013489
166,0.3267696797847748
167,0.3286934196949005
168,0.3215929865837097
169,0.31676504015922546
170,0.31101131439208984
171,0.3095036447048187
172,0.3095921576023102
173,0.3413914740085602
174,0.31024715304374695
175,0.3127616345882416
176,0.3735303580760956
177,0.3245404064655304
178,0.32628610730171204
179,0.33920949697494507
180,0.3370826542377472
181,0.3322950601577759
182,0.32988178730010986
183,0.3334522843360901
184,0.3396640121936798
185,0.3408870995044708
186,0.3409141004085541
187,0.33073556423187256
188,0.33191969990730286
189,0.3345330059528351
190,0.3383302688598633
191,0.33992424607276917
192,0.34029629826545715
193,0.34454450011253357
194,0.3406759202480316
195,0.3388725221157074
196,0.33882081508636475
197,0.3412970304489136
198,0.33930912613868713
199,0.3404792845249176
