epoch,train_loss
0,0.5273981888972215
1,0.4806148759346591
2,0.46457692613052565
3,0.4543673025244972
4,0.4479102557470319
5,0.4423300785337576
6,0.43826667990723733
7,0.43461252607133777
8,0.4309792265418554
9,0.427637151314425
10,0.4238753100960011
11,0.41907939230793373
12,0.4127121380367234
13,0.4072724901201022
14,0.40183070487617467
15,0.39299474062986856
16,0.38583341394972437
17,0.37971523046913774
18,0.36318982950248674
19,0.35698392223807535
20,0.3466328732345415
21,0.3233405903559594
22,0.3158971817527058
23,0.3059593652376137
24,0.2969144346536116
25,0.29161730177534173
26,0.2747843219306578
27,0.2664396811876398
28,0.25528964445817903
29,0.25598151866263424
30,0.2467250887011249
31,0.24972680640066552
32,0.24460579148470726
33,0.24454816678576127
34,0.2403513931184482
35,0.23349380904653239
36,0.22850881930173633
37,0.22503251248815226
38,0.22292306015900523
39,0.22208455392322585
40,0.21692518387361923
41,0.21447862534139187
42,0.2085520025215754
43,0.20743428203950337
44,0.2059133338767129
45,0.20290193079011
46,0.20633040307271355
47,0.20152060717309264
48,0.1976706613595001
49,0.19878824163757955
50,0.19497808845567086
51,0.19529068413968653
52,0.19262301191670073
53,0.1913541048835223
54,0.19413027431723934
55,0.18781725055462606
56,0.187783568414622
57,0.18466303169237042
58,0.1841669552789872
59,0.1829380020761882
60,0.18409548698104786
61,0.18576901487472056
62,0.18276189211602778
63,0.18394980263555932
64,0.18119355519635977
65,0.17940711427029096
66,0.1774692894008829
67,0.1761863803541338
68,0.17696475345295548
69,0.17423261432403964
70,0.17569799971636538
71,0.17411730341289355
72,0.17256515314660256
73,0.1714317597947866
74,0.17129782875332233
75,0.16834760649013744
76,0.16743701892509863
77,0.1680709600413588
78,0.16630878857173875
79,0.16490986402180444
80,0.16724517776879244
81,0.16273067760271415
82,0.16635543887189355
83,0.1621203569631879
84,0.16173146171309272
85,0.1618829474606049
86,0.16086983782284128
87,0.15922781877596145
88,0.1591518713395548
89,0.15880339045502184
90,0.15797778538545346
91,0.1570884854511985
92,0.15571941141166082
93,0.15521515802547037
94,0.15398291677901943
95,0.15612854618583527
96,0.155301242996747
97,0.15343467845689815
98,0.15258022717317318
99,0.15245339008251732
100,0.15123657215075823
101,0.15250290496018742
102,0.1509825138836994
103,0.15287879167166216
104,0.14993364084621433
105,0.14895354552778878
106,0.15028483862742414
107,0.1528381577985127
108,0.14756944584720424
109,0.148846547013164
110,0.144694120112093
111,0.14413368335972102
112,0.1442139782230386
113,0.14297260984900975
114,0.1424765155227148
115,0.14229924638879285
116,0.14162438794462717
117,0.14264167005636158
118,0.14185063188980945
119,0.14161223421786
120,0.13971803282178527
121,0.13876688898870443
122,0.1382613560725463
123,0.13775937873804472
124,0.13717440051736898
125,0.13666357953631078
126,0.13620036007829894
127,0.13562434503740767
128,0.13510131154791588
129,0.1348140297936917
130,0.1342073101134474
131,0.1338348227052935
132,0.13318481148339886
133,0.1332613126966844
134,0.13261107027915894
135,0.1319214404417261
136,0.13146864159687147
137,0.13115754145713027
138,0.13060606784076725
139,0.13017434036724715
140,0.12969148792020022
141,0.12933056152805458
142,0.12893053757072756
143,0.1284863929648377
144,0.12809354769006878
145,0.12764653326236544
146,0.12717015469571538
147,0.12673715513405312
148,0.12636851560495155
149,0.12599471692963296
150,0.12610567554603871
151,0.1257115032537003
152,0.12528560525977372
153,0.12449864834792185
154,0.12420433938293143
155,0.12384459909520054
156,0.12331861345979497
157,0.12309743970912716
158,0.12261370381233135
159,0.12221672174057865
160,0.12187829310759535
161,0.12156264808742476
162,0.12107993522275909
163,0.12071078636636465
164,0.12035029492703224
165,0.12012030218413798
166,0.11968013901618056
167,0.1195595746139802
168,0.11897625073738019
169,0.11899908745856179
170,0.118281415299229
171,0.11797298562792857
172,0.11769183649824873
173,0.12005302332753161
174,0.118839980458751
175,0.1177087785932208
176,0.11663364219784597
177,0.117472499162484
178,0.11953427494622845
179,0.11684604980200354
180,0.1198892135580194
181,0.11606889484246666
182,0.11670605854057957
183,0.11851563816835402
184,0.1154424193743113
185,0.11432038784272242
186,0.12125319019222652
187,0.120893869299516
188,0.12251316919730217
189,0.12361096322851652
190,0.11832549169957288
191,0.11749583541401405
192,0.13294594544046215
193,0.12195322137286604
194,0.11725336827171395
195,0.11242597087885042
196,0.11409685656550908
197,0.11128389614729428
198,0.1116620420919322
199,0.11025244987774399
