epoch,average_precision,accuracy,f1,roc_auc
0,0.9066327170401807,0.8983050847457628,0.9464285714285714,0.4916142557651992
1,0.8834985830703641,0.8983050847457628,0.9464285714285714,0.4116002795248078
2,0.8603223172489181,0.8983050847457628,0.9464285714285714,0.38784067085953877
3,0.8867398242930807,0.8983050847457628,0.9464285714285714,0.4577218728162124
4,0.9078081667446725,0.8983050847457628,0.9464285714285714,0.513277428371768
5,0.9060181495407418,0.8983050847457628,0.9464285714285714,0.5062893081761005
6,0.9159244023441642,0.8983050847457628,0.9464285714285714,0.5296995108315863
7,0.9181219596760222,0.8983050847457628,0.9464285714285714,0.517120894479385
8,0.9261097005875774,0.8983050847457628,0.9464285714285714,0.5534591194968553
9,0.950190674392321,0.8983050847457628,0.9464285714285714,0.6809923130677848
10,0.9527760909017742,0.8983050847457628,0.9464285714285714,0.7103424178895877
11,0.960101391285517,0.8983050847457628,0.9464285714285714,0.7533193570929421
12,0.9583881713689779,0.8983050847457628,0.9464285714285714,0.7512229210342419
13,0.9621329567762156,0.8983050847457628,0.9464285714285714,0.7756813417190775
14,0.97030629503525,0.8983050847457628,0.9464285714285714,0.8004891684136969
15,0.9725694644562041,0.8983050847457628,0.9464285714285714,0.818658280922432
16,0.977379977810121,0.8983050847457628,0.9457831325301205,0.842417889587701
17,0.9857106927173874,0.8926553672316384,0.9415384615384615,0.8819007686932215
18,0.975169933645467,0.903954802259887,0.9480122324159022,0.8497554157931517
19,0.9884167326454835,0.8983050847457628,0.9444444444444444,0.9035639412997903
20,0.9892484132720412,0.9096045197740112,0.95,0.9109014675052411
21,0.9888466440000531,0.9096045197740112,0.9503105590062112,0.9112508735150245
22,0.9721357646463765,0.9152542372881356,0.9535603715170279,0.8647798742138365
23,0.9785797149407056,0.864406779661017,0.922077922077922,0.8874912648497554
24,0.9802966554411854,0.9322033898305084,0.9627329192546584,0.8927323549965059
25,0.985755591783043,0.8926553672316384,0.939297124600639,0.9067085953878407
26,0.9841533249819555,0.8926553672316384,0.9389067524115756,0.8972746331236897
27,0.9830459960464988,0.8926553672316384,0.9400630914826499,0.8958770090845563
28,0.9798610980338449,0.8813559322033898,0.9333333333333333,0.8780573025856044
29,0.9784660030196083,0.8926553672316384,0.9400630914826499,0.8805031446540881
30,0.9773894831571436,0.864406779661017,0.9215686274509803,0.8798043326345213
31,0.9811888143550105,0.8983050847457628,0.94375,0.8839972047519217
32,0.9832512826646425,0.8757062146892656,0.9294871794871795,0.8881900768693222
33,0.9841890051349944,0.8926553672316384,0.9396825396825397,0.8867924528301887
34,0.9777228605526176,0.8700564971751412,0.9250814332247557,0.8801537386443047
35,0.9779824194720816,0.8700564971751412,0.9260450160771704,0.8707197763801539
36,0.9781166639936288,0.864406779661017,0.922077922077922,0.8707197763801539
37,0.9826394258593089,0.8700564971751412,0.9265175718849841,0.8703703703703703
38,0.9829766876812724,0.8418079096045198,0.9078947368421053,0.8731656184486373
39,0.9828103848910404,0.8757062146892656,0.930379746835443,0.8763102725366877
40,0.9787960064040128,0.864406779661017,0.922077922077922,0.8693221523410203
41,0.9738392243821276,0.8757062146892656,0.9294871794871795,0.8459119496855345
42,0.9767810935298504,0.864406779661017,0.9225806451612903,0.8682739343116701
43,0.9748514287081554,0.8926553672316384,0.9396825396825397,0.8686233403214535
44,0.9718645161229604,0.8587570621468926,0.9180327868852459,0.8682739343116701
45,0.9749853479502846,0.8813559322033898,0.9341692789968652,0.8497554157931516
46,0.9759191843072028,0.8587570621468926,0.9174917491749175,0.8665269042627534
47,0.9741755077111083,0.8870056497175142,0.9367088607594937,0.8542976939203354
48,0.9666857408481007,0.847457627118644,0.9120521172638436,0.844514325646401
49,0.9644030703136105,0.8870056497175142,0.9367088607594937,0.8242487770789657
50,0.9667034315063587,0.8700564971751412,0.9255663430420712,0.8420684835779175
51,0.9686063009845705,0.8757062146892656,0.9299363057324841,0.8375262054507338
52,0.9681673413184346,0.864406779661017,0.9235668789808917,0.8266946191474493
53,0.9718388116662003,0.8531073446327684,0.9155844155844156,0.8322851153039832
54,0.9657087490240879,0.8700564971751412,0.926984126984127,0.8193570929419987
55,0.9725163774690398,0.8587570621468926,0.9196141479099679,0.8333333333333333
56,0.9777608951319646,0.8587570621468926,0.9196141479099679,0.8476589797344515
57,0.9815207697510772,0.8587570621468926,0.9196141479099679,0.8609364081062193
58,0.9823617924158135,0.8531073446327684,0.9161290322580645,0.86617749825297
59,0.980839407634496,0.8870056497175142,0.9375,0.8546470999301188
60,0.9831246360639752,0.8361581920903954,0.903010033444816,0.8703703703703703
61,0.9761165540259814,0.8870056497175142,0.9375,0.8375262054507338
62,0.9843406336272639,0.8531073446327684,0.9150326797385621,0.8738644304682041
63,0.9844240696245407,0.8813559322033898,0.9329073482428115,0.8791055206149546
64,0.9856080333100212,0.864406779661017,0.922077922077922,0.8885394828791056
65,0.9826144340104868,0.8870056497175142,0.9367088607594937,0.8717679944095038
66,0.9841346146204314,0.8531073446327684,0.9139072847682119,0.8825995807127882
