epoch,average_precision,accuracy,f1,roc_auc
0,0.9073427139204009,0.8861788617886179,0.9391304347826087,0.5932098765432099
1,0.9172698378251729,0.8780487804878049,0.935064935064935,0.5950617283950617
2,0.9165329733508405,0.8780487804878049,0.935064935064935,0.5864197530864197
3,0.9208122613267744,0.8780487804878049,0.935064935064935,0.5851851851851853
4,0.9314489185998093,0.8780487804878049,0.935064935064935,0.641358024691358
5,0.9387776130984251,0.8780487804878049,0.935064935064935,0.6925925925925925
6,0.9126572607486336,0.8780487804878049,0.935064935064935,0.6419753086419753
7,0.8985241967343147,0.8780487804878049,0.935064935064935,0.562962962962963
8,0.8807375927005634,0.8780487804878049,0.935064935064935,0.5444444444444445
9,0.8933729523038804,0.8780487804878049,0.935064935064935,0.5987654320987654
10,0.9083461535831995,0.8780487804878049,0.935064935064935,0.6524691358024691
11,0.9448749692861393,0.8780487804878049,0.935064935064935,0.7493827160493827
12,0.9384472403775084,0.8780487804878049,0.935064935064935,0.7388888888888889
13,0.9379879519773953,0.8780487804878049,0.935064935064935,0.7530864197530864
14,0.9443406058540416,0.8780487804878049,0.935064935064935,0.7851851851851851
15,0.9360349099586196,0.8780487804878049,0.935064935064935,0.7783950617283949
16,0.9404429213799531,0.8780487804878049,0.933920704845815,0.7839506172839505
17,0.9391134116379264,0.8780487804878049,0.9327354260089686,0.7993827160493827
18,0.9612971468032874,0.8943089430894309,0.9422222222222222,0.8290123456790124
19,0.9386621366262038,0.8943089430894309,0.9422222222222222,0.7938271604938272
20,0.93904924662335,0.8861788617886179,0.9375,0.7765432098765432
21,0.9485173830084191,0.8861788617886179,0.9375,0.7722222222222223
22,0.965717685419837,0.8943089430894309,0.9417040358744395,0.798148148148148
23,0.96347701133746,0.8455284552845529,0.9116279069767442,0.778395061728395
24,0.9498433965211179,0.8861788617886179,0.9375,0.7481481481481481
25,0.9214885107526483,0.8861788617886179,0.9375,0.7246913580246913
26,0.9210377695874934,0.8617886178861789,0.9223744292237442,0.691358024691358
27,0.9302072119549629,0.8861788617886179,0.9375,0.7154320987654321
28,0.9279535921493438,0.8861788617886179,0.9375,0.6888888888888889
29,0.9285511938145228,0.8861788617886179,0.9375,0.7339506172839506
30,0.9526178632725308,0.8455284552845529,0.9124423963133641,0.7666666666666666
31,0.9488403332790718,0.8943089430894309,0.9422222222222222,0.7672839506172839
32,0.9230388624330823,0.8780487804878049,0.9321266968325792,0.6851851851851852
33,0.9268956362276819,0.8943089430894309,0.9417040358744395,0.6925925925925926
34,0.9324153910340809,0.8861788617886179,0.9369369369369369,0.7320987654320987
35,0.9280877921778496,0.8943089430894309,0.9417040358744395,0.7253086419753086
36,0.9222706349532674,0.8943089430894309,0.9417040358744395,0.7166666666666667
37,0.9474731100446607,0.9024390243902439,0.9464285714285714,0.7345679012345678
38,0.9464708555497294,0.8699186991869918,0.9272727272727272,0.7296296296296295
39,0.9422299770058264,0.8943089430894309,0.9417040358744395,0.7253086419753086
40,0.9335966336266752,0.8861788617886179,0.9369369369369369,0.7469135802469136
41,0.9389378437782161,0.9024390243902439,0.9464285714285714,0.7327160493827161
42,0.9423772473646033,0.8780487804878049,0.9321266968325792,0.7209876543209877
43,0.9492817662972803,0.9024390243902439,0.9464285714285714,0.7506172839506173
44,0.9278543759307597,0.8780487804878049,0.9321266968325792,0.7265432098765432
45,0.9192643156521564,0.8861788617886179,0.9375,0.6907407407407408
46,0.9427903399239377,0.8780487804878049,0.9321266968325792,0.7450617283950617
47,0.923972299243503,0.8943089430894309,0.9422222222222222,0.7055555555555556
48,0.9360840255963396,0.8780487804878049,0.9321266968325792,0.7148148148148148
49,0.9022407929572511,0.9024390243902439,0.9464285714285714,0.6654320987654321
50,0.883955366045985,0.8699186991869918,0.9272727272727272,0.6407407407407407
51,0.8924861672213276,0.8943089430894309,0.9417040358744395,0.6376543209876543
52,0.8709629039252093,0.8943089430894309,0.9417040358744395,0.6141975308641976
53,0.8877041027934152,0.8861788617886179,0.9369369369369369,0.6339506172839506
54,0.894596394886445,0.8943089430894309,0.9417040358744395,0.6246913580246913
55,0.9030052120381905,0.8780487804878049,0.9321266968325792,0.6191358024691358
56,0.8915330188928244,0.8780487804878049,0.9321266968325792,0.6018518518518519
57,0.8866895054058735,0.8780487804878049,0.9321266968325792,0.6012345679012345
58,0.8902519215169933,0.8861788617886179,0.9369369369369369,0.6141975308641975
59,0.8756368131551082,0.9024390243902439,0.9464285714285714,0.5746913580246913
60,0.9092578063003645,0.8536585365853658,0.9158878504672897,0.6858024691358025
61,0.921861899697547,0.9024390243902439,0.9464285714285714,0.6820987654320987
62,0.9080339732994005,0.8455284552845529,0.9116279069767442,0.7080246913580247
63,0.9495901443771234,0.8780487804878049,0.9321266968325792,0.7722222222222221
64,0.9369532001810721,0.8699186991869918,0.926605504587156,0.7376543209876543
65,0.9376389492563117,0.8861788617886179,0.9375,0.6969135802469135
66,0.9342244263815773,0.8536585365853658,0.9174311926605505,0.7265432098765432
67,0.95042700224644,0.8861788617886179,0.9369369369369369,0.7395061728395061
68,0.9467497167744555,0.8617886178861789,0.9223744292237442,0.7271604938271605
69,0.9289059991666975,0.9024390243902439,0.9464285714285714,0.6944444444444444
70,0.9319322612322157,0.8617886178861789,0.9223744292237442,0.6888888888888889
71,0.9083755276632176,0.8861788617886179,0.9369369369369369,0.6611111111111111
72,0.9006728281032889,0.8943089430894309,0.9417040358744395,0.6432098765432099
73,0.9267701264259045,0.8699186991869918,0.9272727272727272,0.6654320987654321
74,0.9367229244519852,0.8699186991869918,0.9272727272727272,0.6932098765432099
75,0.939545763756258,0.8780487804878049,0.9321266968325792,0.7104938271604938
76,0.9415114497989376,0.8780487804878049,0.9321266968325792,0.7135802469135804
77,0.9243291928672464,0.8699186991869918,0.9272727272727272,0.6790123456790124
78,0.9031068679675991,0.8699186991869918,0.9272727272727272,0.634567901234568
79,0.8878181529729944,0.8780487804878049,0.9327354260089686,0.6049382716049383
80,0.918420208415928,0.8536585365853658,0.9174311926605505,0.6469135802469136
81,0.9248778359534564,0.8617886178861789,0.9223744292237442,0.6672839506172838
82,0.9191389516225514,0.8780487804878049,0.9321266968325792,0.667283950617284
83,0.9232851449865968,0.8780487804878049,0.9321266968325792,0.6802469135802469
84,0.936211011165748,0.8780487804878049,0.9321266968325792,0.7209876543209877
85,0.9465831237681113,0.8699186991869918,0.9272727272727272,0.7382716049382716
86,0.9483539067342306,0.8373983739837398,0.9074074074074074,0.7314814814814814
87,0.9093837543769047,0.8617886178861789,0.9230769230769231,0.6728395061728396
88,0.9240499922273715,0.8373983739837398,0.9074074074074074,0.6839506172839507
89,0.9178159557236771,0.8455284552845529,0.9124423963133641,0.6870370370370369
90,0.9035894375739577,0.8617886178861789,0.9223744292237442,0.6574074074074074
91,0.9040039295411633,0.8617886178861789,0.9223744292237442,0.6549382716049382
92,0.9071102330414631,0.8699186991869918,0.9272727272727272,0.6496913580246914
93,0.906916965502688,0.8536585365853658,0.9174311926605505,0.6604938271604938
94,0.9077512115821001,0.8617886178861789,0.9230769230769231,0.6617283950617283
95,0.9132435435418975,0.8617886178861789,0.9230769230769231,0.6555555555555556
96,0.9069109287467929,0.8617886178861789,0.9230769230769231,0.6444444444444444
97,0.9114706680768458,0.8617886178861789,0.9223744292237442,0.6518518518518519
98,0.9187191969679966,0.8455284552845529,0.9124423963133641,0.6679012345679012
99,0.9203107428408885,0.8536585365853658,0.9166666666666666,0.6703703703703703
100,0.9209670532124726,0.8536585365853658,0.9166666666666666,0.6598765432098765
101,0.9010359461993236,0.8699186991869918,0.9272727272727272,0.6407407407407407
102,0.9118446483650406,0.8536585365853658,0.9158878504672897,0.6728395061728395
103,0.9011576238726099,0.8943089430894309,0.9417040358744395,0.6685185185185185
104,0.9029469651110564,0.8780487804878049,0.9327354260089686,0.6654320987654321
105,0.8891625639417472,0.8536585365853658,0.9158878504672897,0.6432098765432099
106,0.8820657557554192,0.8699186991869918,0.9285714285714286,0.6179012345679012
