epoch,test_loss
0,0.45670896768569946
1,0.4364073574542999
2,0.4225764870643616
3,0.41067367792129517
4,0.40228623151779175
5,0.39561161398887634
6,0.3899231553077698
7,0.3856700360774994
8,0.3810867369174957
9,0.3758358657360077
10,0.37128034234046936
11,0.36628255248069763
12,0.3618309199810028
13,0.35753771662712097
14,0.3524917960166931
15,0.34823018312454224
16,0.34498655796051025
17,0.341890424489975
18,0.3354187607765198
19,0.33478087186813354
20,0.3348618149757385
21,0.3371882736682892
22,0.3326917588710785
23,0.355192095041275
24,0.3346744179725647
25,0.33891841769218445
26,0.35152101516723633
27,0.3405313789844513
28,0.34391480684280396
29,0.3343103229999542
30,0.3502039611339569
31,0.3304506838321686
32,0.34355971217155457
33,0.32638704776763916
34,0.33198729157447815
35,0.3215005397796631
36,0.323804646730423
37,0.3204239308834076
38,0.34160900115966797
39,0.31987327337265015
40,0.3273916244506836
41,0.3195347189903259
42,0.3250896632671356
43,0.3140905201435089
44,0.3242991268634796
45,0.32103055715560913
46,0.3322281837463379
47,0.31826645135879517
48,0.3306018114089966
49,0.3157620131969452
50,0.32594457268714905
51,0.323382169008255
52,0.3175107538700104
53,0.3256247937679291
54,0.3207639157772064
55,0.3312567472457886
56,0.32856470346450806
57,0.32609719038009644
58,0.3266364634037018
59,0.312621533870697
60,0.32893314957618713
61,0.3055792450904846
62,0.3516550064086914
63,0.3125710189342499
64,0.32366007566452026
65,0.3257599472999573
66,0.34587007761001587
67,0.3280757963657379
68,0.34160879254341125
69,0.3137624263763428
70,0.34181156754493713
71,0.3228340446949005
72,0.31519973278045654
73,0.3435317873954773
74,0.3402666449546814
75,0.3240504860877991
76,0.3308831751346588
77,0.3445877730846405
78,0.34182146191596985
79,0.32852238416671753
80,0.34281063079833984
81,0.3495303988456726
82,0.32916948199272156
83,0.32862430810928345
84,0.33179739117622375
85,0.34304773807525635
86,0.36515533924102783
87,0.34806087613105774
88,0.3651694059371948
89,0.36334264278411865
90,0.34121590852737427
91,0.3546226918697357
92,0.34106624126434326
93,0.3541070520877838
94,0.3563337028026581
95,0.3551158010959625
96,0.35504987835884094
97,0.3524300754070282
98,0.3590822219848633
99,0.3555310070514679
100,0.3504515290260315
101,0.3322315812110901
102,0.34280070662498474
103,0.31532272696495056
104,0.329795777797699
105,0.3381730318069458
106,0.33292996883392334
107,0.36766213178634644
108,0.34250274300575256
109,0.33853408694267273
110,0.3591155707836151
111,0.3686772584915161
112,0.34410208463668823
113,0.3369428813457489
114,0.35030555725097656
115,0.3639202415943146
116,0.36401012539863586
117,0.36470186710357666
118,0.3368037939071655
119,0.3601844012737274
120,0.36065855622291565
121,0.354124516248703
122,0.34910452365875244
123,0.34640568494796753
124,0.3473801016807556
125,0.346574991941452
126,0.3445344865322113
127,0.3441832363605499
128,0.3461054265499115
129,0.34905576705932617
130,0.34887540340423584
131,0.35702916979789734
132,0.35921648144721985
133,0.3497597277164459
134,0.3466127812862396
135,0.3452373445034027
136,0.345328152179718
137,0.34723353385925293
138,0.35058191418647766
139,0.3531549572944641
140,0.3552539348602295
141,0.3566897511482239
142,0.3537459969520569
143,0.3546045422554016
144,0.3530960977077484
145,0.35291072726249695
146,0.3531269133090973
147,0.35342150926589966
148,0.35399365425109863
149,0.354936420917511
150,0.36251017451286316
151,0.37500977516174316
152,0.3924853801727295
153,0.3627426028251648
154,0.3536677062511444
155,0.36023569107055664
156,0.35953304171562195
157,0.3571717441082001
158,0.3594210147857666
159,0.36061257123947144
160,0.3662469685077667
161,0.3749365210533142
162,0.3771290183067322
163,0.37675172090530396
164,0.37536484003067017
165,0.3748921751976013
166,0.37629908323287964
167,0.376295804977417
168,0.3738401234149933
169,0.37171339988708496
170,0.36978280544281006
171,0.37032148241996765
172,0.372450590133667
173,0.40693673491477966
174,0.3448973596096039
175,0.367292195558548
176,0.38278326392173767
177,0.3587189316749573
178,0.3433643579483032
179,0.4049246609210968
180,0.34891968965530396
181,0.3482641577720642
182,0.3624119460582733
183,0.36363425850868225
184,0.3390759527683258
185,0.35744917392730713
186,0.384743332862854
187,0.37723714113235474
188,0.38674405217170715
189,0.3882494270801544
190,0.39949604868888855
191,0.3354508578777313
192,0.37818479537963867
193,0.3468449115753174
194,0.3371255695819855
195,0.33584266901016235
196,0.3623230457305908
197,0.3742538392543793
198,0.38792961835861206
199,0.3905496299266815
