epoch,val_loss
0,0.44335280030460683
1,0.42081140007002876
2,0.40391803040342816
3,0.39028223540823337
4,0.3805618163219279
5,0.37291950963984777
6,0.3662037613701686
7,0.36123829221321363
8,0.356243177659094
9,0.3509267371589855
10,0.3473548010244208
11,0.34306870493511693
12,0.340970679359921
13,0.33950213136646035
14,0.3351491154250452
15,0.3295734391710852
16,0.32090561201343426
17,0.31462170916088555
18,0.30875165903635615
19,0.29953614719169963
20,0.29346316934978894
21,0.2899665679298552
22,0.2882375375362439
23,0.2970579239608204
24,0.2739171608019683
25,0.2801710517056244
26,0.28905371555500786
27,0.28390084249151626
28,0.3009249775086419
29,0.29441485482420626
30,0.303111641925607
31,0.29199316407327597
32,0.2975239610604647
33,0.291549573005256
34,0.3031321775778539
35,0.3010868349317777
36,0.3091112147953551
37,0.3067702906953413
38,0.31590192028358155
39,0.3021672219879883
40,0.3031386591620364
41,0.29927019699145174
42,0.29993760148010684
43,0.29355436782378935
44,0.30096036675622906
45,0.29457526456164773
46,0.30982417078678215
47,0.2979803683057343
48,0.3109475493767841
49,0.29897910390196547
50,0.29678338833447904
51,0.2938444828246273
52,0.30485832118718637
53,0.30895266660862725
54,0.3053531411003932
55,0.3042440304985154
56,0.30490718150542956
57,0.3076267203705459
58,0.3054471386354522
59,0.29871771699291166
60,0.31642835086348364
61,0.2995165350746974
62,0.31610119359641425
63,0.29276167454019103
64,0.2964268966583209
65,0.28299335958593985
66,0.2992946520700293
67,0.29369337073827195
68,0.29811095366370205
69,0.2749865883487766
70,0.30000284162618346
71,0.2916368193882333
72,0.2922434783251272
73,0.2908169420088752
74,0.29188257523175687
75,0.29846596785184354
76,0.29496519966314066
77,0.2940163580374529
78,0.28238904610865534
79,0.288471889866274
80,0.2829533047595267
81,0.2869045288212555
82,0.28319736018692704
83,0.28304581445152477
84,0.28922245361037174
85,0.29649141380342386
86,0.30871986871385304
87,0.2983562574211487
88,0.30596568675364477
89,0.30115696316385
90,0.30543802687003785
91,0.31378319101818536
92,0.30318356789438067
93,0.3116909230159501
94,0.31118567616252574
95,0.30711841094965314
96,0.3090427509472195
97,0.30892255969640225
98,0.3165989196569906
99,0.33027642662242307
100,0.33351866404215497
101,0.3081018286573011
102,0.3117274111610348
103,0.3063188508405524
104,0.32362872109574786
105,0.36081981625260606
106,0.3118613934786306
107,0.32970110053396495
108,0.3030759289776538
109,0.3002041712992609
110,0.3102790935564849
111,0.3094967467299962
112,0.312630270834023
113,0.3086119292482818
114,0.3108554236632956
115,0.29635280623274335
116,0.29718742515407714
117,0.30365077705033083
118,0.30212805921075037
119,0.3075275520483653
120,0.31664509507222366
121,0.3109048192447188
122,0.3065862737301379
123,0.3056371301244208
124,0.305306257416973
125,0.3045457389395116
126,0.3036573461893588
127,0.3026700630194723
128,0.3023092228982408
129,0.3016715291361351
130,0.30121802197674574
131,0.3039328018992634
132,0.3076971671675558
133,0.29222822138818644
134,0.2892035115404991
135,0.28939962395503693
136,0.2922330720108108
137,0.2931135782582612
138,0.2968476047623629
139,0.30025162122680643
140,0.30127833371108537
141,0.30486588281089977
142,0.31355376070165364
143,0.3180651535927239
144,0.32096125724288704
145,0.3191326487030687
146,0.3181841354080513
147,0.31752172642845217
148,0.31687167960371676
149,0.31666350179472885
150,0.30927795921005097
151,0.31803072130275983
152,0.3135952603513912
153,0.30779069106457596
154,0.3015910197617644
155,0.30458291817856376
156,0.3048471123990366
157,0.3059434977460042
158,0.3091835739080515
159,0.3104490982105503
160,0.3120261307826823
161,0.3164918044697767
162,0.3175577688856987
163,0.3162410622936184
164,0.3138202058393403
165,0.32348906564510477
166,0.3350958896558837
167,0.33595029849790586
168,0.33135189073907456
169,0.32874457344496993
170,0.3263234300801983
171,0.3265445414236036
172,0.3269004165116003
173,0.3414071538185669
174,0.3179498516907126
175,0.33019968555808743
176,0.3403404120166423
177,0.3319126879428066
178,0.32226849359981086
179,0.36929782096949
180,0.3429663917102383
181,0.35613280551581733
182,0.3745188856192228
183,0.32203216960201153
184,0.331617258867975
185,0.3366172879429187
186,0.31819036468274176
187,0.3229273365715803
188,0.3356145968881704
189,0.32228793363786684
190,0.3249012075238309
191,0.3323246860234751
192,0.37702866580526706
193,0.3242805125349659
194,0.35376254246059785
195,0.3468068029920934
196,0.35556197419004926
197,0.3994836270135675
198,0.3942803100677533
199,0.3990699211082889
