epoch,test_loss
0,0.6635945243589113
1,0.6051870881411422
2,0.6083053489012912
3,0.6269090054659826
4,0.6424467957327726
5,0.652047516015183
6,0.6556416653179155
7,0.655400384616148
8,0.6533299222643525
9,0.6509397179438179
10,0.6489651566062027
11,0.6467071289945793
12,0.645781230222695
13,0.6444053119838897
14,0.6438398660328996
15,0.6433849275332095
16,0.6421385141316375
17,0.6406309991745052
18,0.6384906504866822
19,0.6358451332993174
20,0.633057084250714
21,0.6307867219967156
22,0.6284202073333008
23,0.6283493305924194
24,0.6256468346637993
25,0.6220864695376576
26,0.6230016612478728
27,0.6217837885736979
28,0.6217743270511557
29,0.6217757093950391
30,0.6189505959348925
31,0.61837017712118
32,0.6166733331785871
33,0.6205646754190931
34,0.6197333082941625
35,0.6171099937270048
36,0.6205970671344068
37,0.6164687526621941
38,0.6145940209666741
39,0.6126060408859675
40,0.6128722482061914
41,0.6128444737613861
42,0.6138626244675189
43,0.6159436539970201
44,0.6204376291084993
45,0.619551021454519
46,0.6219800017856584
47,0.627251602846758
48,0.6225695297726845
49,0.6287864981102328
50,0.6259526854511557
51,0.6357182910961419
52,0.6314072648537555
53,0.643731760142914
54,0.6414960605192008
55,0.6477339769201526
56,0.6459884982267429
57,0.6516678841351583
58,0.6518061816472409
59,0.6602813977596944
60,0.6543088810470271
61,0.6610134120796879
62,0.6648064103953513
63,0.6662777101421709
64,0.6724142185876291
65,0.6665763157760085
66,0.6747719775266753
67,0.6683308319412035
68,0.6799710522718535
69,0.6799794052799689
70,0.6832407385220827
71,0.6871107359214023
72,0.690423804675521
73,0.697306433287054
74,0.6980671647290022
75,0.6955073792556116
76,0.7037711464610926
77,0.7013937705557285
78,0.7099243508053882
79,0.7056860686228285
80,0.7133880255407073
81,0.7087748323419437
82,0.717865266923095
83,0.7242605499235907
84,0.7196751659206798
85,0.7285865437500592
86,0.7265309066790057
87,0.7243670145963831
88,0.7334412450720024
89,0.7341021800832995
90,0.7386794173849465
91,0.7399668801314716
92,0.7446557952029239
93,0.7456423167372982
94,0.7445426649273101
95,0.7480178059687034
96,0.7583605420545458
97,0.7583345592681772
98,0.7643490506274234
99,0.7605347290250208
100,0.7686568788936657
101,0.770011924729576
102,0.7729897316531501
103,0.7776281000063429
104,0.7811764175161664
105,0.7857893619590139
106,0.7888959916755283
107,0.7916240021311489
108,0.786065274279056
109,0.7931804113722375
110,0.8058336583890598
111,0.8040123045224545
112,0.804293773271061
113,0.8100990624445391
114,0.8180742041651173
115,0.8082293885660348
116,0.8121337389154187
117,0.8219295251853351
118,0.8254429539631214
119,0.8221690718538207
120,0.8263011077673232
121,0.8360806606792436
122,0.8362046510970901
123,0.8385321341757405
124,0.8442617573421379
125,0.8543874190302353
126,0.8599659697156111
127,0.8512420801658912
128,0.8567553633253513
129,0.8507090545228486
130,0.8615912366177323
131,0.8735739450173184
132,0.8719726756929911
133,0.875618990057069
134,0.8749158714530213
135,0.8829364391710486
136,0.8890453788187231
137,0.8846044929704983
138,0.8906661316037618
139,0.8819368406855312
140,0.8900359701846359
141,0.8857729883651452
142,0.8876999788178729
143,0.8960500992972033
144,0.8985799682976136
145,0.9141837041756323
146,0.9199583532625458
147,0.9215215176233946
148,0.920263824647643
149,0.9221957836203909
150,0.92345846930993
151,0.9346480349772971
152,0.939765203263047
153,0.9336690256076545
154,0.9369926525218021
155,0.9512610736808214
156,0.934164037563704
157,0.922994355873868
158,0.9413483738899231
159,0.9386837937735104
160,0.947074140129934
161,0.9544954720018535
162,0.9541425768739623
163,0.9627690332842049
164,0.9645189284398547
165,0.9600615087910332
166,0.9714726700114148
167,0.9721774445688592
168,0.9723466496186063
169,0.9745404718106964
170,0.9779810483165333
171,0.9778896746160359
172,0.9715065254496472
173,0.9673769214496402
174,0.9680366769048121
175,0.9750051291666347
176,0.9851334827412539
177,0.9870998683450847
178,0.9907687691304956
179,0.9897781553303624
180,0.9905098557912115
181,0.9993346010187015
182,1.0042034831874045
183,1.0031000432932948
184,1.001962484468833
185,1.0058601896701265
186,1.0148515213019733
187,1.0108524807264885
188,1.0060526246954153
189,1.0101481676101685
190,1.0161542250221507
191,1.0170716781897737
192,1.0243708638687414
193,1.0296506855320666
194,1.0267955161548628
195,1.0231586034887392
196,1.0282340524821263
197,1.0267068459978843
198,1.0337914316416668
199,1.037189920010162
