epoch,val_loss
0,0.6594842095721635
1,0.577550272445631
2,0.5649545445179281
3,0.574257599231892
4,0.5846910845665705
5,0.5914698888484696
6,0.5938920336857176
7,0.5935994050556556
8,0.5917684794368601
9,0.589665871216241
10,0.5879122602909729
11,0.5858390900425445
12,0.5844984610277907
13,0.5829052560610282
14,0.5819037670180911
15,0.5812301797078068
16,0.5799182230667362
17,0.5781788074581844
18,0.5760236766404078
19,0.5735621642050588
20,0.5709403790626908
21,0.5688708648645788
22,0.5666572226020029
23,0.5658617330374276
24,0.5632961122015664
25,0.560525647829051
26,0.5604701687518815
27,0.5595541708451465
28,0.5595793770369432
29,0.5595357646619467
30,0.5577514104377058
31,0.5571765049657128
32,0.5563484546833468
33,0.5582251993934613
34,0.5570719431814992
35,0.5553651979393828
36,0.5566043632669855
37,0.5542690895852589
38,0.5531493618076009
39,0.551893747540046
40,0.5517064775141857
41,0.5513862153342494
42,0.551203165287362
43,0.5517146672521319
44,0.5527327626868895
45,0.551819436382829
46,0.5513987698053059
47,0.5518649871785539
48,0.5491418482964499
49,0.5491379214109933
50,0.5483560040779879
51,0.5502596694724005
52,0.5485138438996815
53,0.5510245162741583
54,0.5496838287004552
55,0.5515388531194892
56,0.5501991662764012
57,0.5513638358068347
58,0.5500439772928568
59,0.5520214584835789
60,0.5493249359883761
61,0.551180506858013
62,0.5516543725976968
63,0.5516653642021027
64,0.552601194770115
65,0.5500905510775727
66,0.5536252738240369
67,0.5517234400400243
68,0.5549499746552087
69,0.5543145459696165
70,0.5543121556590375
71,0.5545955510964071
72,0.5549651146831369
73,0.5567874260116041
74,0.5570588237360904
75,0.5560755979148367
76,0.5603287494869758
77,0.5598243497368088
78,0.563364163078461
79,0.5606321268213124
80,0.5649749615736175
81,0.5629367371250812
82,0.5662175927843366
83,0.5687034875527958
84,0.5648242029032313
85,0.5693310859209314
86,0.5681042272345465
87,0.5670242207988462
88,0.5721369464893389
89,0.5753377487784938
90,0.5799103534610051
91,0.5799527840506762
92,0.5824115073172969
93,0.5853492961192789
94,0.584754823293901
95,0.5844897140835162
96,0.5916252857760379
97,0.5926390944566942
98,0.5956432735710814
99,0.596893450670075
100,0.5987062496051454
101,0.6007612915266127
102,0.6054339798769557
103,0.607155404294045
104,0.6100798274640152
105,0.6132404339642155
106,0.6142282665224004
107,0.6198072430483978
108,0.6208167368905586
109,0.6226111795370441
110,0.6272027737514716
111,0.6297672523890522
112,0.6370500221587064
113,0.6414910571318222
114,0.6450495476411996
115,0.6423759893665936
116,0.6414406879205155
117,0.6450387496398505
118,0.6521530605497814
119,0.6627390523602191
120,0.6571603054390814
121,0.6589712868059489
122,0.6645014668467051
123,0.6692864619998407
124,0.6693574520280785
125,0.6725329722378188
126,0.6743676251636113
127,0.6755867370387965
128,0.6761843713005085
129,0.6866922232142666
130,0.6820993847715526
131,0.6870937117359095
132,0.6946917395842703
133,0.6908338089335831
134,0.6917385036186466
135,0.6935691589998422
136,0.6943999186793067
137,0.7100974022595207
138,0.6995495741528676
139,0.7069540640764069
140,0.7084040353471474
141,0.7171131515861454
142,0.7221319216833377
143,0.7294315698750335
144,0.7384387298036638
145,0.7358895236985725
146,0.7301859316371736
147,0.7272160000968397
148,0.7449214119361457
149,0.7429342416294834
150,0.7474081641749332
151,0.7421973740546626
152,0.7421473426030094
153,0.7504133997405681
154,0.7693070271857699
155,0.744911201167525
156,0.7497690182580685
157,0.7736004193623861
158,0.7571306779868621
159,0.7667065551107689
160,0.766357247692003
161,0.7626993297634268
162,0.7753830976354747
163,0.77226269842688
164,0.7721032528650194
165,0.7805266834440685
166,0.7685286420628541
167,0.7752877345360013
168,0.7845030981197691
169,0.7727276670902893
170,0.7772757993604904
171,0.7804884495292989
172,0.7749775131244707
173,0.7972103954855362
174,0.7940676004665538
175,0.7958961796939821
176,0.8079795909107179
177,0.7949941945554021
178,0.7988564077774086
179,0.8110406790162089
180,0.8089151339124617
181,0.8078235360912811
182,0.8141031874749893
183,0.8200560721538419
184,0.8088131573863495
185,0.8135940904605359
186,0.8246232202477324
187,0.8214232113427088
188,0.8183176584709856
189,0.820345027554304
190,0.821073649670546
191,0.8199487603397895
192,0.8248819445906427
193,0.8401448293437336
194,0.8232633835988534
195,0.8204197804431868
196,0.8272482111938018
197,0.8255686997470999
198,0.8247464566601249
199,0.8259361009848746
