epoch,test_loss
0,0.4978816509246826
1,0.44037532806396484
2,0.41636452078819275
3,0.40212583541870117
4,0.39227330684661865
5,0.38758134841918945
6,0.38272103667259216
7,0.37928229570388794
8,0.3761136829853058
9,0.37194499373435974
10,0.36684972047805786
11,0.3618217408657074
12,0.3587963879108429
13,0.3590351939201355
14,0.354279100894928
15,0.3525100350379944
16,0.35833150148391724
17,0.3613741993904114
18,0.35624104738235474
19,0.3553215563297272
20,0.3759854733943939
21,0.3546910285949707
22,0.36254480481147766
23,0.3767833411693573
24,0.3555062711238861
25,0.3592044711112976
26,0.3749770224094391
27,0.3672926723957062
28,0.36386653780937195
29,0.35705074667930603
30,0.39923956990242004
31,0.3635057806968689
32,0.39128509163856506
33,0.37455907464027405
34,0.38444721698760986
35,0.3665391206741333
36,0.39330780506134033
37,0.3582013249397278
38,0.3671579658985138
39,0.3715119957923889
40,0.37954238057136536
41,0.38620725274086
42,0.37926024198532104
43,0.3483094274997711
44,0.4205191135406494
45,0.3545529544353485
46,0.3753487765789032
47,0.372222900390625
48,0.3903057277202606
49,0.41260087490081787
50,0.39286360144615173
51,0.4064699411392212
52,0.43139997124671936
53,0.44930392503738403
54,0.4288389980792999
55,0.43143197894096375
56,0.38363638520240784
57,0.4522283375263214
58,0.40307027101516724
59,0.4188811480998993
60,0.43054258823394775
61,0.4421256184577942
62,0.44476184248924255
63,0.39462295174598694
64,0.39745599031448364
65,0.3881648778915405
66,0.40948477387428284
67,0.4187508523464203
68,0.4031936228275299
69,0.41913336515426636
70,0.4170052707195282
71,0.38742727041244507
72,0.4189215898513794
73,0.4127093255519867
74,0.4168333113193512
75,0.40782245993614197
76,0.40376874804496765
77,0.418022096157074
78,0.435420423746109
79,0.4735548794269562
80,0.4663749933242798
81,0.42270955443382263
82,0.48868951201438904
83,0.4110436737537384
84,0.483176052570343
85,0.45389437675476074
86,0.4182472825050354
87,0.42339733242988586
88,0.4342711865901947
89,0.4391722083091736
90,0.4412960112094879
91,0.4425210654735565
92,0.4982219338417053
93,0.49395811557769775
94,0.4397226870059967
95,0.4995547831058502
96,0.3987623155117035
97,0.4022597372531891
98,0.45152220129966736
99,0.39594438672065735
100,0.4425824284553528
101,0.4621659815311432
102,0.4204259514808655
103,0.47403690218925476
104,0.4291118085384369
105,0.42907479405403137
106,0.4321252405643463
107,0.44072914123535156
108,0.4305739402770996
109,0.4229890704154968
110,0.44014325737953186
111,0.42425960302352905
112,0.4259841740131378
113,0.43349939584732056
114,0.4314112961292267
115,0.4286079704761505
116,0.42819714546203613
117,0.44120559096336365
118,0.4440454840660095
119,0.4299289286136627
120,0.42999067902565
121,0.45922163128852844
122,0.45164594054222107
123,0.4300677180290222
124,0.4361085593700409
125,0.43338248133659363
126,0.43073710799217224
127,0.4439074993133545
128,0.43755730986595154
129,0.42742547392845154
130,0.48186203837394714
131,0.4457184374332428
132,0.4349089562892914
133,0.43464627861976624
134,0.4384766221046448
135,0.4370723068714142
136,0.4393802285194397
137,0.469515323638916
138,0.48301175236701965
139,0.5267945528030396
140,0.4763055741786957
141,0.4220731854438782
142,0.45773789286613464
143,0.43932977318763733
144,0.4447539746761322
145,0.4203551709651947
146,0.4566168487071991
147,0.36789292097091675
148,0.42534661293029785
149,0.48029467463493347
150,0.3889979422092438
151,0.40853381156921387
152,0.44617974758148193
153,0.43726763129234314
154,0.44777145981788635
155,0.4586860239505768
156,0.4534186124801636
157,0.43985429406166077
158,0.4327358901500702
159,0.42641758918762207
160,0.4253975749015808
161,0.42639172077178955
162,0.4320828318595886
163,0.45137548446655273
164,0.45886942744255066
165,0.46774518489837646
166,0.47578340768814087
167,0.5040331482887268
168,0.515593409538269
169,0.4373786449432373
170,0.46063798666000366
171,0.47370317578315735
172,0.4762119650840759
173,0.47448110580444336
174,0.4740915596485138
175,0.4404805302619934
176,0.45067328214645386
177,0.48329371213912964
178,0.4937655031681061
179,0.5074477195739746
180,0.5136606097221375
181,0.5127733945846558
182,0.42887645959854126
183,0.4626472592353821
184,0.5509538054466248
185,0.5210411548614502
186,0.5094534754753113
187,0.5183258652687073
188,0.564516544342041
189,0.5423721671104431
190,0.5279266834259033
191,0.5539724826812744
192,0.5896296501159668
193,0.564639687538147
194,0.5947405099868774
195,0.5789449214935303
196,0.5645269155502319
197,0.5570818781852722
198,0.531116247177124
199,0.601871132850647
