epoch,average_precision,accuracy,f1,roc_auc
0,0.8539506733004332,0.8448883666274971,0.9159235668789809,0.5254770992366412
1,0.8681543099336153,0.8460634547591069,0.916613621896881,0.5604749787955894
2,0.8673127934858803,0.8460634547591069,0.916613621896881,0.5650869380831214
3,0.8878305694678865,0.8460634547591069,0.916613621896881,0.6222222222222222
4,0.8906138385819489,0.8460634547591069,0.916613621896881,0.6465966921119592
5,0.8832203775507639,0.8460634547591069,0.916613621896881,0.6258163698049194
6,0.9004917070939087,0.8460634547591069,0.916613621896881,0.6561386768447837
7,0.9177782402888472,0.8460634547591069,0.916613621896881,0.72215860899067
8,0.9199127804350817,0.8460634547591069,0.916613621896881,0.7301208651399491
9,0.924152447829988,0.8460634547591069,0.916613621896881,0.7359626802374895
10,0.9283970893981441,0.8460634547591069,0.916613621896881,0.7538910093299407
11,0.9202883360259431,0.8495887191539365,0.9183673469387755,0.756647582697201
12,0.9176232693683518,0.8660399529964747,0.9246031746031746,0.7615564037319764
13,0.9419557989689757,0.8672150411280846,0.9242119382964453,0.8021416454622562
14,0.9405669958696072,0.881316098707403,0.9323509711989283,0.8127226463104326
15,0.9586167713718831,0.9059929494712103,0.946236559139785,0.861460983884648
16,0.9576801127512231,0.9236192714453584,0.9555707450444293,0.871501272264631
17,0.9578142306387334,0.9341950646298472,0.9618528610354223,0.8818172179813402
18,0.9543745331625328,0.9435957696827262,0.967391304347826,0.8889418999151825
19,0.9605828912737409,0.9435957696827262,0.9672578444747613,0.8965966921119594
20,0.9786728776034244,0.9424206815511164,0.9661368348306841,0.9199533502968618
21,0.9685162536206958,0.9588719153936546,0.9760438056125941,0.9160835453774385
22,0.9758849809053801,0.9565217391304348,0.9745704467353952,0.9288592027141646
23,0.982441974050843,0.9506462984723855,0.9709141274238227,0.9409245122985581
24,0.9797457043332555,0.963572267920094,0.9786648313833448,0.9363549618320611
25,0.9757818673514398,0.9670975323149236,0.9807162534435262,0.930332909245123
26,0.9730019156402452,0.9612220916568742,0.9771941948859709,0.926346480067854
27,0.9723560035034605,0.9682726204465335,0.9813921433494142,0.9272900763358778
28,0.971311867157082,0.9694477085781433,0.9820689655172414,0.9261132315521629
29,0.9715525954138272,0.9706227967097533,0.9828414550446122,0.9244274809160306
30,0.9676519777238772,0.9647473560517039,0.979253112033195,0.9173982188295166
31,0.9717512923848253,0.9741480611045829,0.9849108367626886,0.9240670059372349
32,0.9689583364620669,0.9706227967097533,0.9827705031013094,0.9196140797285836
33,0.9715884712100842,0.972972972972973,0.9841706813489333,0.9243638676844783
34,0.9705535913932166,0.972972972972973,0.9841488628532047,0.9221055979643765
35,0.9728220405962087,0.9788484136310224,0.9876373626373627,0.9220419847328244
36,0.969939494789963,0.972972972972973,0.9841488628532047,0.9158502968617472
37,0.9753347830740364,0.9788484136310224,0.9876373626373627,0.9268553859202714
38,0.973050560950055,0.9776733254994124,0.9869415807560138,0.9282442748091603
39,0.9763411909482896,0.9776733254994124,0.9869415807560138,0.9309054283290925
40,0.9786861366521764,0.9788484136310224,0.9876373626373627,0.9313189143341815
41,0.9780517186928535,0.9776733254994124,0.9869415807560138,0.9302374893977947
42,0.9773802132125435,0.9776733254994124,0.9869415807560138,0.928774385072095
43,0.9721166611976911,0.9788484136310224,0.9876373626373627,0.9257845631891434
44,0.9665480651590894,0.972972972972973,0.9841488628532047,0.917069550466497
45,0.9727750775141661,0.9788484136310224,0.9876373626373627,0.9230916030534352
46,0.9728767665509835,0.9764982373678026,0.9862448418156808,0.9215542832909245
47,0.9725176143813972,0.9788484136310224,0.9876373626373627,0.9222858354537744
48,0.9709063175074638,0.9788484136310224,0.9876373626373627,0.921851145038168
49,0.9751642743232141,0.9753231492361927,0.9855471438403304,0.9240564037319763
50,0.9778193367295753,0.9764982373678026,0.9862637362637363,0.9281382527565734
51,0.975637117538335,0.9788484136310224,0.9876373626373627,0.925137828668363
52,0.9741988200550223,0.9788484136310224,0.9876373626373627,0.9234944868532655
53,0.9754375868475007,0.9776733254994124,0.9869415807560138,0.9262404580152671
54,0.9791103995546359,0.9788484136310224,0.9876373626373627,0.9332273112807463
55,0.9793703506935574,0.9764982373678026,0.9862448418156808,0.9341550042408822
56,0.9809736166149221,0.9788484136310224,0.9876373626373627,0.9359944868532655
57,0.9739030870028735,0.9764982373678026,0.9862448418156808,0.9233142493638676
58,0.9791784379040948,0.9788484136310224,0.9876373626373627,0.930836513994911
59,0.9794736016994424,0.9788484136310224,0.9876373626373627,0.9308736217133163
60,0.9799612674947257,0.9788484136310224,0.9876373626373627,0.9330258693808312
61,0.9798487355066935,0.9788484136310224,0.9876373626373627,0.9354749787955895
62,0.979346611626179,0.9788484136310224,0.9876373626373627,0.9347540288379983
63,0.9803275929336497,0.9788484136310224,0.9876373626373627,0.9359414758269721
64,0.977538558934042,0.9788484136310224,0.9876373626373627,0.9330258693808313
65,0.9774124186281189,0.9788484136310224,0.9876373626373627,0.9343087362171331
66,0.9730094240365939,0.9788484136310224,0.9876373626373627,0.9317324003392706
67,0.9742416632949612,0.9776733254994124,0.9869415807560138,0.93490245971162
68,0.976679338223674,0.9776733254994124,0.9869415807560138,0.9362065309584393
69,0.9780464333975136,0.9776733254994124,0.9869415807560138,0.935421967769296
