epoch,val_loss
0,0.48611247152258447
1,0.42273799915098204
2,0.39640572111485367
3,0.37870567094134744
4,0.3674830927350427
5,0.36159541209538776
6,0.3560564792425619
7,0.35187891647640596
8,0.3480223149566327
9,0.3444849158410972
10,0.3403834230818991
11,0.3380680350260546
12,0.3374511471575936
13,0.3359253854401367
14,0.3310967355461444
15,0.32158191813587467
16,0.3190145312392779
17,0.3140808148572674
18,0.30707640432368566
19,0.3062372896294136
20,0.3158560228549828
21,0.3057826902233275
22,0.31493762051318325
23,0.33653889756418215
24,0.32206796118095093
25,0.33046585961250263
26,0.342936435661747
27,0.3404680886174326
28,0.3438165628977415
29,0.32936079758035264
30,0.39097149678542786
31,0.3270707076552224
32,0.3657511002936606
33,0.3305619384272624
34,0.3605956184325245
35,0.34486756570595134
36,0.357579346262129
37,0.33635740596695807
38,0.34597985875808585
39,0.3537688573538247
40,0.3575942442242035
41,0.34211371780115335
42,0.3453591412070107
43,0.3261823728259674
44,0.3650591444160979
45,0.3352444144965565
46,0.36055289503544735
47,0.33540264512859497
48,0.3381105865125602
49,0.34574135784375465
50,0.32384405802872224
51,0.3168866422216771
52,0.3161399382150779
53,0.33735772100208844
54,0.31176303268152444
55,0.32066562030948487
56,0.308837402338362
57,0.33767635573101584
58,0.30870349107489076
59,0.3179160801030822
60,0.3229199727881426
61,0.33919264384582215
62,0.3461426531022551
63,0.33586611670289335
64,0.3356134650734185
65,0.3280066012662683
66,0.33916017960357125
67,0.3238246285140851
68,0.31431562163062016
69,0.3486027005365339
70,0.3402491496444422
71,0.30367986647422707
72,0.33545335319082614
73,0.3141611250443647
74,0.3216950722501776
75,0.33059411180221426
76,0.3211165243959696
77,0.3384915900095708
78,0.3466535921150682
79,0.41670271333328074
80,0.38609144899804715
81,0.3032344311980878
82,0.444061086676215
83,0.31622060661935536
84,0.39631584118315055
85,0.35651778046694177
86,0.3163722253451913
87,0.32008943753053914
88,0.3229631542485986
89,0.3301959253300381
90,0.3370822885278928
91,0.32778498900812225
92,0.37134593935672844
93,0.3502470546186307
94,0.2987884475012957
95,0.45093754422193194
96,0.3367765997089235
97,0.35009888117596255
98,0.36845867773570584
99,0.3419774378423637
100,0.37995662359194565
101,0.4073537904663948
102,0.34875861197541663
103,0.42461586865664874
104,0.37555931415935023
105,0.35044860486256874
106,0.3440455462636247
107,0.3645250327506308
108,0.35250160586362506
109,0.3476283733790877
110,0.3705498092928849
111,0.365342798374467
112,0.3721583217887555
113,0.3799045258491053
114,0.3679897804549858
115,0.35932395729304706
116,0.3555952817369989
117,0.37370766606708034
118,0.3714744534532903
119,0.3508381803156966
120,0.35418742162696387
121,0.3762462730966719
122,0.3493445854065782
123,0.32531882090083625
124,0.32960280203549874
125,0.34165180453472893
126,0.3121315318312349
127,0.31213770680508374
128,0.3176422624264733
129,0.3135436431499524
130,0.3939451235162336
131,0.3304498994586158
132,0.29784624127008147
133,0.2980742206176122
134,0.3085302905005924
135,0.31404747952849177
136,0.32890048185310794
137,0.3843929237228329
138,0.41569395068675113
139,0.44891684767553364
140,0.4161165952682495
141,0.34296692040680493
142,0.3900248839356805
143,0.36746790188517275
144,0.3876748591829828
145,0.3958578972661563
146,0.4052349083167685
147,0.33085620436964736
148,0.3938545699173448
149,0.4306142301545978
150,0.349890408037746
151,0.37940306936280205
152,0.43207510000905075
153,0.3662520034165032
154,0.36751217163551997
155,0.3692131471835961
156,0.3592065961684211
157,0.3670894860547815
158,0.39612811096643996
159,0.3926002751972716
160,0.3789510494571621
161,0.3741509352026686
162,0.3708259993690555
163,0.38196193363706943
164,0.38718580138885367
165,0.3895309309838182
166,0.39144512303804946
167,0.42047954161288376
168,0.4261407570987098
169,0.3573877885516754
170,0.3653119954012208
171,0.37611945133424746
172,0.38771304858606415
173,0.39255707858309236
174,0.3922586903228598
175,0.3553328556192797
176,0.3764511801428714
177,0.42335663121298883
178,0.37199289515867073
179,0.37437665883430654
180,0.3967613251195789
181,0.4022973014809991
182,0.3702454529913132
183,0.39398370186487836
184,0.44051262231196386
185,0.3759080930954992
186,0.37220010885411065
187,0.3706120075815815
188,0.42134580386560516
189,0.33775365302118204
190,0.331184238363794
191,0.3753734210790214
192,0.39084699278497426
193,0.3870596351933345
194,0.3897732875104678
195,0.41049363400976535
196,0.4242107563436368
197,0.42599534634816444
198,0.401271623743456
199,0.4768228877735677
