epoch,train_loss
0,0.6153163738662571
1,0.49708393846499516
2,0.4653937385169095
3,0.4499803021217485
4,0.4413419066108632
5,0.4353899425541332
6,0.43168293410686714
7,0.42932216618231966
8,0.4253879411170121
9,0.4212276092287236
10,0.4158982829607752
11,0.4077706636749339
12,0.3995448509548582
13,0.39311562848007076
14,0.3819612686978664
15,0.371431447119046
16,0.3527413811862959
17,0.3401258588187423
18,0.32231387639578024
19,0.3081856963567252
20,0.29542122254220354
21,0.28162592174934026
22,0.27096293470904353
23,0.2552062765761912
24,0.24686512214456685
25,0.23441955639808915
26,0.22822248863907735
27,0.22433842382405816
28,0.22183482149302888
29,0.2093782369069291
30,0.20703956441019172
31,0.2108279113273643
32,0.2000350522973983
33,0.19691926067570262
34,0.18744795027897024
35,0.18471306073889748
36,0.18428534560001836
37,0.18993659123130466
38,0.18329034321946908
39,0.17986980723228074
40,0.17432013117258474
41,0.17204973437811316
42,0.16962955767763768
43,0.16592357161462518
44,0.16437288815840712
45,0.1654071063153472
46,0.16100652368802723
47,0.158578577301477
48,0.16130691906820313
49,0.15805432340513245
50,0.1585362380771043
51,0.15578418490329163
52,0.15210994181565757
53,0.15126345757521978
54,0.1516061110376051
55,0.1536104526068713
56,0.15234210106656917
57,0.14782206735165504
58,0.1475431271746632
59,0.1477670221295116
60,0.1453236489962747
61,0.14438136671390714
62,0.14254041203460738
63,0.141910458694964
64,0.1402931554564718
65,0.13905362307710176
66,0.14032401883434045
67,0.14198408301232424
68,0.13783723135182216
69,0.1364635783132739
70,0.13797245051199625
71,0.14095654437530755
72,0.13630526090865971
73,0.13325566312541132
74,0.1337065519338209
75,0.1343315333373118
76,0.132901286546548
77,0.1346361852228011
78,0.13028740428484425
79,0.13006490774531482
80,0.129619239359989
81,0.1341725729502186
82,0.13191738638033176
83,0.1310052688810296
84,0.13264773032254815
85,0.12691832615717039
86,0.1260602222766495
87,0.12804015783634645
88,0.12996484729714175
89,0.12358462347372158
90,0.12356410488994085
91,0.1226848704711951
92,0.12399277470997161
93,0.1263494084815721
94,0.12398208163844993
95,0.13132209086530217
96,0.12157127576345002
97,0.1252664859055352
98,0.12253423609478634
99,0.12196773434217612
100,0.11992112109404754
101,0.12147651068192111
102,0.1190624671400504
103,0.12010999467797341
104,0.12334991558143031
105,0.11670508746114656
106,0.11652467789437039
107,0.11935812283907038
108,0.11540143920237814
109,0.11510262294255469
110,0.11565666053045791
111,0.11557708943282395
112,0.11458349722567793
113,0.11356053659834676
114,0.11325561111633142
115,0.11285036278737558
116,0.11246180526483213
117,0.11262191462600833
118,0.11216374761594589
119,0.11159835770708694
120,0.11158437569013914
121,0.11277847585610862
122,0.11187418136137213
123,0.11021319556145215
124,0.11276379236393333
125,0.11103454958888255
126,0.10938173859050776
127,0.11078183828348559
128,0.11003520830012377
129,0.10972197377478614
130,0.11128850549144274
131,0.10906920251989197
132,0.1079966189770945
133,0.10791087411475378
134,0.10783835324501459
135,0.10710011688788826
136,0.1069063542259706
137,0.10918200465157786
138,0.10648187509925049
139,0.10862080566366186
140,0.11044175844950345
141,0.10674037988331567
142,0.10725752020869776
143,0.1089824661262307
144,0.10663777629195874
145,0.10504276948060608
146,0.10669650604946213
147,0.11041087637076506
148,0.11541781664665102
149,0.10893373074913977
150,0.11309558677582288
151,0.11217339420045445
152,0.1110138599394211
153,0.10520546387806623
154,0.1048583009145655
155,0.1040431301073378
156,0.10362684770490532
157,0.10943206964382414
158,0.10299885271228719
159,0.1027302077580703
160,0.10238811690644849
161,0.10240751927768862
162,0.10206682277026945
163,0.10249361830963792
164,0.1016858467781866
165,0.10164211876033756
166,0.10137118142619116
167,0.10174586123991516
168,0.10168031034892651
169,0.10335282174176531
170,0.10108221685634236
171,0.10068603684703276
172,0.10053439450600173
173,0.10042189983552548
174,0.10027656179757571
175,0.10131889531776292
176,0.10094514926052822
177,0.10266859522997702
178,0.10089779588296467
179,0.10417577124405411
180,0.10354725323993927
181,0.09967629518688215
182,0.10665533998948287
183,0.10018621490158569
184,0.09939955258096288
185,0.10187906718492228
186,0.09902614256154776
187,0.09935399209675581
188,0.1000534603076732
189,0.10258229388543498
190,0.10522089725235514
191,0.09847075513155844
192,0.09977560969273155
193,0.0984990220565073
194,0.09907256372351764
195,0.09799731052650268
196,0.09793096578534426
197,0.09781392446591067
198,0.09787229571128143
199,0.09873037987534224
