epoch,average_precision,accuracy,f1,roc_auc
0,0.8918861268869578,0.8983050847457628,0.9464285714285714,0.506638714185884
1,0.9326131189130844,0.8983050847457628,0.9464285714285714,0.6236897274633124
2,0.9033890295672719,0.8983050847457628,0.9464285714285714,0.4863731656184486
3,0.9186081488464686,0.8983050847457628,0.9464285714285714,0.5810621942697415
4,0.9441352297340445,0.8983050847457628,0.9464285714285714,0.6387141858839972
5,0.9410822895350701,0.8983050847457628,0.9464285714285714,0.6383647798742138
6,0.947069608331811,0.8983050847457628,0.9464285714285714,0.6705101327742836
7,0.9509157761025993,0.8983050847457628,0.9464285714285714,0.7271139063591894
8,0.9509733655406818,0.8983050847457628,0.9464285714285714,0.779874213836478
9,0.951876765281009,0.8983050847457628,0.9464285714285714,0.7900069881201958
10,0.9598060333769277,0.8983050847457628,0.9464285714285714,0.7948986722571628
11,0.9741444260659247,0.8983050847457628,0.9464285714285714,0.8148148148148148
12,0.9764727933526511,0.8926553672316384,0.9425981873111783,0.8218029350104821
13,0.9747386090263936,0.864406779661017,0.925,0.8186582809224319
14,0.9782006086629578,0.8813559322033898,0.9345794392523364,0.8347309573724668
15,0.9809392677898443,0.903954802259887,0.9473684210526315,0.8546470999301189
16,0.9801152126608317,0.8983050847457628,0.9430379746835443,0.8532494758909853
17,0.9809937807478116,0.8926553672316384,0.9400630914826499,0.8588399720475192
18,0.9829743748158338,0.8983050847457628,0.9430379746835443,0.8731656184486373
19,0.9865106531048327,0.8983050847457628,0.9430379746835443,0.8927323549965059
20,0.9871947345833237,0.864406779661017,0.922077922077922,0.8969252271139064
21,0.9812323699625242,0.903954802259887,0.9467084639498433,0.8738644304682041
22,0.9874963373617011,0.8757062146892656,0.9294871794871795,0.8955276030747729
23,0.9864726067966914,0.8361581920903954,0.9036544850498339,0.8895877009084556
24,0.9868909854089517,0.864406779661017,0.9230769230769231,0.8923829489867225
25,0.9852424730041611,0.8700564971751412,0.9265175718849841,0.8822501747030049
26,0.9809016479520815,0.8531073446327684,0.9150326797385621,0.8595387840670861
27,0.9800641082542783,0.864406779661017,0.9215686274509803,0.8546470999301188
28,0.9833349511466594,0.8587570621468926,0.9185667752442996,0.8714185883997205
29,0.9824499666705262,0.8757062146892656,0.9290322580645162,0.8693221523410202
30,0.9777593565886592,0.8361581920903954,0.9036544850498339,0.8487071977638015
31,0.9820969573279141,0.864406779661017,0.9225806451612903,0.8759608665269042
32,0.9778289440816584,0.8531073446327684,0.9150326797385621,0.8532494758909853
33,0.9766313952479577,0.8700564971751412,0.9260450160771704,0.850104821802935
34,0.9737502546436642,0.8531073446327684,0.9155844155844156,0.8343815513626833
35,0.9762033528132341,0.864406779661017,0.9230769230769231,0.8476589797344514
36,0.9749009375114206,0.8757062146892656,0.9285714285714286,0.8396226415094339
37,0.9758450019814691,0.8757062146892656,0.9294871794871795,0.8480083857442348
38,0.9743379802780554,0.864406779661017,0.9225806451612903,0.8392732354996505
39,0.9722994523575555,0.8700564971751412,0.9260450160771704,0.8308874912648498
40,0.9721434089768657,0.8700564971751412,0.9260450160771704,0.8315863032844165
41,0.9721642125982694,0.8700564971751412,0.9260450160771704,0.8343815513626834
42,0.9754580619602005,0.8700564971751412,0.9260450160771704,0.8522012578616353
43,0.9775674909463417,0.8757062146892656,0.9299363057324841,0.8640810621942697
44,0.9793079274331015,0.8757062146892656,0.9285714285714286,0.8570929419986024
45,0.9762561652697905,0.8870056497175142,0.9367088607594937,0.8563941299790356
46,0.9778114352188183,0.8587570621468926,0.919093851132686,0.8612858141160028
47,0.9783123981748517,0.8870056497175142,0.9363057324840764,0.8654786862334032
48,0.9824432304986579,0.8757062146892656,0.9294871794871795,0.8780573025856044
49,0.9840278779039999,0.8757062146892656,0.9285714285714286,0.8822501747030048
50,0.9816007150661241,0.8757062146892656,0.9294871794871795,0.8759608665269044
51,0.9814237241873967,0.8870056497175142,0.9354838709677419,0.8749126484975541
