epoch,average_precision,accuracy,f1,roc_auc
0,0.8880557517866561,0.8780487804878049,0.935064935064935,0.467283950617284
1,0.9120114809735156,0.8780487804878049,0.935064935064935,0.6148148148148149
2,0.9445629409242376,0.8780487804878049,0.935064935064935,0.7049382716049383
3,0.9110539377106983,0.8780487804878049,0.935064935064935,0.6253086419753087
4,0.9341691074344702,0.8780487804878049,0.935064935064935,0.6858024691358025
5,0.93874242620076,0.8780487804878049,0.935064935064935,0.6851851851851851
6,0.9477781220791485,0.8780487804878049,0.935064935064935,0.7067901234567902
7,0.9002242240469567,0.8780487804878049,0.935064935064935,0.6506172839506172
8,0.8597758374714886,0.8780487804878049,0.935064935064935,0.5796296296296296
9,0.8580283931433801,0.8780487804878049,0.935064935064935,0.582716049382716
10,0.9010292082590718,0.8780487804878049,0.935064935064935,0.6308641975308642
11,0.9254688153337669,0.8699186991869918,0.9304347826086956,0.667283950617284
12,0.8969007915904356,0.8699186991869918,0.9292035398230089,0.5981481481481482
13,0.8977520614895609,0.8861788617886179,0.9369369369369369,0.6320987654320988
14,0.8922409468792369,0.8780487804878049,0.9327354260089686,0.5703703703703703
15,0.8965920628932793,0.8943089430894309,0.9417040358744395,0.5907407407407408
16,0.8661663400226258,0.8861788617886179,0.9369369369369369,0.5524691358024691
17,0.8587953180677629,0.8699186991869918,0.9279279279279279,0.528395061728395
18,0.8838236853370618,0.8780487804878049,0.9327354260089686,0.5277777777777778
19,0.8839268506974038,0.8780487804878049,0.9327354260089686,0.5358024691358025
20,0.8886890966582487,0.8455284552845529,0.9124423963133641,0.5537037037037037
21,0.9075978087093903,0.8861788617886179,0.9369369369369369,0.6098765432098765
22,0.9066767952188255,0.8536585365853658,0.9174311926605505,0.6092592592592593
23,0.9076470845915096,0.8373983739837398,0.9074074074074074,0.6080246913580247
24,0.9191859552750026,0.8536585365853658,0.9181818181818182,0.6425925925925926
25,0.9046295416169897,0.8536585365853658,0.9181818181818182,0.6216049382716049
26,0.8945011835244797,0.8455284552845529,0.9124423963133641,0.6012345679012345
27,0.9180030956438479,0.8536585365853658,0.9181818181818182,0.6345679012345679
28,0.9264271628901783,0.8699186991869918,0.9279279279279279,0.6635802469135803
29,0.9061689386733327,0.8699186991869918,0.9279279279279279,0.662962962962963
30,0.9057610811245451,0.8292682926829268,0.9032258064516129,0.6555555555555556
31,0.9017586386307436,0.8617886178861789,0.9230769230769231,0.671604938271605
32,0.9035659074079387,0.8455284552845529,0.91324200913242,0.619753086419753
33,0.926895602107171,0.8617886178861789,0.9230769230769231,0.6611111111111112
34,0.9363445436145668,0.8455284552845529,0.91324200913242,0.6765432098765432
35,0.9141936032996509,0.8617886178861789,0.9230769230769231,0.641358024691358
36,0.9142499967088029,0.8536585365853658,0.9181818181818182,0.6222222222222222
37,0.9058130818925821,0.8617886178861789,0.9230769230769231,0.6104938271604938
38,0.9004079681750283,0.8617886178861789,0.9230769230769231,0.5987654320987654
39,0.9003541727256601,0.8617886178861789,0.9230769230769231,0.6055555555555555
40,0.9142387532137848,0.8536585365853658,0.9181818181818182,0.6376543209876543
41,0.9271501446594902,0.8536585365853658,0.9181818181818182,0.6407407407407407
42,0.9227917521527338,0.8536585365853658,0.9181818181818182,0.634567901234568
43,0.903379325265659,0.8780487804878049,0.9327354260089686,0.5950617283950618
44,0.9086050161743495,0.8373983739837398,0.908256880733945,0.5969135802469137
45,0.9383449337695065,0.8699186991869918,0.9279279279279279,0.675
46,0.9347437059279983,0.8617886178861789,0.9230769230769231,0.6586419753086419
47,0.9220674984392179,0.8699186991869918,0.9279279279279279,0.625925925925926
48,0.9018389679284895,0.8617886178861789,0.9230769230769231,0.5888888888888889
49,0.905421378588636,0.8292682926829268,0.9032258064516129,0.6098765432098766
50,0.9151735796779755,0.8617886178861789,0.9230769230769231,0.6388888888888888
51,0.9064117484044762,0.8373983739837398,0.908256880733945,0.6327160493827161
52,0.8972898641508942,0.8373983739837398,0.908256880733945,0.6111111111111112
53,0.9057408768216287,0.8373983739837398,0.908256880733945,0.6271604938271604
54,0.9056762707463702,0.8373983739837398,0.908256880733945,0.634567901234568
55,0.9165382296969349,0.8373983739837398,0.908256880733945,0.6506172839506172
56,0.9117252461165202,0.8617886178861789,0.9230769230769231,0.6283950617283951
57,0.8887696360247193,0.8373983739837398,0.908256880733945,0.595679012345679
58,0.9182191283976295,0.8536585365853658,0.9181818181818182,0.645679012345679
59,0.9258768001895354,0.8536585365853658,0.9181818181818182,0.6580246913580248
60,0.9250502669515749,0.8455284552845529,0.91324200913242,0.65
61,0.9325383323591989,0.8455284552845529,0.91324200913242,0.6697530864197532
62,0.9412922372530865,0.8455284552845529,0.91324200913242,0.695679012345679
63,0.9243705640706279,0.8617886178861789,0.9230769230769231,0.6623456790123458
64,0.9155792133557558,0.8617886178861789,0.9230769230769231,0.643827160493827
65,0.9158531157395643,0.8617886178861789,0.9230769230769231,0.6438271604938272
66,0.9156369979984389,0.8536585365853658,0.9181818181818182,0.6481481481481481
67,0.908305648434915,0.8373983739837398,0.908256880733945,0.6370370370370371
68,0.9264800957649186,0.8455284552845529,0.91324200913242,0.6722222222222223
69,0.930843380829222,0.8455284552845529,0.91324200913242,0.6901234567901234
