epoch,average_precision,accuracy,f1,roc_auc
0,0.3841437824046524,0.7084870848708487,0.0,0.6140559071729957
1,0.3841929761544066,0.7084870848708487,0.0,0.6157041139240507
2,0.3984278779141497,0.7084870848708487,0.0,0.6237473628691983
3,0.3726234342221262,0.7084870848708487,0.0,0.6011339662447257
4,0.3877133214894097,0.7084870848708487,0.0,0.616824894514768
5,0.4021151038417736,0.7084870848708487,0.07058823529411765,0.5902558016877637
6,0.4298648839933996,0.7195571955719557,0.15555555555555556,0.6255274261603376
7,0.43965746723710625,0.7195571955719557,0.2830188679245283,0.6364715189873417
8,0.45138236393549536,0.6974169741697417,0.3050847457627119,0.6079245780590717
9,0.44445797480494975,0.7232472324723247,0.24242424242424243,0.6027821729957805
10,0.47461020263165643,0.7121771217712177,0.4264705882352941,0.6422732067510549
11,0.4729377413063982,0.7084870848708487,0.33613445378151263,0.6417457805907173
12,0.49079316738307976,0.7121771217712177,0.390625,0.6287579113924052
13,0.45024308289119797,0.6863468634686347,0.37037037037037035,0.611089135021097
14,0.43971161131870806,0.6642066420664207,0.32592592592592595,0.6222310126582278
15,0.4497930659462343,0.6642066420664207,0.38926174496644295,0.6135284810126583
16,0.4670236008284565,0.7343173431734318,0.3076923076923077,0.6134625527426161
17,0.4576729786069436,0.7084870848708487,0.368,0.6346255274261604
18,0.47833810487819983,0.6937269372693727,0.35658914728682173,0.6487341772151899
19,0.43255956836298365,0.6678966789667896,0.3283582089552239,0.6228902953586497
20,0.4490460670678629,0.7084870848708487,0.35772357723577236,0.6055511603375529
21,0.43020184677116713,0.7121771217712177,0.3709677419354839,0.6102320675105485
22,0.43122292374110305,0.7121771217712177,0.3275862068965517,0.6131329113924051
23,0.42940246634767365,0.7121771217712177,0.3389830508474576,0.6337025316455698
24,0.473791439098823,0.7084870848708487,0.35772357723577236,0.6173523206751055
25,0.4555164300867229,0.6974169741697417,0.3492063492063492,0.6136603375527426
26,0.45978867697411296,0.7195571955719557,0.2549019607843137,0.6153085443037974
27,0.42625377087708716,0.6863468634686347,0.33070866141732286,0.6058148734177216
28,0.4749318409936912,0.7195571955719557,0.2962962962962963,0.6123417721518987
29,0.45236445401919934,0.7121771217712177,0.2909090909090909,0.6118143459915613
30,0.45825112123588707,0.7158671586715867,0.29357798165137616,0.5968486286919831
31,0.4261822796264515,0.7195571955719557,0.2549019607843137,0.59645305907173
32,0.4605943155027425,0.7306273062730627,0.3652173913043478,0.6201213080168777
33,0.44369580263489494,0.6863468634686347,0.37037037037037035,0.6184071729957805
34,0.413015263238277,0.6605166051660517,0.38666666666666666,0.6058808016877637
35,0.44472079874313997,0.6236162361623616,0.44565217391304346,0.6271097046413503
36,0.46235490513370114,0.6678966789667896,0.40789473684210525,0.625988924050633
37,0.46867672981289654,0.7047970479704797,0.4117647058823529,0.6458992616033755
38,0.4755037602952521,0.7011070110701108,0.4172661870503597,0.6444488396624473
39,0.48815282043237745,0.6863468634686347,0.45161290322580644,0.6522943037974682
40,0.4910934915948489,0.6789667896678967,0.4528301886792453,0.6437236286919831
41,0.4878269694364624,0.7158671586715867,0.42962962962962964,0.6400975738396625
42,0.50601741023308,0.7232472324723247,0.42748091603053434,0.649459388185654
43,0.4621111075116401,0.6863468634686347,0.45161290322580644,0.6539425105485233
44,0.4915033741118564,0.6974169741697417,0.47435897435897434,0.6536128691983123
45,0.4836950474509819,0.6937269372693727,0.42758620689655175,0.6614583333333334
46,0.48159091451814395,0.7011070110701108,0.4563758389261745,0.6552610759493671
47,0.4680395515657866,0.6863468634686347,0.40559440559440557,0.6474815400843882
48,0.4516463432747736,0.6900369003690037,0.43243243243243246,0.6473496835443038
49,0.44633899357385687,0.7047970479704797,0.4666666666666667,0.6536128691983123
50,0.4715120098152989,0.6974169741697417,0.4225352112676056,0.6530854430379748
51,0.46837561268992634,0.7011070110701108,0.4413793103448276,0.6522283755274262
52,0.4636485643405426,0.7011070110701108,0.4413793103448276,0.6485363924050633
53,0.4431514469134624,0.7047970479704797,0.4594594594594595,0.6464926160337552
54,0.44065461464115885,0.7011070110701108,0.4489795918367347,0.6449762658227849
55,0.43404068488587366,0.7047970479704797,0.47368421052631576,0.6515690928270041
56,0.46178391820688497,0.7011070110701108,0.4413793103448276,0.6552610759493671
57,0.4696130970451806,0.7084870848708487,0.4233576642335766,0.6340321729957805
58,0.4764312591967088,0.6900369003690037,0.4473684210526316,0.6416798523206749
59,0.48035940621363626,0.6715867158671587,0.4539877300613497,0.6528217299578061
60,0.4525016717972895,0.6642066420664207,0.36363636363636365,0.6434599156118144
61,0.5126946352649471,0.6531365313653137,0.43373493975903615,0.65354694092827
62,0.47161752126665557,0.6678966789667896,0.43037974683544306,0.6428006329113924
63,0.5149940199698814,0.6457564575645757,0.42857142857142855,0.6416139240506329
64,0.4962002828299485,0.6752767527675276,0.4430379746835443,0.6399657172995781
65,0.517590491802403,0.6826568265682657,0.4625,0.6586234177215189
66,0.49826549731067993,0.7011070110701108,0.40875912408759124,0.6602056962025316
67,0.49568631744356406,0.6974169741697417,0.36923076923076925,0.6577004219409284
68,0.4467686459744009,0.7195571955719557,0.3333333333333333,0.6577663502109704
69,0.5085478662992752,0.6826568265682657,0.37681159420289856,0.671215717299578
70,0.46150927772044176,0.6642066420664207,0.38926174496644295,0.6432621308016877
71,0.4723741882540333,0.6605166051660517,0.4588235294117647,0.6496571729957806
72,0.47448164395293047,0.6789667896678967,0.3916083916083916,0.644053270042194
73,0.47032383541084144,0.6752767527675276,0.3888888888888889,0.649129746835443
74,0.48295028276921215,0.6457564575645757,0.4074074074074074,0.6536787974683544
75,0.46908577906489823,0.6531365313653137,0.44047619047619047,0.6622494725738397
76,0.489619216269116,0.6826568265682657,0.3484848484848485,0.6654799578059072
77,0.4799544877612813,0.6826568265682657,0.4027777777777778,0.6666666666666667
78,0.45972574879658146,0.6715867158671587,0.3597122302158273,0.6483386075949368
79,0.45754767944512986,0.6715867158671587,0.38620689655172413,0.6482726793248945
80,0.4864448206889415,0.6863468634686347,0.45161290322580644,0.6498549578059072
81,0.4472100493195549,0.6752767527675276,0.38028169014084506,0.6339003164556962
82,0.4684443472100537,0.6752767527675276,0.37142857142857144,0.645371835443038
83,0.4599067355267359,0.6863468634686347,0.3971631205673759,0.6384493670886074
84,0.4625519317389313,0.6309963099630996,0.38271604938271603,0.6356803797468353
85,0.4540708483519015,0.6863468634686347,0.3795620437956204,0.6387790084388186
86,0.46499451662214686,0.6715867158671587,0.3776223776223776,0.6394382911392406
87,0.4478531802326091,0.6900369003690037,0.373134328358209,0.635548523206751
88,0.44491278424298053,0.6752767527675276,0.3888888888888889,0.6303401898734178
89,0.4564447257168824,0.6494464944649446,0.4025157232704403,0.6422732067510549
90,0.4654200282987271,0.6752767527675276,0.36231884057971014,0.6375922995780591
91,0.4529745381964314,0.7084870848708487,0.34710743801652894,0.6248022151898734
92,0.44562612033781607,0.6974169741697417,0.32786885245901637,0.6207805907172995
93,0.46294820949227616,0.7047970479704797,0.36507936507936506,0.6395701476793249
94,0.49476071865166643,0.7158671586715867,0.4460431654676259,0.6557885021097046
95,0.49124400629767173,0.6974169741697417,0.4875,0.6609309071729959
96,0.4668420398791855,0.6678966789667896,0.40789473684210525,0.6628428270042195
97,0.4753705436727377,0.7011070110701108,0.40875912408759124,0.670160864978903
98,0.5028055611199238,0.6863468634686347,0.4370860927152318,0.672929852320675
99,0.4982527655519936,0.7011070110701108,0.43356643356643354,0.6770174050632911
100,0.4992695282510373,0.6974169741697417,0.4305555555555556,0.681039029535865
101,0.5039750160381646,0.6974169741697417,0.4305555555555556,0.6818301687763714
102,0.5045166976504989,0.6937269372693727,0.4195804195804196,0.6821598101265823
103,0.5094366329361576,0.6937269372693727,0.4195804195804196,0.6836102320675107
104,0.5093192507365589,0.6974169741697417,0.4225352112676056,0.6830828059071731
105,0.5097210181406084,0.6974169741697417,0.4225352112676056,0.6836102320675105
106,0.5098506713986818,0.6937269372693727,0.41134751773049644,0.6834124472573839
107,0.511881321171133,0.6900369003690037,0.4084507042253521,0.683412447257384
108,0.5114815151803035,0.6900369003690037,0.4084507042253521,0.6829509493670887
109,0.5113577794276654,0.6900369003690037,0.4084507042253521,0.6828190928270043
110,0.5095368796172397,0.6900369003690037,0.4084507042253521,0.6821598101265822
111,0.5084978166097367,0.6900369003690037,0.4084507042253521,0.6816323839662447
112,0.5097768405842287,0.6900369003690037,0.4084507042253521,0.6815664556962026
113,0.5082590111152978,0.6900369003690037,0.4084507042253521,0.6811049578059073
114,0.507910586000653,0.6900369003690037,0.4084507042253521,0.681039029535865
115,0.5069975192438096,0.6900369003690037,0.4084507042253521,0.680709388185654
116,0.5061008116100086,0.6900369003690037,0.4084507042253521,0.6805775316455696
117,0.5060225341117381,0.6900369003690037,0.4084507042253521,0.6805116033755273
118,0.507248959341231,0.6900369003690037,0.4084507042253521,0.6807093881856541
119,0.5058670943432902,0.6900369003690037,0.4084507042253521,0.680709388185654
120,0.5052089543558853,0.6863468634686347,0.40559440559440557,0.6807753164556962
121,0.5051353611028261,0.6900369003690037,0.4166666666666667,0.680050105485232
122,0.5038410717790017,0.6900369003690037,0.4166666666666667,0.6799841772151898
123,0.5039747436374015,0.6900369003690037,0.4166666666666667,0.6802478902953587
124,0.5026389515367928,0.6900369003690037,0.4166666666666667,0.6801819620253164
125,0.5018966064090202,0.6900369003690037,0.4166666666666667,0.6798523206751055
126,0.5021818017535478,0.6937269372693727,0.4195804195804196,0.680050105485232
127,0.5025318394163586,0.6937269372693727,0.4195804195804196,0.6801819620253164
128,0.5028462036733282,0.6937269372693727,0.4195804195804196,0.680379746835443
129,0.5016848327081289,0.6974169741697417,0.4225352112676056,0.6802478902953587
130,0.5027901962685032,0.6974169741697417,0.4225352112676056,0.6803138185654009
131,0.5009742602049829,0.6974169741697417,0.4225352112676056,0.6803797468354431
132,0.5018954088445716,0.6974169741697417,0.4225352112676056,0.6801160337552743
133,0.5020393697869319,0.6974169741697417,0.4225352112676056,0.6802478902953586
134,0.5017993650568175,0.6974169741697417,0.4225352112676056,0.6797204641350212
135,0.500744035894069,0.6974169741697417,0.4225352112676056,0.679324894514768
136,0.5005229585644474,0.6974169741697417,0.4225352112676056,0.6787315400843882
137,0.5006269541173091,0.6974169741697417,0.4225352112676056,0.6788633966244726
138,0.4976252061404485,0.6974169741697417,0.4225352112676056,0.6785337552742616
139,0.4975759298785839,0.6974169741697417,0.4225352112676056,0.6783359704641351
140,0.497396346032563,0.6974169741697417,0.4225352112676056,0.6778744725738398
141,0.49734094644250093,0.6974169741697417,0.4225352112676056,0.6778085443037974
142,0.4973070583468354,0.6974169741697417,0.4225352112676056,0.6778744725738398
143,0.49739506649591386,0.6974169741697417,0.4225352112676056,0.6780063291139241
144,0.49769566212861205,0.6974169741697417,0.4225352112676056,0.6784018987341772
145,0.49753586460966026,0.6974169741697417,0.4225352112676056,0.6784678270042195
146,0.49653729473391217,0.6974169741697417,0.4225352112676056,0.6786656118143461
147,0.49780686205322433,0.6974169741697417,0.4225352112676056,0.6787974683544304
148,0.4974321792877185,0.6974169741697417,0.4225352112676056,0.6785996835443039
149,0.4972042607408045,0.6974169741697417,0.4225352112676056,0.6781381856540084
