epoch,test_loss
0,0.6018425289995116
1,0.6102582902486035
2,0.6166043624666784
3,0.6326705388917254
4,0.6046920349457168
5,0.7104897877387015
6,0.6937913283210839
7,0.665844534595954
8,0.7602251721924081
9,0.6891665876571542
10,0.729058106776973
11,0.7498934922183131
12,0.7918199681267967
13,0.8115151405774359
14,0.9353740303278849
15,0.9483945772216769
16,0.8300190308437136
17,0.8385731485497028
18,0.9589642576625866
19,0.9712342054641555
20,1.0097234158938222
21,1.01287979745337
22,0.9857102168442139
23,1.0148446155210262
24,1.0140598546095
25,1.1215680276775712
26,1.0800816049435042
27,1.0709430146481278
28,1.0709711315447115
29,1.1036472648272215
30,1.0853154280968698
31,1.1423742318065404
32,1.0726683027629922
33,1.0939104930941028
34,1.082859437624027
35,1.1860348254552187
36,0.892887752214481
37,1.0828914690721518
38,1.1586857919763376
39,1.2414151522506207
40,1.2627618752722372
41,1.2091794783778735
42,1.2227990662479753
43,1.4327665967694947
44,1.375532666255627
45,1.4169142101083734
46,1.44230620843458
47,1.5285609956157165
48,1.5228488273726177
49,1.5566675500236313
50,1.547210838082092
51,1.5834570582062555
52,1.623142779093387
53,1.6624083343027263
54,1.6850392167418646
55,1.6816993912207685
56,1.6723310445947401
57,1.6983659526958677
58,1.3933949901608964
59,1.3840443282989559
60,1.3746780715745313
61,1.5198733920980643
62,1.616714569475378
63,1.751826933829107
64,1.4798041538118876
65,1.4505291922066044
66,1.2483614705145578
67,1.2858713658533414
68,1.382342155569154
69,1.430208665418449
70,1.4465537031638227
71,1.5681636390650844
72,1.5056119809731345
73,1.646409718752787
74,1.772277517072389
75,1.6850352859145161
76,1.5591301209812234
77,1.6284710573534245
78,1.701170678068351
79,1.7822133302688599
80,1.76138105559613
81,1.7593172405918587
82,1.763316628237932
83,1.8522342790976662
84,1.9719944840427694
85,1.814892868714139
86,1.780816100180369
87,1.8943290618073017
88,1.872342333142608
89,1.8470833033213316
90,1.8583961333735843
91,1.746679977297343
92,1.8598794052961567
93,1.6756029111432853
94,1.622917393036874
95,1.6546702200196326
96,1.5905594808149162
97,1.6406408508765302
98,1.608488428196784
99,1.6903254238001975
100,1.732831938240361
101,1.7615261636536939
102,1.7853484954341312
103,1.8061833737961042
104,1.8257107268400299
105,1.8412356244681947
106,1.857932516569581
107,1.8729133698333233
108,1.8872352372236358
109,1.8996943842440954
110,1.9118689971656377
111,1.9232131449498813
112,1.9352632585046916
113,1.9485996882414025
114,1.9588448675796115
115,1.9674728154256336
116,1.975958050836936
117,1.9853454045264043
118,1.993225354110183
119,2.0010606591551947
120,2.0098022398473594
121,2.018548114273381
122,2.027401597737386
123,2.0349426929361267
124,2.04221842649678
125,2.0491766586514855
126,2.055695013366502
127,2.062634984065686
128,2.070020845895324
129,2.0765589827541056
130,2.083182930066577
131,2.0896482375275167
132,2.0963772913626637
133,2.1026065521134663
134,2.109317327337511
135,2.11629979284927
136,2.122396380259102
137,2.1280564940723545
138,2.134023776793392
139,2.1402927148826008
140,2.145908832550049
141,2.15163475560966
142,2.157450972447976
143,2.1634984887394078
144,2.1691137838187693
145,2.1739362535441495
146,2.1794557342670062
147,2.184785682776757
148,2.190125677418445
149,2.1959888600775237
