epoch,average_precision,accuracy,f1,roc_auc
0,0.2929206830350263,0.7443609022556391,0.0,0.5206641579190598
1,0.3058586442133179,0.7443609022556391,0.0,0.5071961444510463
2,0.32074783917791566,0.7443609022556391,0.0,0.5257806826434278
3,0.3180314443746316,0.7443609022556391,0.0,0.5397768535023437
4,0.3138144859014534,0.7443609022556391,0.0,0.5592856671288043
5,0.3257817601077078,0.7493734335839599,0.05660377358490566,0.5473030963227041
6,0.32864093729651217,0.7468671679197995,0.056074766355140186,0.5530137981118373
7,0.38083624526712123,0.7443609022556391,0.22727272727272727,0.6087674126889813
8,0.3575012564239771,0.7293233082706767,0.25,0.5674060870139301
9,0.3753503383982928,0.7719298245614035,0.3157894736842105,0.5730507691292006
10,0.3966347988797889,0.6992481203007519,0.3684210526315789,0.6172509407803525
11,0.36200456828796107,0.7117794486215538,0.31137724550898205,0.5567769195220176
12,0.3473695395553523,0.7117794486215538,0.32748538011695905,0.5624546114742194
13,0.3745002823079559,0.7243107769423559,0.38202247191011235,0.5937479368851918
14,0.36450366698507,0.6942355889724311,0.33695652173913043,0.5880042252591272
15,0.3570917475969832,0.6691729323308271,0.32653061224489793,0.5809071103188751
16,0.3961925389900776,0.7593984962406015,0.3333333333333333,0.6131907308377897
17,0.3746348440279479,0.7343358395989975,0.3375,0.6164256948570674
18,0.3681943032332202,0.7393483709273183,0.35,0.6070178913316169
19,0.3524086443481502,0.6842105263157895,0.3225806451612903,0.5814682775467089
20,0.3650870780373485,0.706766917293233,0.2994011976047904,0.5934508483528091
21,0.37644391414582373,0.7142857142857143,0.2962962962962963,0.5913052089522678
22,0.3470815774628988,0.7243107769423559,0.26666666666666666,0.5999207763913647
23,0.3555280082649303,0.7243107769423559,0.26666666666666666,0.6015382584010035
24,0.3410265525923742,0.7142857142857143,0.2875,0.5572060474021259
25,0.3297485742600208,0.7117794486215538,0.24836601307189543,0.5636759754406813
26,0.3538666867458952,0.7368421052631579,0.18604651162790697,0.5719614445104642
27,0.32325326429436907,0.7092731829573935,0.24675324675324675,0.5644021918531722
28,0.33483732173499264,0.7167919799498746,0.17518248175182483,0.5583944015316564
29,0.34738253643453676,0.7117794486215538,0.20689655172413793,0.5844391628705353
30,0.3635457049080164,0.7243107769423559,0.26666666666666666,0.6175150194758038
31,0.3377282140767123,0.7268170426065163,0.1925925925925926,0.6009110714993068
32,0.32881996030900407,0.7293233082706767,0.25,0.5490856275170001
33,0.3572986057745087,0.6917293233082706,0.2634730538922156,0.5857925661847232
34,0.365181124891749,0.6666666666666666,0.31088082901554404,0.6034858387799564
35,0.35291338451361076,0.6040100250626567,0.3629032258064516,0.5887304416716181
36,0.3483526789981627,0.681704260651629,0.3981042654028436,0.5890275302040008
37,0.3347829042228362,0.681704260651629,0.2824858757062147,0.5838119759688387
38,0.33117191954824926,0.6892230576441103,0.29545454545454547,0.5923285138971413
39,0.32813854100037837,0.6691729323308271,0.3333333333333333,0.5898527761272859
40,0.34942215228936135,0.6892230576441103,0.38,0.5877071367267446
41,0.3393427282936714,0.6917293233082706,0.28901734104046245,0.574800290486565
42,0.35037746849108486,0.6967418546365914,0.29239766081871343,0.60239651416122
43,0.3326491678851929,0.6516290726817042,0.3285024154589372,0.5873770383574306
44,0.33663402685481847,0.6666666666666666,0.3316582914572864,0.5962566844919787
45,0.3273788761485408,0.6716791979949874,0.28415300546448086,0.5934178385158777
46,0.33299648099925105,0.6691729323308271,0.31958762886597936,0.6120683963821218
47,0.3212599566988388,0.6791979949874687,0.3263157894736842,0.5797187561893444
48,0.3244479131342798,0.6791979949874687,0.3263157894736842,0.5849673202614378
49,0.32552225831192083,0.6791979949874687,0.3263157894736842,0.5902488941704628
50,0.3266343285124086,0.6892230576441103,0.3111111111111111,0.5906780220505711
51,0.3252917191501225,0.681704260651629,0.32085561497326204,0.590347923681257
52,0.32457121316387694,0.6867167919799498,0.32432432432432434,0.5893576285733149
53,0.3227183889711397,0.6791979949874687,0.3191489361702128,0.5875420875420876
54,0.32334937340456016,0.6842105263157895,0.3225806451612903,0.5864527629233511
55,0.31796245789131106,0.6691729323308271,0.32653061224489793,0.5836469267841817
56,0.3215519405532703,0.6867167919799498,0.31693989071038253,0.5816333267313659
57,0.3149842401236052,0.6892230576441103,0.27058823529411763,0.580577011949561
58,0.34546134994721683,0.6741854636591479,0.3434343434343434,0.5956625074272133
59,0.33484013111502303,0.6591478696741855,0.3644859813084112,0.5761536938007527
60,0.3241325334355287,0.6917293233082706,0.35602094240837695,0.5956955172641447
61,0.36248397888065326,0.6766917293233082,0.37073170731707317,0.6091635307321582
62,0.32583952933437216,0.6766917293233082,0.3316062176165803,0.5920974450386215
63,0.3540785565975046,0.6641604010025063,0.3619047619047619,0.5896877269426289
64,0.33029673292329487,0.656641604010025,0.3444976076555024,0.5960256156334587
65,0.3603289866305571,0.6716791979949874,0.37320574162679426,0.6387073347857661
66,0.3621088626217043,0.7142857142857143,0.3372093023255814,0.6259325278933121
67,0.3612376452351046,0.7218045112781954,0.3018867924528302,0.6129596619792699
68,0.37136240500843654,0.7293233082706767,0.28,0.6275170000660196
69,0.366147880958,0.7092731829573935,0.32558139534883723,0.6382451970687265
70,0.37777979330035116,0.6967418546365914,0.37948717948717947,0.6420743381527696
71,0.3606462274133675,0.656641604010025,0.3444976076555024,0.6335247903875355
72,0.37653380514652135,0.7042606516290727,0.313953488372093,0.6428995840760546
73,0.3771393414076002,0.7017543859649122,0.33519553072625696,0.6445830857595565
74,0.3631245472801807,0.706766917293233,0.417910447761194,0.6435267709777515
75,0.35171207445893693,0.6716791979949874,0.3791469194312796,0.6281441869677163
76,0.36841858472726663,0.7192982456140351,0.3411764705882353,0.6316102198455139
77,0.33121475773922604,0.7017543859649122,0.31213872832369943,0.5972139697629893
78,0.36257087120786774,0.6942355889724311,0.2988505747126437,0.6336898395721924
79,0.36542452219089294,0.6942355889724311,0.34408602150537637,0.6079751766026276
80,0.3578792528551582,0.681704260651629,0.36180904522613067,0.6294645804449726
81,0.35590775279956466,0.6766917293233082,0.32460732984293195,0.6346141150062719
82,0.3812453887952829,0.7017543859649122,0.36363636363636365,0.6497986399947184
83,0.3589196840579225,0.6917293233082706,0.3422459893048128,0.638542285601109
84,0.34847824311031145,0.6766917293233082,0.39436619718309857,0.621278140885984
85,0.3582059357186227,0.6892230576441103,0.31868131868131866,0.6265927246319403
86,0.3560100974050438,0.6992481203007519,0.34065934065934067,0.6253053409916155
87,0.3645702494584835,0.7092731829573935,0.3409090909090909,0.6236548491450452
88,0.37913341757314645,0.6967418546365914,0.34594594594594597,0.6425364758698093
89,0.3718018534242974,0.6766917293233082,0.3886255924170616,0.6548821548821548
90,0.3807543533934802,0.6992481203007519,0.3258426966292135,0.6609229550406022
91,0.37159204547345326,0.7192982456140351,0.3,0.6558064303162343
92,0.3769595926937831,0.7268170426065163,0.2585034013605442,0.6465306661385093
93,0.39625236238863415,0.731829573934837,0.3515151515151515,0.671089984815475
94,0.39257022207974396,0.7167919799498746,0.3615819209039548,0.6654783125371361
95,0.3933929560212831,0.6992481203007519,0.4174757281553398,0.6603617878127682
96,0.3792747505520922,0.7042606516290727,0.3655913978494624,0.6367597544068133
97,0.3783147684592566,0.7268170426065163,0.37714285714285717,0.6617482009638873
98,0.38231430680046263,0.7142857142857143,0.39361702127659576,0.6586122664554037
99,0.37344396210798725,0.7092731829573935,0.34831460674157305,0.6446160955964877
100,0.37551526840429195,0.7092731829573935,0.35555555555555557,0.641216082392553
101,0.38257112105863755,0.7092731829573935,0.35555555555555557,0.6416782201095926
102,0.3812310897365744,0.7092731829573935,0.35555555555555557,0.6409520036971017
103,0.38139177727960105,0.706766917293233,0.35359116022099446,0.6398956889152967
104,0.38094994125741144,0.706766917293233,0.35359116022099446,0.6384102462533836
105,0.38053751560286464,0.7042606516290727,0.3516483516483517,0.6377500495147554
106,0.38038269980995915,0.706766917293233,0.35359116022099446,0.6369578134284016
107,0.3799380968645076,0.706766917293233,0.35359116022099446,0.6363966462005678
108,0.37986536843956614,0.7042606516290727,0.3516483516483517,0.6362646068528423
109,0.37995203519695736,0.706766917293233,0.35359116022099446,0.6358354789727338
