epoch,train_loss
0,0.5462454042127055
1,0.5385546749637973
2,0.5317651525620491
3,0.5028474642384437
4,0.4823735071766761
5,0.4527955239818942
6,0.4389199310733426
7,0.40120772104109487
8,0.3860315703576611
9,0.38518462411818966
10,0.35664471128294545
11,0.3266810010517797
12,0.3040897684712564
13,0.2895553527339812
14,0.26938323662165675
15,0.2524866031542901
16,0.23716954415844332
17,0.2384568392269073
18,0.18780614755326702
19,0.20737626007007015
20,0.1887680505071917
21,0.1655771206463537
22,0.17283669347243924
23,0.13853964981052183
24,0.13587224978593088
25,0.09898778959628074
26,0.10817925040760348
27,0.15691902425981338
28,0.12658328798509413
29,0.12341413863243596
30,0.1042415406675108
31,0.12723135093767796
32,0.13533880196271403
33,0.1719221913285794
34,0.20709007336728036
35,0.1885015885676107
36,0.20467263118874643
37,0.1368905474942538
38,0.0702344480060762
39,0.05037832567768712
40,0.052855951927842634
41,0.0459060636379065
42,0.037400816675395736
43,0.03627074953288801
44,0.025678896651633323
45,0.025793606259169117
46,0.01797183603649178
47,0.015656403791640076
48,0.01517163555948965
49,0.01225959820552699
50,0.012499012185200569
51,0.009425487863500753
52,0.007455510177439259
53,0.006867203645167812
54,0.006041327085826666
55,0.0065171028126872355
56,0.006507519414768585
57,0.024886570200924912
58,0.05734037941982669
59,0.0740327942275232
60,0.06251520924270153
61,0.04458078691555608
62,0.03824299325745913
63,0.03006106340476582
64,0.06203297609763761
65,0.07814888062496339
66,0.09309457876989918
67,0.05042157019939154
68,0.05382749121035299
69,0.05106276859559359
70,0.04043123506370091
71,0.043600750287934656
72,0.023751978648285713
73,0.020203874635720445
74,0.01519038996869518
75,0.026306742946467093
76,0.03288398025737655
77,0.05520660594225891
78,0.017655925795195565
79,0.01822921709728337
80,0.01317055858746772
81,0.027511311586826077
82,0.012883819748587426
83,0.008014844973841983
84,0.010109736044861137
85,0.011378560828105096
86,0.009504366777236423
87,0.01045046916772281
88,0.015144991961818548
89,0.013899519042893042
90,0.015107506385163194
91,0.015684906907019115
92,0.024139201475848113
93,0.03396328928910436
94,0.03303045322517714
95,0.03466923222726872
96,0.019742088856536055
97,0.01379558430203507
98,0.014518755851613899
99,0.0041336250709249605
100,0.002327492157177579
101,0.0015116699685853335
102,0.001393436154560937
103,0.0012393840385841266
104,0.0010745435292201658
105,0.0009719705194114678
106,0.0008483630518669323
107,0.0008141649451347128
108,0.0007820420759549785
109,0.000680096281482087
110,0.0006664200945036305
111,0.0006185853981503075
112,0.0005888967523201098
113,0.0005370562702732821
114,0.0004999181445342519
115,0.000491311271945315
116,0.0004626057090072502
117,0.0004479021243300409
118,0.00043955226597796763
119,0.0004193196856161399
120,0.00040638585379647633
121,0.00041389386507592374
122,0.0003784773157789342
123,0.0003625691954737469
124,0.0003513889928017893
125,0.0003344000251437988
126,0.00032771157040711375
127,0.000318280324309824
128,0.00031109517177326543
129,0.00029946465529651653
130,0.00029759150929749013
131,0.0002911599491903138
132,0.0002736577031863553
133,0.00027380750304268253
134,0.0002713409804498717
135,0.0002545413940453962
136,0.00024391146669644983
137,0.00024075711468955681
138,0.0002345287560244962
139,0.00023717696397309942
140,0.00023057436600567834
141,0.0002197285588350027
142,0.00021215583575183466
143,0.00020995573065574132
144,0.00020123773889105405
145,0.00020187608559706037
146,0.00019368661845463417
147,0.00019420764217483661
148,0.00018894787832734084
149,0.000185678948107506
