epoch,average_precision,accuracy,f1,roc_auc
0,0.43449711356458465,0.7733870967741936,0.0,0.6845839564492967
1,0.4832942036933965,0.7733870967741936,0.0,0.7279082971214825
2,0.5305972727911957,0.7733870967741936,0.0,0.7673176759599079
3,0.5350234388535026,0.7733870967741936,0.0,0.7840685173983873
4,0.5863716127764617,0.7733870967741936,0.0,0.8017544966398124
5,0.6280786379671929,0.7782258064516129,0.041811846689895474,0.8268622044760446
6,0.6864010456442364,0.7838709677419354,0.10067114093959731,0.8575584739441663
7,0.7317576112627737,0.8483870967741935,0.5523809523809524,0.8763762667962994
8,0.7285199491759464,0.8403225806451613,0.5458715596330275,0.8852712085171758
9,0.7533633400862252,0.8419354838709677,0.5025380710659898,0.892603876368845
10,0.7878502993281558,0.8879032258064516,0.7392120075046904,0.9074992856586228
11,0.820538584722222,0.8895161290322581,0.7198364008179959,0.9183795397786099
12,0.8576559134797006,0.896774193548387,0.729957805907173,0.9392216091049765
13,0.8739085225783729,0.9120967741935484,0.7806841046277666,0.9421921559750481
14,0.8943705524054776,0.9193548387096774,0.8148148148148148,0.9554696284311579
15,0.9033722109957059,0.9169354838709678,0.8123861566484517,0.9511687367104672
16,0.9224784325642238,0.9016129032258065,0.7312775330396476,0.9619821952731009
17,0.9323840481198462,0.9314516129032258,0.8289738430583501,0.9653553709194408
18,0.9240809755039224,0.942741935483871,0.864244741873805,0.9532616641742029
19,0.9235045914701338,0.9330645161290323,0.8482632541133455,0.9628765135687753
20,0.9620445820916883,0.9548387096774194,0.8914728682170543,0.98163493259215
21,0.9430025207826277,0.9475806451612904,0.874274661508704,0.9735118506451338
22,0.9606200223912306,0.9443548387096774,0.863905325443787,0.9793675945064364
23,0.9664137610251659,0.9653225806451613,0.9187145557655955,0.9807814338037472
24,0.9746466693602995,0.9637096774193549,0.9132947976878613,0.98740903743891
25,0.9738326124018123,0.9612903225806452,0.9076923076923077,0.9876650870754308
26,0.9623116766147838,0.9274193548387096,0.8117154811715481,0.9792117382059455
27,0.9572154404315906,0.9483870967741935,0.875,0.9819985972932956
28,0.9684527238021612,0.9451612903225807,0.8645418326693227,0.9881141016554166
29,0.9683010096443925,0.9475806451612904,0.8707753479125249,0.9844440568652845
30,0.9565260855010682,0.9459677419354838,0.8673267326732673,0.985460833682773
31,0.9618905880822887,0.9217741935483871,0.7931769722814499,0.985267868739308
32,0.9092122297055393,0.9161290322580645,0.7796610169491526,0.9582973070257795
33,0.9663559859859728,0.9379032258064516,0.8438133874239351,0.983980198828109
34,0.948063901168863,0.9475806451612904,0.8802946593001841,0.9786847954757142
35,0.9495464621047405,0.9225806451612903,0.8466453674121406,0.9803732387310329
36,0.9720176421003167,0.9629032258064516,0.9198606271777003,0.9892644695876116
37,0.9906712691793722,0.9838709677419355,0.9635036496350365,0.9954653238285729
38,0.9914715088841627,0.9862903225806452,0.9689213893967094,0.9962780031097043
39,0.9926476774054609,0.9903225806451613,0.9787985865724381,0.9970313085620772
40,0.9934981720295338,0.9887096774193549,0.9753521126760564,0.9971611888124864
41,0.9960645306784706,0.9943548387096774,0.9874326750448833,0.9984303044021984
42,0.9960884217443317,0.9911290322580645,0.9802513464991023,0.9985267868739309
43,0.9964019989075735,0.9959677419354839,0.9910873440285205,0.9985601846526075
44,0.9963499052600342,0.9935483870967742,0.9857651245551602,0.9986381128028529
45,0.9971367809877614,0.9967741935483871,0.9928571428571429,0.9990277535540802
46,0.9974863622641192,0.9983870967741936,0.99644128113879,0.9990759947899466
47,0.998314455217895,0.9975806451612903,0.9946524064171123,0.9994916115912558
48,0.9989473527035191,0.9983870967741936,0.99644128113879,0.9996845765347208
49,0.9993873942689604,0.9983870967741936,0.99644128113879,0.9998330111066168
50,0.9992914646915168,0.9983870967741936,0.99644128113879,0.9998107459208324
51,0.9996145387855202,0.9991935483870967,0.9982238010657194,0.9998923849353752
52,0.9997386925766312,0.9991935483870967,0.9982238010657194,0.999925782714052
53,0.9997925115928536,0.9991935483870967,0.9982238010657194,0.9999406261712416
54,0.9999620062394186,0.9991935483870967,0.9982238010657194,0.9999888674071078
55,0.999752223827054,0.9991935483870967,0.9982238010657194,0.9999294935783494
56,0.9997791329505186,0.9991935483870967,0.9982238010657194,0.9999369153069442
57,0.991993126122694,0.989516129032258,0.9771528998242531,0.9980258201937814
58,0.994559190408543,0.9862903225806452,0.9699115044247788,0.9984228826736035
59,0.9919433578796555,0.9741935483870968,0.9457627118644067,0.9977437945071786
60,0.9987601691163116,0.989516129032258,0.9769911504424779,0.9996400461631518
61,0.9994293675765215,0.989516129032258,0.9773913043478261,0.9998330111066168
62,0.9989603541476832,0.9935483870967742,0.9859154929577465,0.9996919982633156
63,0.997798097676351,0.9806451612903225,0.9590443686006825,0.999383996526631
64,0.9937742294127663,0.967741935483871,0.9326599326599326,0.9980035550079969
65,0.9916295699242547,0.9822580645161291,0.9609929078014184,0.9966936199110135
66,0.9983196811036632,0.9903225806451613,0.9783393501805054,0.999502744184148
67,0.9952030048179581,0.989516129032258,0.9764065335753176,0.998215074272949
68,0.9968738672427274,0.9717741935483871,0.9338374291115312,0.9991613446687868
69,0.9995232529678713,0.9959677419354839,0.9910873440285205,0.9998664088852934
70,0.9992693745057901,0.9959677419354839,0.9911816578483245,0.9997921915993454
71,0.9989137679685103,0.989516129032258,0.9773123909249564,0.9995918049272856
72,0.9999236024671905,0.9959677419354839,0.9910554561717353,0.9999777348142156
73,0.9999873804295702,0.9991935483870967,0.9982238010657194,0.9999962891357026
74,0.9954816276054745,0.992741935483871,0.9842381786339754,0.9990129100968906
75,0.9986837407097976,0.9919354838709677,0.9825174825174825,0.9996437570274492
76,0.9915771315231862,0.992741935483871,0.9838420107719928,0.9970275976977798
77,0.9982721690983992,0.9951612903225806,0.9892857142857143,0.9995843831986908
78,0.9996977873618134,0.9983870967741936,0.99644128113879,0.9999146501211598
79,0.9998858781704298,0.9983870967741936,0.9964539007092199,0.9999666022213234
80,0.9968113332870041,0.9975806451612903,0.9946524064171123,0.9976881315427176
81,1.0,0.9991935483870967,0.9982174688057041,1.0
82,0.9997251096802141,0.9991935483870967,0.9982238010657194,0.9999220718497546
83,0.9999873804295702,0.9991935483870967,0.9982238010657194,0.9999962891357026
84,0.999563684344853,0.9967741935483871,0.9929328621908127,0.9998738306138882
85,1.0,1.0,1.0,1.0
86,0.9999999999999999,0.9991935483870967,0.9982238010657194,1.0
87,0.9998977677624141,0.9991935483870967,0.9982238010657194,0.9999703130856208
88,0.9999620062394183,0.9991935483870967,0.9982238010657194,0.9999888674071078
89,0.9999624078993535,0.9951612903225806,0.9894366197183099,0.9999888674071078
90,0.9999748500433838,0.9991935483870967,0.9982174688057041,0.9999925782714052
91,0.9997108365097437,0.9919354838709677,0.9818840579710145,0.9999109392568624
92,0.9982278186607534,0.9887096774193549,0.9744525547445255,0.9993246226978726
93,0.9975802246957672,0.992741935483871,0.9837251356238698,0.999053729604162
94,0.9998869991738237,0.9959677419354839,0.9911190053285968,0.9999666022213234
95,0.9983211328842534,0.9951612903225806,0.9894366197183099,0.9996029375201778
96,0.9993361075235138,0.9959677419354839,0.9911190053285968,0.9997662155492636
97,0.9999747159496369,0.9975806451612903,0.9946332737030411,0.9999925782714052
98,0.9999999999999999,1.0,1.0,1.0
99,1.0,1.0,1.0,1.0
100,0.9999999999999999,1.0,1.0,1.0
101,1.0,1.0,1.0,1.0
102,0.9999999999999999,1.0,1.0,1.0
103,1.0,1.0,1.0,1.0
104,1.0,1.0,1.0,1.0
105,0.9999999999999999,1.0,1.0,1.0
106,0.9999999999999999,1.0,1.0,1.0
107,1.0,1.0,1.0,1.0
108,1.0,1.0,1.0,1.0
109,1.0,1.0,1.0,1.0
110,0.9999999999999999,1.0,1.0,1.0
111,0.9999999999999999,1.0,1.0,1.0
112,1.0,1.0,1.0,1.0
113,0.9999999999999999,1.0,1.0,1.0
114,0.9999999999999999,1.0,1.0,1.0
