epoch,val_loss
0,0.5720323551268804
1,0.5707527266110394
2,0.5804954284713382
3,0.6204268841217634
4,0.5989847710556853
5,0.6703248926272667
6,0.6685207318841365
7,0.6320017504512816
8,0.7165296923247794
9,0.6538410779826325
10,0.719861820676273
11,0.764268612204339
12,0.7956125297044453
13,0.7435247682987299
14,0.8687352569479692
15,0.938257360518128
16,0.7415273204483185
17,0.7835808684652611
18,0.8813114940074452
19,0.9392289475988326
20,0.9602993362230765
21,0.9540839502984718
22,0.9461782220610999
23,0.9901622447154874
24,1.0243747395680363
25,1.09676968872099
26,1.059631894106853
27,1.0043677674200302
28,1.0944658556677644
29,1.0692804227197976
30,1.0547429093143397
31,1.08749164405622
32,1.083724710576815
33,1.094403704605007
34,1.0204669703218274
35,1.246601598603385
36,0.9036218480657515
37,1.13226662632218
38,1.1990226752178412
39,1.300522746298845
40,1.310251730127741
41,1.3056918579832952
42,1.3065300845263297
43,1.4908076527722198
44,1.4802871034258889
45,1.5245767786986846
46,1.5270050817862488
47,1.6049356574103946
48,1.606024057644053
49,1.617469436841501
50,1.6066836199366061
51,1.6393601643411737
52,1.6766201323435121
53,1.7189112731388636
54,1.7301795112160514
55,1.806907492472713
56,1.7708733338759954
57,1.7755746130357708
58,1.4824143158164538
59,1.534430131876379
60,1.3488707757533942
61,1.4728747265679496
62,1.58687790951932
63,1.630312170301165
64,1.5535440443452437
65,1.497417462200748
66,1.3009371258561175
67,1.2766216249394238
68,1.3520301816457494
69,1.4305271492864853
70,1.4206342240025227
71,1.5177034217313417
72,1.4139769895931233
73,1.5298102541376175
74,1.5686279102076863
75,1.6504282685449547
76,1.4455484444634956
77,1.5759837322665335
78,1.5688386770119345
79,1.6893124980735301
80,1.7447579435836105
81,1.6732585197104548
82,1.6616606625697965
83,1.7399936116727672
84,1.8879083320311736
85,1.7334615855587454
86,1.7161215038825397
87,1.7325287567344225
88,1.6762967811790026
89,1.7261375950691396
90,1.620270992281443
91,1.583012847374555
92,1.6521189296454715
93,1.5079828671046667
94,1.588763435980431
95,1.5925284310391075
96,1.5744541130567853
97,1.6228522585149396
98,1.6108727180270623
99,1.7091837240042245
100,1.7670665217521495
101,1.7979870057643805
102,1.8222282165871526
103,1.8425740819228322
104,1.8609740793854372
105,1.876543897136411
106,1.8900860156630515
107,1.9034096029468048
108,1.9156476041129358
109,1.927496473890797
110,1.938385261927631
111,1.948894072296028
112,1.958738198555203
113,1.967926624126004
114,1.9773130876976146
115,1.9860280211408037
116,1.994682693242429
117,2.0027369885217574
118,2.0108096097645007
119,2.018453043505064
120,2.0261342190859613
121,2.033930323775251
122,2.040890326177267
123,2.04788887590394
124,2.054527003065984
125,2.0609957156025973
126,2.0675077205313777
127,2.073948091134093
128,2.0801452186173366
129,2.0865303968128406
130,2.0925301639059732
131,2.0981664615764952
132,2.103952409629535
133,2.1100460096708216
134,2.1157546784345964
135,2.1210135343977083
136,2.1265455774197304
137,2.131811138980072
138,2.13727851559345
139,2.1428324256026956
140,2.1484439725565134
141,2.1537205551501204
142,2.1585894354005206
143,2.163288873538636
144,2.168162491088523
145,2.173724225290437
146,2.178636712836741
147,2.1836065570812178
148,2.188309521304635
149,2.1928931925828596
